"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",68.84777777777778,166.98333333333332,0.24777777777777782,9
"blackscholes","random",68.939,167.01500000000001,0.334,10
"blackscholes","single",68.86,166.93800000000002,0.28099999999999997,10
"bodytrack","plain",54.967000000000006,147.29199999999997,0.6399999999999999,10
"bodytrack","random",56.85600000000001,147.568,0.638,10
"bodytrack","single",56.3,147.499,0.6579999999999999,10
"canneal","plain",79.633,159.917,0.398,10
"canneal","random",84.046,169.97099999999998,0.348,10
"canneal","single",84.24199999999999,170.324,0.358,10
"dedup","plain",9.751000000000001,22.252,4.628,10
"dedup","random",9.897,22.085,4.1,10
"dedup","single",9.825000000000001,22.092,4.389,10
"ferret","plain",130.377,390.123,0.798,10
"ferret","random",130.978,392.063,0.7530000000000001,10
"ferret","single",130.99200000000002,392.123,0.7629999999999999,10
"freqmine","plain",161.27400000000003,478.50200000000007,0.548,10
"freqmine","random",166.01299999999998,478.276,3.9829999999999997,10
"freqmine","single",211.15500000000003,476.14700000000005,58.614,10
"raytrace","plain",107.168,222.05599999999998,0.30100000000000005,10
"raytrace","random",108.59,223.724,0.37000000000000005,10
"raytrace","single",108.849,223.73499999999999,0.354,10
"streamcluster","plain",135.368,401.54200000000003,0.15799999999999997,10
"streamcluster","random",142.317,422.468,0.13099999999999998,10
"streamcluster","single",142.74,423.61100000000005,0.14400000000000002,10
"swaptions","plain",97.816,287.238,5.787000000000001,10
"swaptions","random",96.19800000000001,283.67299999999994,4.618,10
"swaptions","single",98.86800000000001,289.7420000000001,6.338,10
"vips","plain",37.01800000000001,109.566,1.369,10
"vips","random",37.160000000000004,109.728,1.44,10
"vips","single",37.024,109.61099999999999,1.306,10
"x264","plain",36.044,100.92699999999999,0.6669999999999999,10
"x264","random",35.835,102.13300000000001,0.629,10
"x264","single",35.326,102.223,0.675,10
