"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",68.87777777777778,167.04333333333332,0.26,9
"blackscholes","random",68.99,166.98999999999998,0.281,10
"blackscholes","single",68.913,166.987,0.267,10
"bodytrack","plain",55.08200000000001,147.397,0.628,10
"bodytrack","random",55.339999999999996,147.39200000000002,0.669,10
"bodytrack","single",55.177,147.392,0.6100000000000001,10
"canneal","plain",79.249,159.209,0.42399999999999993,10
"canneal","random",82.96900000000001,166.08200000000002,0.377,10
"canneal","single",82.41600000000001,165.07200000000003,0.373,10
"dedup","plain",9.797,22.345,4.7379999999999995,10
"dedup","random",9.965,22.339,5.09,10
"dedup","single",10.044,22.253,4.941000000000001,10
"ferret","plain",130.36399999999998,390.11800000000005,0.849,10
"ferret","random",131.387,393.09299999999996,0.798,10
"ferret","single",131.12399999999997,392.466,0.7529999999999999,10
"freqmine","plain",161.41700000000003,478.9530000000001,0.5469999999999999,10
"freqmine","random",161.71800000000002,479.7629999999999,0.546,10
"freqmine","single",161.54199999999997,479.27,0.562,10
"raytrace","plain",107.745,222.615,0.269,10
"raytrace","random",108.09499999999998,223.35899999999998,0.266,10
"raytrace","single",108.11500000000001,223.32800000000003,0.266,10
"streamcluster","plain",134.887,400.258,0.16199999999999998,10
"streamcluster","random",144.886,430.20200000000006,0.127,10
"streamcluster","single",144.14,427.99399999999997,0.13000000000000003,10
"swaptions","plain",98.34299999999999,288.403,6.1480000000000015,10
"swaptions","random",95.61299999999999,282.303,4.282,10
"swaptions","single",98.15400000000001,288.36299999999994,5.712,10
"vips","plain",36.980999999999995,109.48500000000001,1.4,10
"vips","random",37.073,109.54399999999998,1.2630000000000001,10
"vips","single",37.164,109.649,1.512,10
"x264","plain",35.477,101.054,0.697,10
"x264","random",36.011,102.87199999999999,0.712,10
"x264","single",35.888,102.77400000000003,0.6759999999999999,10
