time	workers	pattern	blocks	commands
10	1	single-read	368999	368999
10	1	single-write	611999	611999
10	1	random-read	1177969	37999
10	1	random-write	3006969	96999
10	1	flush	0	515676
10	2	single-read	648998	648998
10	2	single-write	1215998	1215998
10	2	random-read	1425938	45998
10	2	random-write	3595938	115998
10	2	flush	0	1025619
10	3	single-read	897997	897997
10	3	single-write	1790997	1790997
10	3	random-read	1394907	44997
10	3	random-write	3626907	116997
10	3	flush	0	1728596
10	4	single-read	1071996	1071996
10	4	single-write	1811996	1811996
10	4	random-read	1363876	43996
10	4	random-write	3595876	115996
10	4	flush	0	2472657
10	5	single-read	1147995	1147995
10	5	single-write	1814995	1814995
10	5	random-read	1394845	44995
10	5	random-write	3564845	114995
10	5	flush	0	5196334
10	6	single-read	1199856	1199856
10	6	single-write	1813994	1813994
10	6	random-read	1487814	47994
10	6	random-write	3719814	119994
10	6	flush	0	5592571
10	7	single-read	1198993	1198993
10	7	single-write	1812993	1812993
10	7	random-read	1518783	48993
10	7	random-write	3688783	118993
10	7	flush	0	5595523
10	8	single-read	1214992	1214992
10	8	single-write	1815992	1815992
10	8	random-read	1487752	47992
10	8	random-write	3719752	119992
10	8	flush	0	5664837
