time	workers	pattern	blocks	commands
10	1	single-read	556538	556538
10	1	single-write	960306	960306
10	1	random-read	9920010	38902
10	1	random-write	24350460	95492
10	1	flush	0	515009
10	2	single-read	1045439	1045439
10	2	single-write	1908699	1908699
10	2	random-read	10947405	42931
10	2	random-write	29227080	114616
10	2	flush	0	1018945
10	3	single-read	1429379	1429379
10	3	single-write	2970182	2970182
10	3	random-read	10261710	40242
10	3	random-write	29228610	114622
10	3	flush	0	1714498
10	4	single-read	1715272	1715272
10	4	single-write	3601380	3601380
10	4	random-read	10595505	41551
10	4	random-write	29228100	114620
10	4	flush	0	2383816
10	5	single-read	1892174	1892174
10	5	single-write	3769624	3769624
10	5	random-read	10418280	40856
10	5	random-write	29228100	114620
10	5	flush	0	5227919
10	6	single-read	1971477	1971477
10	6	single-write	3897369	3897369
10	6	random-read	10270125	40275
10	6	random-write	29227335	114617
10	6	flush	0	5685205
10	7	single-read	1994431	1994431
10	7	single-write	4132941	4132941
10	7	random-read	10339485	40547
10	7	random-write	29229120	114624
10	7	flush	0	5595456
10	8	single-read	1995613	1995613
10	8	single-write	4410850	4410851
10	8	random-read	10422105	40871
10	8	random-write	29230395	114629
10	8	flush	0	5595523
