"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",46.006666666666675,185.22666666666666,0.6233333333333334,9
"blackscholes","random",46.153,185.39000000000001,0.646,10
"blackscholes","single",45.940999999999995,185.22,0.533,10
"bodytrack","plain",31.037,164.94400000000002,1.1480000000000001,10
"bodytrack","random",31.407999999999998,165.765,1.124,10
"bodytrack","single",31.116000000000003,165.23000000000002,1.201,10
"canneal","plain",71.941,206.68199999999996,0.683,10
"canneal","random",76.60399999999998,221.99499999999998,0.7110000000000001,10
"canneal","single",75.245,217.49099999999999,0.6799999999999999,10
"dedup","plain",7.626,27.04,8.652,10
"dedup","random",8.327000000000002,26.633,7.893000000000001,10
"dedup","single",8.352,26.685000000000002,8.001000000000001,10
"ferret","plain",66.924,464.592,1.1720000000000002,10
"ferret","random",67.24599999999998,466.9870000000001,1.08,10
"ferret","single",67.088,465.49399999999997,1.089,10
"freqmine","plain",84.05600000000001,557.3280000000001,1.589,10
"freqmine","random",84.275,559.324,1.2129999999999999,10
"freqmine","single",84.072,558.236,1.2389999999999999,10
"raytrace","plain",91.977,264.447,0.8600000000000001,10
"raytrace","random",93.64099999999999,267.158,1.072,10
"raytrace","single",93.483,266.30600000000004,1.0240000000000002,10
"streamcluster","plain",85.785,588.684,1.581,10
"streamcluster","random",81.72200000000001,560.597,1.4200000000000002,10
"streamcluster","single",86.076,591.023,1.4929999999999999,10
"swaptions","plain",46.93300000000001,320.495,6.174,10
"swaptions","random",47.887,323.824,8.262,10
"swaptions","single",46.37500000000001,317.12700000000007,5.609999999999999,10
"vips","plain",17.458000000000006,119.49300000000001,1.6509999999999998,10
"vips","random",17.46,119.6,1.6649999999999998,10
"vips","single",17.474,119.547,1.739,10
"x264","plain",16.049,104.11599999999999,0.72,10
"x264","random",16.270000000000003,106.01699999999998,0.7470000000000001,10
"x264","single",15.935999999999998,105.19800000000001,0.777,10
