real,user,sys,benchmark,threads,loadconfig
31.04,165.66,1.25,bodytrack,7,plain
71.43,205.87,0.63,canneal,7,plain
6.81,26.75,8.97,dedup,7,plain
60.53,463.67,1.08,ferret,7,plain
83.99,557.62,1.12,freqmine,7,plain
92.32,264.98,0.62,raytrace,7,plain
85.82,589.20,1.52,streamcluster,7,plain
49.60,330.70,11.20,swaptions,7,plain
17.17,119.98,1.40,vips,7,plain
15.88,104.21,0.63,x264,7,plain
45.94,185.35,0.49,blackscholes,7,random
31.25,165.51,1.14,bodytrack,7,random
74.26,212.06,0.69,canneal,7,random
7.05,27.24,8.86,dedup,7,random
63.59,464.65,2.41,ferret,7,random
84.17,558.72,1.20,freqmine,7,random
92.27,265.67,0.67,raytrace,7,random
83.30,571.90,1.19,streamcluster,7,random
47.18,319.58,7.93,swaptions,7,random
17.35,119.44,1.71,vips,7,random
15.78,105.67,0.80,x264,7,random
45.95,185.14,0.56,blackscholes,7,single
32.08,165.20,1.99,bodytrack,7,single
77.95,210.69,1.35,canneal,7,single
7.43,26.87,8.60,dedup,7,single
66.84,465.41,3.51,ferret,7,single
84.05,558.37,1.19,freqmine,7,single
92.70,265.60,0.57,raytrace,7,single
88.49,591.79,2.69,streamcluster,7,single
44.64,307.73,2.68,swaptions,7,single
17.59,119.48,1.94,vips,7,single
17.31,105.16,0.79,x264,7,single
46.01,185.21,0.60,blackscholes,7,plain
30.87,164.72,1.09,bodytrack,7,plain
71.35,205.51,0.65,canneal,7,plain
6.61,27.32,8.23,dedup,7,plain
60.70,463.88,1.07,ferret,7,plain
84.00,557.23,1.20,freqmine,7,plain
92.73,265.46,0.59,raytrace,7,plain
85.58,587.39,1.62,streamcluster,7,plain
47.12,320.76,6.65,swaptions,7,plain
17.34,120.05,1.37,vips,7,plain
15.52,104.14,0.69,x264,7,plain
45.95,185.32,0.51,blackscholes,7,random
31.11,164.98,1.21,bodytrack,7,random
73.98,211.30,0.72,canneal,7,random
7.02,27.26,8.65,dedup,7,random
64.06,466.26,2.28,ferret,7,random
84.13,558.64,1.25,freqmine,7,random
93.06,266.51,0.62,raytrace,7,random
83.37,572.34,1.19,streamcluster,7,random
44.64,309.86,2.36,swaptions,7,random
17.39,119.82,1.50,vips,7,random
15.76,105.68,0.62,x264,7,random
45.97,185.21,0.63,blackscholes,7,single
31.80,165.09,2.02,bodytrack,7,single
78.50,211.14,1.22,canneal,7,single
7.85,27.44,9.65,dedup,7,single
66.68,464.40,3.16,ferret,7,single
84.20,558.30,1.22,freqmine,7,single
92.26,264.90,0.64,raytrace,7,single
88.77,591.26,2.47,streamcluster,7,single
49.76,327.73,10.98,swaptions,7,single
17.66,119.83,1.82,vips,7,single
16.89,105.31,0.76,x264,7,single
45.91,185.22,0.46,blackscholes,7,plain
31.26,164.71,1.14,bodytrack,7,plain
70.80,204.96,0.68,canneal,7,plain
6.92,27.42,8.94,dedup,7,plain
60.88,462.54,1.08,ferret,7,plain
84.04,557.67,1.15,freqmine,7,plain
93.26,265.89,0.66,raytrace,7,plain
85.92,590.17,1.27,streamcluster,7,plain
44.67,309.24,2.87,swaptions,7,plain
17.20,119.93,1.44,vips,7,plain
15.98,104.16,0.72,x264,7,plain
45.93,185.34,0.40,blackscholes,7,random
31.00,165.64,1.17,bodytrack,7,random
74.08,211.74,0.67,canneal,7,random
6.97,27.20,8.64,dedup,7,random
64.04,465.32,2.03,ferret,7,random
84.23,559.11,1.20,freqmine,7,random
93.37,267.04,0.61,raytrace,7,random
83.62,573.99,1.33,streamcluster,7,random
47.19,321.40,6.84,swaptions,7,random
17.35,119.60,1.62,vips,7,random
15.76,105.69,0.76,x264,7,random
46.03,185.36,0.46,blackscholes,7,single
32.29,165.13,2.01,bodytrack,7,single
78.18,210.62,1.34,canneal,7,single
7.85,27.52,9.66,dedup,7,single
66.90,465.82,3.16,ferret,7,single
84.13,558.69,1.14,freqmine,7,single
93.26,266.04,0.72,raytrace,7,single
88.82,591.95,2.77,streamcluster,7,single
47.11,318.84,6.24,swaptions,7,single
17.60,119.59,1.81,vips,7,single
17.37,105.10,0.92,x264,7,single
45.95,185.24,0.50,blackscholes,7,plain
31.03,165.61,1.21,bodytrack,7,plain
71.21,205.41,0.70,canneal,7,plain
6.81,27.10,8.54,dedup,7,plain
60.74,464.02,1.09,ferret,7,plain
83.89,557.02,1.09,freqmine,7,plain
93.24,265.89,0.63,raytrace,7,plain
85.80,589.02,1.61,streamcluster,7,plain
46.98,320.62,5.94,swaptions,7,plain
17.23,120.02,1.41,vips,7,plain
15.54,104.25,0.71,x264,7,plain
46.35,185.74,0.45,blackscholes,7,random
31.00,165.64,1.16,bodytrack,7,random
74.45,211.82,0.77,canneal,7,random
7.06,27.59,8.66,dedup,7,random
64.02,465.91,2.24,ferret,7,random
84.10,558.11,1.15,freqmine,7,random
92.78,266.22,0.61,raytrace,7,random
83.75,574.71,1.50,streamcluster,7,random
44.74,309.64,2.88,swaptions,7,random
17.43,119.69,1.61,vips,7,random
15.75,105.45,0.79,x264,7,random
45.90,185.21,0.50,blackscholes,7,single
32.24,165.40,2.14,bodytrack,7,single
77.95,210.86,1.48,canneal,7,single
7.86,27.52,9.66,dedup,7,single
66.78,465.23,2.80,ferret,7,single
84.17,558.20,1.16,freqmine,7,single
92.14,264.90,0.66,raytrace,7,single
89.23,593.70,2.72,streamcluster,7,single
50.00,330.55,11.22,swaptions,7,single
17.73,119.91,1.74,vips,7,single
17.38,105.15,0.74,x264,7,single
46.00,185.21,0.60,blackscholes,7,plain
31.09,164.60,1.21,bodytrack,7,plain
71.73,205.95,0.72,canneal,7,plain
6.76,27.19,8.31,dedup,7,plain
60.92,464.16,1.07,ferret,7,plain
84.00,557.95,1.23,freqmine,7,plain
93.15,265.89,0.60,raytrace,7,plain
85.49,587.02,1.40,streamcluster,7,plain
51.91,341.28,14.92,swaptions,7,plain
17.19,120.01,1.42,vips,7,plain
15.96,104.12,0.72,x264,7,plain
46.03,185.11,0.77,blackscholes,7,random
31.04,165.82,1.29,bodytrack,7,random
73.64,211.05,0.72,canneal,7,random
7.20,27.59,9.22,dedup,7,random
64.04,465.99,2.14,ferret,7,random
83.99,558.19,1.09,freqmine,7,random
92.50,265.88,0.65,raytrace,7,random
83.62,574.10,1.24,streamcluster,7,random
47.08,319.55,7.10,swaptions,7,random
17.40,119.56,1.64,vips,7,random
15.77,105.76,0.78,x264,7,random
46.07,185.20,0.67,blackscholes,7,single
31.92,165.04,2.08,bodytrack,7,single
78.20,210.72,1.45,canneal,7,single
7.55,27.14,8.70,dedup,7,single
67.07,466.55,3.37,ferret,7,single
84.25,558.57,1.29,freqmine,7,single
92.56,265.26,0.67,raytrace,7,single
88.70,592.05,2.27,streamcluster,7,single
47.05,315.40,7.30,swaptions,7,single
17.70,119.96,2.08,vips,7,single
16.93,105.17,0.75,x264,7,single
45.96,185.14,0.63,blackscholes,7,plain
30.88,164.76,1.14,bodytrack,7,plain
71.52,205.72,0.65,canneal,7,plain
6.78,27.21,8.40,dedup,7,plain
60.59,462.93,1.10,ferret,7,plain
83.94,557.84,1.16,freqmine,7,plain
93.23,266.00,0.58,raytrace,7,plain
85.52,587.19,1.42,streamcluster,7,plain
46.87,319.93,5.96,swaptions,7,plain
17.18,119.94,1.37,vips,7,plain
15.91,104.18,0.74,x264,7,plain
45.98,185.20,0.64,blackscholes,7,random
31.03,165.60,1.27,bodytrack,7,random
74.56,211.96,0.86,canneal,7,random
6.88,27.06,8.20,dedup,7,random
63.20,465.82,2.62,ferret,7,random
84.00,557.58,1.10,freqmine,7,random
92.73,266.18,0.66,raytrace,7,random
83.88,575.96,1.10,streamcluster,7,random
46.94,321.55,5.32,swaptions,7,random
17.42,119.76,1.62,vips,7,random
15.74,105.62,0.65,x264,7,random
45.96,185.22,0.58,blackscholes,7,single
32.81,166.66,2.00,bodytrack,7,single
78.25,210.51,1.46,canneal,7,single
8.09,27.74,9.89,dedup,7,single
66.83,466.39,2.88,ferret,7,single
84.15,558.59,1.12,freqmine,7,single
92.15,264.82,0.70,raytrace,7,single
88.65,592.61,2.40,streamcluster,7,single
47.15,318.80,6.41,swaptions,7,single
17.51,119.72,1.82,vips,7,single
17.39,105.03,0.78,x264,7,single
45.90,185.20,0.51,blackscholes,7,plain
31.21,164.72,1.26,bodytrack,7,plain
71.12,205.24,0.78,canneal,7,plain
6.82,27.58,8.60,dedup,7,plain
60.74,462.75,1.14,ferret,7,plain
83.95,556.62,1.17,freqmine,7,plain
92.92,265.42,0.68,raytrace,7,plain
85.80,589.00,1.60,streamcluster,7,plain
49.37,329.58,10.58,swaptions,7,plain
17.38,119.89,1.50,vips,7,plain
15.54,104.30,0.64,x264,7,plain
45.95,185.40,0.44,blackscholes,7,random
31.78,165.95,1.19,bodytrack,7,random
74.08,211.75,0.71,canneal,7,random
7.06,27.44,8.62,dedup,7,random
64.10,465.64,2.07,ferret,7,random
84.28,559.66,1.20,freqmine,7,random
92.60,266.06,0.64,raytrace,7,random
83.36,572.59,0.92,streamcluster,7,random
44.61,308.82,2.91,swaptions,7,random
17.43,119.65,1.78,vips,7,random
15.77,105.66,0.68,x264,7,random
46.41,185.74,0.49,blackscholes,7,single
32.00,165.65,2.14,bodytrack,7,single
78.84,211.13,1.46,canneal,7,single
7.37,26.96,8.38,dedup,7,single
66.75,465.58,3.08,ferret,7,single
84.07,558.12,1.29,freqmine,7,single
92.24,265.05,0.60,raytrace,7,single
88.82,592.90,2.55,streamcluster,7,single
47.18,320.84,5.53,swaptions,7,single
17.54,119.80,1.67,vips,7,single
17.34,105.18,0.67,x264,7,single
45.96,185.32,0.48,blackscholes,7,plain
31.08,164.78,1.14,bodytrack,7,plain
71.40,205.54,0.58,canneal,7,plain
6.69,26.77,8.16,dedup,7,plain
60.97,463.18,1.13,ferret,7,plain
84.17,557.90,1.23,freqmine,7,plain
94.49,267.24,0.62,raytrace,7,plain
85.82,589.03,1.63,streamcluster,7,plain
49.40,329.96,10.48,swaptions,7,plain
17.33,119.78,1.68,vips,7,plain
15.53,104.11,0.80,x264,7,plain
46.03,185.31,0.57,blackscholes,7,random
31.04,165.24,1.26,bodytrack,7,random
74.32,211.64,0.76,canneal,7,random
7.15,27.20,9.04,dedup,7,random
63.82,464.16,2.19,ferret,7,random
84.14,558.41,1.25,freqmine,7,random
93.55,266.96,0.60,raytrace,7,random
83.19,571.21,1.09,streamcluster,7,random
47.10,318.90,7.51,swaptions,7,random
17.38,119.50,1.78,vips,7,random
15.77,105.72,0.74,x264,7,random
46.02,185.24,0.59,blackscholes,7,single
31.83,165.18,1.89,bodytrack,7,single
78.44,211.32,1.32,canneal,7,single
8.04,27.58,9.73,dedup,7,single
66.80,465.50,2.67,ferret,7,single
84.25,559.43,1.14,freqmine,7,single
92.59,265.38,0.64,raytrace,7,single
88.71,592.06,2.58,streamcluster,7,single
44.57,307.55,2.43,swaptions,7,single
17.61,120.10,1.98,vips,7,single
17.30,105.10,0.70,x264,7,single
45.98,185.20,0.55,blackscholes,7,plain
31.12,165.16,1.13,bodytrack,7,plain
71.98,206.03,0.70,canneal,7,plain
6.91,27.70,8.53,dedup,7,plain
60.94,463.39,1.15,ferret,7,plain
83.96,557.83,1.10,freqmine,7,plain
93.58,266.28,0.61,raytrace,7,plain
85.76,588.78,1.52,streamcluster,7,plain
44.70,309.46,2.81,swaptions,7,plain
17.18,119.93,1.50,vips,7,plain
15.78,104.22,0.75,x264,7,plain
46.03,185.18,0.67,blackscholes,7,random
31.30,165.54,1.36,bodytrack,7,random
74.31,212.18,0.75,canneal,7,random
6.86,27.27,7.96,dedup,7,random
63.15,466.02,2.44,ferret,7,random
84.17,558.22,1.25,freqmine,7,random
92.13,265.59,0.60,raytrace,7,random
83.38,572.26,1.38,streamcluster,7,random
46.94,318.56,7.22,swaptions,7,random
17.19,119.62,1.52,vips,7,random
16.15,105.52,0.84,x264,7,random
46.07,185.34,0.51,blackscholes,7,single
31.96,165.98,1.96,bodytrack,7,single
78.37,210.42,1.58,canneal,7,single
8.18,28.01,10.16,dedup,7,single
66.73,464.34,2.80,ferret,7,single
83.99,557.24,1.17,freqmine,7,single
92.39,265.25,0.62,raytrace,7,single
88.59,591.25,2.40,streamcluster,7,single
57.13,354.26,23.39,swaptions,7,single
17.57,119.62,1.64,vips,7,single
17.22,105.13,0.78,x264,7,single
45.87,185.12,0.48,blackscholes,7,plain
31.03,164.18,1.20,bodytrack,7,plain
71.06,205.02,0.72,canneal,7,plain
6.77,26.90,8.79,dedup,7,plain
