real,user,sys,benchmark,threads,loadconfig
47.42,164.49,0.87,bodytrack,4,plain
90.49,209.72,0.78,canneal,4,plain
8.56,25.82,7.89,dedup,4,plain
95.51,462.78,1.22,ferret,4,plain
141.99,557.81,1.06,freqmine,4,plain
116.76,266.82,1.03,raytrace,4,plain
140.56,556.46,0.59,streamcluster,4,plain
75.26,301.12,0.14,swaptions,4,plain
30.18,120.77,1.75,vips,4,plain
25.90,101.56,0.74,x264,4,plain
64.06,185.49,1.07,blackscholes,4,random
48.14,164.28,0.92,bodytrack,4,random
91.12,211.10,0.59,canneal,4,random
8.05,26.30,7.86,dedup,4,random
93.46,463.30,1.04,ferret,4,random
142.15,558.30,1.18,freqmine,4,random
119.23,270.51,0.55,raytrace,4,random
143.62,569.04,0.59,streamcluster,4,random
82.38,322.23,7.08,swaptions,4,random
30.38,120.88,1.66,vips,4,random
26.29,103.09,0.71,x264,4,random
63.35,185.29,0.39,blackscholes,4,single
47.88,164.15,0.93,bodytrack,4,single
91.18,211.84,0.64,canneal,4,single
7.95,26.02,7.50,dedup,4,single
92.26,462.65,1.40,ferret,4,single
141.81,557.04,1.08,freqmine,4,single
118.36,269.02,0.69,raytrace,4,single
141.67,561.07,0.66,streamcluster,4,single
77.05,306.38,1.76,swaptions,4,single
30.20,120.80,1.74,vips,4,single
26.03,102.30,0.55,x264,4,single
63.33,185.31,0.44,blackscholes,4,plain
47.38,164.31,0.89,bodytrack,4,plain
90.82,210.72,0.60,canneal,4,plain
7.70,26.38,7.75,dedup,4,plain
92.42,462.06,1.21,ferret,4,plain
141.98,557.75,1.04,freqmine,4,plain
118.41,268.91,0.67,raytrace,4,plain
140.79,557.13,0.70,streamcluster,4,plain
75.25,301.10,0.14,swaptions,4,plain
30.19,120.89,1.66,vips,4,plain
25.85,101.45,0.67,x264,4,plain
63.36,185.29,0.46,blackscholes,4,random
47.75,164.26,0.94,bodytrack,4,random
92.05,214.04,0.54,canneal,4,random
8.02,26.20,7.85,dedup,4,random
92.17,463.06,1.52,ferret,4,random
142.24,558.66,1.15,freqmine,4,random
118.33,269.51,0.64,raytrace,4,random
143.59,567.96,0.54,streamcluster,4,random
75.28,301.22,0.13,swaptions,4,random
30.21,120.95,1.64,vips,4,random
26.22,103.02,0.64,x264,4,random
63.34,185.24,0.46,blackscholes,4,single
47.61,164.34,0.88,bodytrack,4,single
89.57,206.38,0.57,canneal,4,single
8.05,26.23,7.60,dedup,4,single
92.53,463.56,1.21,ferret,4,single
142.07,558.19,1.00,freqmine,4,single
119.65,270.29,0.66,raytrace,4,single
141.51,559.95,0.70,streamcluster,4,single
75.26,301.18,0.10,swaptions,4,single
30.21,120.82,1.77,vips,4,single
26.11,102.49,0.67,x264,4,single
63.34,185.26,0.47,blackscholes,4,plain
47.19,163.48,0.97,bodytrack,4,plain
90.71,210.46,0.59,canneal,4,plain
8.07,26.44,7.91,dedup,4,plain
92.53,462.32,1.30,ferret,4,plain
142.00,557.83,1.03,freqmine,4,plain
118.44,268.74,0.71,raytrace,4,plain
140.37,556.14,0.54,streamcluster,4,plain
75.21,300.94,0.11,swaptions,4,plain
30.20,120.96,1.63,vips,4,plain
25.84,101.55,0.60,x264,4,plain
63.38,185.48,0.39,blackscholes,4,random
48.18,164.50,0.84,bodytrack,4,random
88.60,205.40,0.55,canneal,4,random
7.91,26.25,7.95,dedup,4,random
92.19,463.26,1.16,ferret,4,random
142.38,559.34,1.07,freqmine,4,random
118.11,269.36,0.64,raytrace,4,random
144.01,570.21,0.63,streamcluster,4,random
75.39,301.64,0.14,swaptions,4,random
30.21,120.95,1.68,vips,4,random
26.23,103.02,0.61,x264,4,random
63.53,185.42,0.50,blackscholes,4,single
48.06,164.27,0.92,bodytrack,4,single
89.93,206.36,0.55,canneal,4,single
7.39,26.19,7.46,dedup,4,single
92.73,464.48,1.46,ferret,4,single
142.28,558.99,1.06,freqmine,4,single
116.96,267.78,0.56,raytrace,4,single
141.50,560.20,0.67,streamcluster,4,single
75.29,301.25,0.12,swaptions,4,single
30.20,120.84,1.68,vips,4,single
26.06,102.17,0.74,x264,4,single
63.33,185.23,0.43,blackscholes,4,plain
47.36,164.35,0.78,bodytrack,4,plain
90.03,209.85,0.60,canneal,4,plain
8.02,26.40,7.66,dedup,4,plain
92.92,464.04,1.00,ferret,4,plain
141.92,557.53,1.03,freqmine,4,plain
116.68,266.94,0.77,raytrace,4,plain
140.89,557.47,0.50,streamcluster,4,plain
77.57,308.22,2.16,swaptions,4,plain
30.19,120.87,1.72,vips,4,plain
26.20,101.60,0.63,x264,4,plain
63.42,185.36,0.49,blackscholes,4,random
47.48,164.59,0.98,bodytrack,4,random
90.20,207.94,0.61,canneal,4,random
7.47,26.26,7.61,dedup,4,random
92.44,464.42,1.08,ferret,4,random
141.99,557.69,1.04,freqmine,4,random
118.73,269.98,0.59,raytrace,4,random
143.75,568.76,0.66,streamcluster,4,random
75.31,301.29,0.16,swaptions,4,random
30.12,120.93,1.35,vips,4,random
26.23,103.01,0.68,x264,4,random
63.32,185.15,0.47,blackscholes,4,single
47.37,164.28,0.85,bodytrack,4,single
91.26,212.12,0.56,canneal,4,single
7.92,26.06,7.69,dedup,4,single
92.62,464.49,1.28,ferret,4,single
142.07,558.06,1.10,freqmine,4,single
117.38,268.16,0.58,raytrace,4,single
141.63,560.97,0.65,streamcluster,4,single
84.76,329.12,9.38,swaptions,4,single
31.15,120.83,1.78,vips,4,single
26.05,102.33,0.62,x264,4,single
63.38,185.32,0.43,blackscholes,4,plain
47.64,164.36,0.94,bodytrack,4,plain
90.20,209.82,0.54,canneal,4,plain
8.12,26.40,7.90,dedup,4,plain
92.72,463.44,1.05,ferret,4,plain
142.08,558.10,1.15,freqmine,4,plain
117.00,267.45,0.73,raytrace,4,plain
140.80,557.24,0.54,streamcluster,4,plain
75.21,301.02,0.06,swaptions,4,plain
30.01,120.47,1.33,vips,4,plain
25.89,101.59,0.62,x264,4,plain
63.33,185.35,0.40,blackscholes,4,random
47.40,164.34,0.92,bodytrack,4,random
90.20,207.74,0.58,canneal,4,random
8.28,26.27,8.01,dedup,4,random
92.64,465.06,1.02,ferret,4,random
142.13,558.25,1.11,freqmine,4,random
117.65,268.87,0.64,raytrace,4,random
143.83,569.36,0.49,streamcluster,4,random
75.30,301.31,0.12,swaptions,4,random
30.22,120.94,1.67,vips,4,random
26.22,102.93,0.68,x264,4,random
63.32,185.20,0.46,blackscholes,4,single
47.46,164.35,0.76,bodytrack,4,single
91.41,212.35,0.49,canneal,4,single
8.43,26.27,8.37,dedup,4,single
92.59,464.26,1.17,ferret,4,single
142.11,558.16,1.16,freqmine,4,single
118.60,269.31,0.66,raytrace,4,single
141.55,560.14,0.72,streamcluster,4,single
