real,user,sys,benchmark,threads,loadconfig
31.02,164.75,1.07,bodytrack,7,plain
71.66,205.68,0.66,canneal,7,plain
8.24,26.68,7.94,dedup,7,plain
66.95,464.64,1.10,ferret,7,plain
83.86,556.46,1.23,freqmine,7,plain
96.78,269.16,1.14,raytrace,7,plain
85.55,587.50,1.27,streamcluster,7,plain
47.17,319.70,7.61,swaptions,7,plain
17.38,119.58,1.62,vips,7,plain
15.85,104.08,0.63,x264,7,plain
46.00,185.28,0.55,blackscholes,7,random
30.97,164.98,1.06,bodytrack,7,random
74.00,211.79,0.70,canneal,7,random
8.23,26.28,7.91,dedup,7,random
67.27,467.02,1.03,ferret,7,random
85.15,559.35,5.02,freqmine,7,random
92.65,265.90,1.05,raytrace,7,random
83.76,574.67,1.61,streamcluster,7,random
56.89,368.67,22.37,swaptions,7,random
17.35,119.65,1.49,vips,7,random
16.13,105.64,0.67,x264,7,random
46.07,185.24,0.40,blackscholes,7,single
30.97,164.77,1.18,bodytrack,7,single
73.93,210.71,0.68,canneal,7,single
8.44,26.97,7.91,dedup,7,single
67.27,466.71,1.10,ferret,7,single
354.74,560.20,20.65,freqmine,7,single
93.16,265.64,1.14,raytrace,7,single
84.79,581.91,1.33,streamcluster,7,single
49.84,331.84,11.50,swaptions,7,single
17.60,119.64,1.82,vips,7,single
15.92,105.36,0.72,x264,7,single
45.98,185.12,0.62,blackscholes,7,plain
31.32,165.30,1.26,bodytrack,7,plain
70.87,204.92,0.64,canneal,7,plain
8.20,26.43,8.08,dedup,7,plain
66.87,464.50,1.16,ferret,7,plain
84.17,557.87,1.22,freqmine,7,plain
92.07,264.43,1.20,raytrace,7,plain
85.86,589.38,1.61,streamcluster,7,plain
46.88,317.60,7.13,swaptions,7,plain
17.36,119.57,1.48,vips,7,plain
16.10,104.02,0.75,x264,7,plain
45.99,185.36,0.51,blackscholes,7,random
31.07,165.58,1.10,bodytrack,7,random
73.90,211.87,0.70,canneal,7,random
8.27,26.55,7.72,dedup,7,random
67.14,466.13,1.10,ferret,7,random
85.11,558.89,5.36,freqmine,7,random
92.85,265.94,1.20,raytrace,7,random
84.61,580.73,1.52,streamcluster,7,random
44.76,309.51,3.15,swaptions,7,random
17.33,119.62,1.49,vips,7,random
16.13,105.56,0.74,x264,7,random
46.03,185.24,0.44,blackscholes,7,single
31.00,164.78,1.03,bodytrack,7,single
74.26,211.02,0.60,canneal,7,single
8.36,26.62,8.00,dedup,7,single
66.97,464.58,1.01,ferret,7,single
176.83,558.25,10.24,freqmine,7,single
93.02,265.36,1.26,raytrace,7,single
85.40,586.24,1.52,streamcluster,7,single
44.51,308.46,2.60,swaptions,7,single
17.47,119.60,1.64,vips,7,single
15.95,105.19,0.92,x264,7,single
45.87,185.08,0.51,blackscholes,7,plain
30.89,164.29,1.21,bodytrack,7,plain
71.02,205.26,0.64,canneal,7,plain
8.38,26.44,7.86,dedup,7,plain
67.09,465.64,1.20,ferret,7,plain
83.98,557.50,1.35,freqmine,7,plain
93.05,265.50,1.09,raytrace,7,plain
85.58,587.40,1.62,streamcluster,7,plain
44.57,308.70,2.71,swaptions,7,plain
17.41,119.64,1.64,vips,7,plain
15.95,104.01,0.84,x264,7,plain
45.96,185.26,0.56,blackscholes,7,random
31.05,164.80,1.06,bodytrack,7,random
74.84,212.80,0.77,canneal,7,random
8.44,26.56,7.88,dedup,7,random
67.09,466.06,1.04,ferret,7,random
85.75,559.17,5.18,freqmine,7,random
92.20,265.50,1.25,raytrace,7,random
83.78,575.20,1.21,streamcluster,7,random
46.90,317.82,7.09,swaptions,7,random
17.41,119.53,1.60,vips,7,random
16.16,105.58,0.73,x264,7,random
46.09,185.06,0.54,blackscholes,7,single
31.15,165.14,1.04,bodytrack,7,single
73.93,210.78,0.62,canneal,7,single
8.44,26.55,7.71,dedup,7,single
67.03,465.68,1.04,ferret,7,single
232.30,559.75,13.71,freqmine,7,single
92.56,265.32,1.24,raytrace,7,single
85.45,585.28,1.38,streamcluster,7,single
44.77,309.89,2.95,swaptions,7,single
17.48,119.55,1.71,vips,7,single
15.90,105.16,0.76,x264,7,single
45.98,185.29,0.48,blackscholes,7,plain
30.91,164.56,1.07,bodytrack,7,plain
74.01,213.95,0.69,canneal,7,plain
8.43,26.64,8.06,dedup,7,plain
66.89,464.53,1.02,ferret,7,plain
83.96,556.99,1.13,freqmine,7,plain
92.02,264.41,1.20,raytrace,7,plain
85.64,587.78,1.60,streamcluster,7,plain
47.14,321.02,6.76,swaptions,7,plain
17.37,119.53,1.57,vips,7,plain
15.96,104.11,0.64,x264,7,plain
45.93,185.30,0.47,blackscholes,7,random
31.03,164.89,1.16,bodytrack,7,random
74.11,212.15,0.70,canneal,7,random
8.60,26.39,8.20,dedup,7,random
67.13,465.63,1.12,ferret,7,random
85.09,559.32,5.13,freqmine,7,random
92.65,265.76,1.36,raytrace,7,random
83.92,575.90,1.49,streamcluster,7,random
49.58,332.93,10.57,swaptions,7,random
17.58,119.68,1.50,vips,7,random
16.13,105.54,0.71,x264,7,random
46.49,185.68,0.41,blackscholes,7,single
31.53,164.84,1.23,bodytrack,7,single
74.08,210.79,0.73,canneal,7,single
8.49,26.34,8.12,dedup,7,single
67.19,466.04,1.15,ferret,7,single
101.31,558.88,7.02,freqmine,7,single
92.59,265.16,1.28,raytrace,7,single
84.56,580.23,1.63,streamcluster,7,single
44.75,310.06,2.85,swaptions,7,single
17.51,119.74,1.60,vips,7,single
15.91,105.24,0.87,x264,7,single
45.92,185.16,0.58,blackscholes,7,plain
31.19,164.47,1.10,bodytrack,7,plain
73.55,213.64,0.53,canneal,7,plain
8.47,26.78,7.71,dedup,7,plain
66.64,463.36,0.79,ferret,7,plain
84.08,557.72,1.32,freqmine,7,plain
92.04,264.36,1.25,raytrace,7,plain
85.81,588.88,1.76,streamcluster,7,plain
47.08,321.40,6.41,swaptions,7,plain
17.33,119.49,1.60,vips,7,plain
16.06,103.84,0.86,x264,7,plain
45.95,185.28,0.52,blackscholes,7,random
31.16,165.03,1.23,bodytrack,7,random
74.19,212.15,0.74,canneal,7,random
8.61,26.22,8.15,dedup,7,random
67.12,466.03,1.14,ferret,7,random
86.23,559.94,5.52,freqmine,7,random
92.31,265.38,1.30,raytrace,7,random
83.97,576.15,1.58,streamcluster,7,random
49.39,329.38,10.97,swaptions,7,random
17.34,119.64,1.55,vips,7,random
16.18,105.65,0.72,x264,7,random
45.89,185.20,0.53,blackscholes,7,single
30.95,164.72,1.14,bodytrack,7,single
73.95,210.71,0.71,canneal,7,single
8.44,26.25,8.01,dedup,7,single
67.00,465.14,1.08,ferret,7,single
107.28,560.94,7.84,freqmine,7,single
92.50,264.97,1.32,raytrace,7,single
84.97,583.40,1.30,streamcluster,7,single
44.45,308.24,2.41,swaptions,7,single
17.38,119.56,1.65,vips,7,single
16.25,105.18,0.82,x264,7,single
45.97,185.06,0.68,blackscholes,7,plain
31.11,163.97,1.21,bodytrack,7,plain
71.38,205.67,0.72,canneal,7,plain
8.41,26.33,7.68,dedup,7,plain
66.94,464.14,1.12,ferret,7,plain
84.04,557.40,1.42,freqmine,7,plain
92.25,264.49,1.33,raytrace,7,plain
85.66,587.90,1.69,streamcluster,7,plain
