real,user,sys,benchmark,threads,loadconfig,runtime,agg_throughput
2373.61,14219.56,6.96,silo-tpcc,7,plain
368.97,1827.81,0.03,silo-ycsb,5,plain,367.997,1.35871e+07
249.06,155.73,376.02,memtier-redis,7,plain,367.997,1.35871e+07
2397.53,15650.47,6.90,silo-tpcc,7,random,2386.63,29330
364.47,1812.51,0.05,silo-ycsb,5,random,363.495,1.37554e+07
201.06,123.15,303.96,memtier-redis,7,random,363.495,1.37554e+07
2774.78,18669.50,6.66,silo-tpcc,7,single,2763.15,25333.4
370.00,1821.95,0.05,silo-ycsb,5,single,369.029,1.35491e+07
352.08,145.26,458.96,memtier-redis,7,single,369.029,1.35491e+07
2283.22,13990.81,7.18,silo-tpcc,7,plain,2271.71,30813.8
369.66,1818.98,0.04,silo-ycsb,5,plain,368.684,1.35617e+07
214.06,123.12,317.16,memtier-redis,7,plain,368.684,1.35617e+07
2117.29,14290.49,6.56,silo-tpcc,7,random,2106.58,33229.2
369.86,1821.42,0.04,silo-ycsb,5,random,368.883,1.35544e+07
351.09,151.58,463.20,memtier-redis,7,random,368.883,1.35544e+07
1915.74,13094.04,6.90,silo-tpcc,7,single,1904.7,36751.2
369.77,1820.96,0.06,silo-ycsb,5,single,368.793,1.35577e+07
229.07,124.02,330.67,memtier-redis,7,single,368.793,1.35577e+07
2586.59,14940.35,6.92,silo-tpcc,7,plain,2575.53,27178.9
369.77,1819.67,0.03,silo-ycsb,5,plain,368.79,1.35579e+07
213.06,118.92,312.98,memtier-redis,7,plain,368.79,1.35579e+07
2282.48,14917.02,7.08,silo-tpcc,7,random,2270.84,30825.6
363.12,1810.38,0.08,silo-ycsb,5,random,362.14,1.38068e+07
218.07,138.67,335.04,memtier-redis,7,random,362.14,1.38068e+07
2378.62,16371.26,6.72,silo-tpcc,7,single,2367.78,29563.5
363.91,1812.47,0.03,silo-ycsb,5,single,362.93,1.37768e+07
234.07,124.06,336.08,memtier-redis,7,single,362.93,1.37768e+07
2499.90,15083.14,6.90,silo-tpcc,7,plain,2488.17,28133.1
364.57,1812.65,0.03,silo-ycsb,5,plain,363.593,1.37516e+07
222.06,121.74,323.63,memtier-redis,7,plain,363.593,1.37516e+07
2794.63,17823.93,7.02,silo-tpcc,7,random,2783,25152.7
367.06,1819.86,0.07,silo-ycsb,5,random,366.084,1.36581e+07
219.07,123.04,318.55,memtier-redis,7,random,366.084,1.36581e+07
2247.96,15463.50,6.68,silo-tpcc,7,single,2236.51,31298.7
366.53,1816.33,0.04,silo-ycsb,5,single,365.556,1.36778e+07
328.08,152.77,436.39,memtier-redis,7,single,365.556,1.36778e+07
2684.52,16766.84,7.25,silo-tpcc,7,plain,2672.63,26191.4
369.82,1819.93,0.05,silo-ycsb,5,plain,368.841,1.3556e+07
206.06,117.44,301.10,memtier-redis,7,plain,368.841,1.3556e+07
3222.34,20887.48,6.79,silo-tpcc,7,random,3210.59,21802.8
369.47,1819.74,0.05,silo-ycsb,5,random,368.494,1.35688e+07
352.09,138.78,452.08,memtier-redis,7,random,368.494,1.35688e+07
2120.33,14306.52,6.68,silo-tpcc,7,single,2109.8,33178.6
374.95,1835.44,0.06,silo-ycsb,5,single,373.972,1.337e+07
231.07,125.70,335.77,memtier-redis,7,single,373.972,1.337e+07
