real,user,sys,benchmark,threads,loadconfig,runtime,agg_throughput
2859.73,17098.77,7.28,silo-tpcc,7,plain
368.16,1821.06,0.06,silo-ycsb,5,plain,367.189,1.3617e+07
212.06,121.96,307.65,memtier-redis,7,plain,367.189,1.3617e+07
3286.79,21169.46,7.27,silo-tpcc,7,random,3275.66,21369.7
367.62,1817.35,0.07,silo-ycsb,5,random,366.639,1.36374e+07
228.06,126.57,325.18,memtier-redis,7,random,366.639,1.36374e+07
2224.91,14935.68,6.56,silo-tpcc,7,single,2213.53,31623.7
364.19,1813.32,0.04,silo-ycsb,5,single,363.211,1.37661e+07
332.08,129.18,418.57,memtier-redis,7,single,363.211,1.37661e+07
2418.47,14977.24,7.14,silo-tpcc,7,plain,2407.63,29074.2
368.67,1819.44,0.04,silo-ycsb,5,plain,367.693,1.35983e+07
319.08,124.19,402.27,memtier-redis,7,plain,367.693,1.35983e+07
2485.42,16119.52,6.86,silo-tpcc,7,random,2473.82,28296.3
369.79,1825.08,0.04,silo-ycsb,5,random,368.817,1.35568e+07
217.06,122.65,312.36,memtier-redis,7,random,368.817,1.35568e+07
2106.78,14336.51,6.70,silo-tpcc,7,single,2095.44,33405.9
370.72,1827.16,0.04,silo-ycsb,5,single,369.748,1.35227e+07
319.07,142.64,421.90,memtier-redis,7,single,369.748,1.35227e+07
3046.01,19193.96,7.27,silo-tpcc,7,plain,3034.72,23066.4
368.37,1821.66,0.04,silo-ycsb,5,plain,367.39,1.36095e+07
229.06,140.49,347.62,memtier-redis,7,plain,367.39,1.36095e+07
3138.43,20158.93,6.87,silo-tpcc,7,random,3127.56,22381.7
370.27,1827.17,0.02,silo-ycsb,5,random,369.291,1.35395e+07
233.06,133.80,342.43,memtier-redis,7,random,369.291,1.35395e+07
1777.91,12126.87,6.81,silo-tpcc,7,single,1767.48,39604.4
368.33,1819.12,0.06,silo-ycsb,5,single,367.352,1.36109e+07
328.08,129.62,416.78,memtier-redis,7,single,367.352,1.36109e+07
2005.96,12756.25,7.19,silo-tpcc,7,plain,1995.14,35085.2
368.17,1821.32,0.04,silo-ycsb,5,plain,367.198,1.36166e+07
219.06,122.51,313.72,memtier-redis,7,plain,367.198,1.36166e+07
2781.02,18094.13,7.09,silo-tpcc,7,random,2769.31,25277.1
369.91,1820.37,0.04,silo-ycsb,5,random,368.938,1.35524e+07
210.06,118.73,308.97,memtier-redis,7,random,368.938,1.35524e+07
2162.06,14631.27,6.72,silo-tpcc,7,single,2151.09,32541.6
366.50,1816.38,0.04,silo-ycsb,5,single,365.528,1.36788e+07
334.08,128.44,426.77,memtier-redis,7,single,365.528,1.36788e+07
2523.06,15852.83,7.02,silo-tpcc,7,plain,2512.11,27865
369.92,1819.34,0.03,silo-ycsb,5,plain,368.945,1.35522e+07
213.06,119.56,308.16,memtier-redis,7,plain,368.945,1.35522e+07
2608.33,17191.02,7.08,silo-tpcc,7,random,2596.67,26957.6
369.51,1819.58,0.04,silo-ycsb,5,random,368.531,1.35674e+07
209.06,138.91,324.30,memtier-redis,7,random,368.531,1.35674e+07
2153.43,14601.82,6.92,silo-tpcc,7,single,2142.08,32678.6
367.97,1819.44,0.05,silo-ycsb,5,single,366.992,1.36243e+07
229.06,120.96,322.24,memtier-redis,7,single,366.992,1.36243e+07
