real,user,sys,benchmark,threads,loadconfig,runtime,throughput
237.14,1592.91,3.76,silo-tpcc,7,plain
367.73,1823.56,0.04,silo-ycsb,5,plain,366.754,1.36331e+07
224.06,129.24,324.95,memtier-redis,7,plain,217,158887.90
284.45,1605.75,11.62,silo-tpcc,7,random,254.29,110111
363.98,1812.47,0.07,silo-ycsb,5,random,362.999,1.37741e+07
235.07,131.83,340.32,memtier-redis,7,random,231,151804.48
223.35,1507.28,3.31,silo-tpcc,7,single,216.995,129035
365.15,1814.40,0.05,silo-ycsb,5,single,364.175,1.37297e+07
340.09,146.99,432.72,memtier-redis,7,single,338,103506.19
237.84,1557.93,3.98,silo-tpcc,7,plain,231.159,121129
372.90,1833.80,0.09,silo-ycsb,5,plain,371.923,1.34436e+07
225.06,123.96,323.86,memtier-redis,7,plain,221,158413.53
275.88,1601.62,11.61,silo-tpcc,7,random,247.035,113344
367.18,1816.70,0.08,silo-ycsb,5,random,366.199,1.36538e+07
229.07,124.64,327.31,memtier-redis,7,random,224,155994.86
221.52,1506.52,3.34,silo-tpcc,7,single,216.529,129313
366.91,1816.04,0.08,silo-ycsb,5,single,365.931,1.36638e+07
345.09,150.43,458.23,memtier-redis,7,single,344,101533.38
230.28,1544.83,3.82,silo-tpcc,7,plain,225.592,124118
367.38,1817.59,0.04,silo-ycsb,5,plain,366.401,1.36462e+07
209.06,126.02,304.32,memtier-redis,7,plain,205,169879.55
274.23,1575.40,10.57,silo-tpcc,7,random,253.418,110490
366.15,1815.52,0.05,silo-ycsb,5,random,365.17,1.36922e+07
231.07,128.62,335.44,memtier-redis,7,random,227,154705.65
225.20,1521.59,3.36,silo-tpcc,7,single,218.787,127978
368.23,1821.19,0.04,silo-ycsb,5,single,367.251,1.36147e+07
347.08,161.69,472.40,memtier-redis,7,single,338,103394.53
237.58,1553.58,4.70,silo-tpcc,7,plain,230.083,121695
369.52,1818.82,0.07,silo-ycsb,5,plain,368.545,1.35669e+07
212.06,121.98,303.00,memtier-redis,7,plain,210,165835.20
253.34,1580.56,8.75,silo-tpcc,7,random,234.723,119290
366.61,1820.78,0.06,silo-ycsb,5,random,365.633,1.36749e+07
221.07,126.48,317.33,memtier-redis,7,random,217,159742.08
223.62,1508.66,3.34,silo-tpcc,7,single,217.435,128774
369.31,1819.02,0.08,silo-ycsb,5,single,368.33,1.35748e+07
346.09,150.57,460.20,memtier-redis,7,single,345,101375.47
241.46,1575.08,4.52,silo-tpcc,7,plain,235.146,119075
369.95,1822.98,0.05,silo-ycsb,5,plain,368.968,1.35513e+07
214.06,119.32,303.14,memtier-redis,7,plain,210,165733.21
265.11,1601.88,9.45,silo-tpcc,7,random,240.766,116296
368.29,1821.49,0.06,silo-ycsb,5,random,367.305,1.36127e+07
224.07,141.09,341.65,memtier-redis,7,random,220,160205.27
224.36,1510.60,3.42,silo-tpcc,7,single,218.246,128295
367.46,1817.30,0.06,silo-ycsb,5,single,366.476,1.36434e+07
343.09,135.31,440.92,memtier-redis,7,single,342,102178.96
