real,user,sys,benchmark,threads,loadconfig,runtime,throughput
251.04,1603.47,9.71,silo-tpcc,7,plain
368.62,1818.60,0.04,silo-ycsb,5,plain,367.645,1.36001e+07
226.06,130.56,330.54,memtier-redis,7,plain,222,157118.49
239.14,1561.17,5.02,silo-tpcc,7,random,232.468,120447
366.62,1817.14,0.06,silo-ycsb,5,random,365.638,1.36747e+07
210.06,128.68,297.19,memtier-redis,7,random,205,171005.12
220.96,1507.50,2.36,silo-tpcc,7,single,217.058,128998
372.32,1831.88,0.06,silo-ycsb,5,single,371.345,1.34646e+07
218.06,121.39,314.75,memtier-redis,7,single,213,164327.29
236.52,1563.67,4.67,silo-tpcc,7,plain,229.321,122100
366.34,1815.58,0.05,silo-ycsb,5,plain,365.359,1.36852e+07
215.06,120.80,306.71,memtier-redis,7,plain,211,165014.59
237.04,1538.21,4.37,silo-tpcc,7,random,231.245,121084
366.32,1814.22,0.07,silo-ycsb,5,random,365.345,1.36857e+07
211.06,115.70,302.30,memtier-redis,7,random,207,169627.33
221.50,1504.54,2.44,silo-tpcc,7,single,217.28,128866
369.17,1820.69,0.06,silo-ycsb,5,single,368.193,1.35798e+07
327.08,129.90,406.98,memtier-redis,7,single,324,108064.12
236.96,1556.19,3.99,silo-tpcc,7,plain,230.148,121661
363.39,1810.95,0.10,silo-ycsb,5,plain,362.407,1.37966e+07
218.06,118.02,305.38,memtier-redis,7,plain,214,163683.54
236.51,1535.25,3.78,silo-tpcc,7,random,230.218,121624
365.90,1816.85,0.05,silo-ycsb,5,random,364.925,1.37014e+07
212.06,136.46,325.42,memtier-redis,7,random,207,168218.26
227.87,1558.35,2.31,silo-tpcc,7,single,223.945,125031
369.43,1825.02,0.10,silo-ycsb,5,single,368.458,1.35701e+07
315.08,123.92,392.59,memtier-redis,7,single,314,111386.06
240.34,1586.23,5.08,silo-tpcc,7,plain,231.724,120833
363.98,1811.67,0.08,silo-ycsb,5,plain,363.001,1.37741e+07
219.06,120.71,310.03,memtier-redis,7,plain,213,164194.63
235.82,1566.65,3.98,silo-tpcc,7,random,228.965,122289
366.13,1817.74,0.07,silo-ycsb,5,random,365.146,1.36931e+07
211.06,121.54,306.34,memtier-redis,7,random,208,167663.08
221.78,1507.78,2.50,silo-tpcc,7,single,217.088,128980
367.92,1820.80,0.06,silo-ycsb,5,single,366.943,1.36261e+07
323.08,130.17,408.76,memtier-redis,7,single,321,108745.57
239.51,1567.33,4.72,silo-tpcc,7,plain,230.97,121228
364.43,1813.36,0.04,silo-ycsb,5,plain,363.448,1.37571e+07
223.06,127.53,322.77,memtier-redis,7,plain,219,160742.43
233.66,1557.25,3.87,silo-tpcc,7,random,228.113,122746
365.66,1813.37,0.06,silo-ycsb,5,random,364.681,1.37106e+07
339.08,127.57,422.98,memtier-redis,7,random,337,103589.89
220.55,1505.58,2.51,silo-tpcc,7,single,215.926,129674
368.79,1822.42,0.07,silo-ycsb,5,single,367.815,1.35938e+07
311.07,125.44,390.06,memtier-redis,7,single,309,112984.32
