real,user,sys,benchmark,threads,loadconfig,runtime,throughput
363.39,1811.37,0.06,silo-ycsb,5,plain,362.41,1.37965e+07
216.06,127.35,317.08,memtier-redis,7,plain,212,165587.21
227.60,1518.66,2.36,silo-tpcc,7,random,222.752,125701
370.14,1820.83,0.06,silo-ycsb,5,random,369.165,1.35441e+07
228.06,125.00,337.66,memtier-redis,7,random,225,155589.69
220.26,1507.87,2.22,silo-tpcc,7,single,216.461,129353
366.47,1815.93,0.04,silo-ycsb,5,single,365.49,1.36803e+07
334.08,138.84,429.80,memtier-redis,7,single,330,105738.40
232.49,1530.81,2.68,silo-tpcc,7,plain,227.607,123019
366.39,1815.62,0.04,silo-ycsb,5,plain,365.417,1.3683e+07
222.06,126.02,326.16,memtier-redis,7,plain,217,161739.49
225.94,1538.87,2.47,silo-tpcc,7,random,221.674,126312
364.49,1812.58,0.04,silo-ycsb,5,random,363.519,1.37545e+07
222.06,129.15,324.21,memtier-redis,7,random,219,159755.04
220.65,1499.18,2.48,silo-tpcc,7,single,216.054,129597
368.21,1820.03,0.05,silo-ycsb,5,single,367.238,1.36152e+07
321.08,125.06,409.26,memtier-redis,7,single,318,110001.39
230.77,1535.65,2.87,silo-tpcc,7,plain,226.713,123504
364.18,1813.08,0.04,silo-ycsb,5,plain,363.208,1.37662e+07
212.06,130.44,318.66,memtier-redis,7,plain,206,169917.22
227.57,1536.98,2.46,silo-tpcc,7,random,222.722,125717
369.20,1820.76,0.05,silo-ycsb,5,random,368.22,1.35788e+07
212.06,117.20,312.87,memtier-redis,7,random,208,169202.42
219.53,1497.80,2.48,silo-tpcc,7,single,215.579,129883
371.36,1828.79,0.02,silo-ycsb,5,single,370.387,1.34994e+07
328.08,125.02,420.52,memtier-redis,7,single,327,106777.10
233.47,1562.69,2.81,silo-tpcc,7,plain,228.617,122476
368.42,1818.03,0.02,silo-ycsb,5,plain,367.444,1.36075e+07
208.06,117.46,305.50,memtier-redis,7,plain,205,170866.24
227.76,1544.14,2.51,silo-tpcc,7,random,223.599,125224
366.51,1816.21,0.04,silo-ycsb,5,random,365.534,1.36786e+07
229.06,123.86,324.42,memtier-redis,7,random,226,154760.47
219.96,1494.27,2.22,silo-tpcc,7,single,216.115,129561
371.08,1828.84,0.05,silo-ycsb,5,single,370.101,1.35098e+07
211.06,116.00,300.25,memtier-redis,7,single,209,167676.01
232.15,1530.65,2.67,silo-tpcc,7,plain,227.195,123242
369.00,1822.74,0.06,silo-ycsb,5,plain,368.027,1.35859e+07
216.06,117.16,314.92,memtier-redis,7,plain,213,164038.87
229.72,1553.43,2.56,silo-tpcc,7,random,225.759,124026
384.45,1907.37,0.05,silo-ycsb,5,random,383.478,1.30385e+07
329.08,142.74,435.14,memtier-redis,7,random,328,106676.22
220.26,1499.82,2.40,silo-tpcc,7,single,216.293,129454
366.89,1818.36,0.06,silo-ycsb,5,single,365.913,1.36644e+07
329.08,125.70,413.20,memtier-redis,7,single,327,106783.07
