real,user,sys,benchmark,threads,loadconfig,runtime,throughput
231.04,1546.48,2.50,silo-tpcc,7,plain
369.83,1821.04,0.06,silo-ycsb,5,plain,368.851,1.35556e+07
228.06,129.61,338.06,memtier-redis,7,plain,223,158097.78
240.90,1612.10,2.79,silo-tpcc,7,random,235.891,118699
371.98,1830.52,0.06,silo-ycsb,5,random,371.002,1.3477e+07
340.09,169.18,468.87,memtier-redis,7,random,333,104734.23
234.74,1567.99,2.70,silo-tpcc,7,single,229.771,121860
367.70,1817.24,0.05,silo-ycsb,5,single,366.726,1.36342e+07
275.08,118.12,361.13,memtier-redis,7,single,273,127885.10
233.33,1536.35,2.81,silo-tpcc,7,plain,228.381,122602
363.16,1810.87,0.05,silo-ycsb,5,plain,362.185,1.38051e+07
210.06,118.05,309.46,memtier-redis,7,plain,207,168333.42
240.73,1593.99,2.89,silo-tpcc,7,random,235.652,118819
364.78,1814.76,0.05,silo-ycsb,5,random,363.802,1.37437e+07
339.09,148.38,442.75,memtier-redis,7,random,337,103846.60
240.62,1585.26,2.77,silo-tpcc,7,single,236.538,118374
366.42,1815.84,0.06,silo-ycsb,5,single,365.44,1.36821e+07
350.09,149.54,461.89,memtier-redis,7,single,338,101543.21
230.82,1554.02,2.51,silo-tpcc,7,plain,226.819,123447
369.69,1818.91,0.06,silo-ycsb,5,plain,368.711,1.35607e+07
218.06,121.86,319.69,memtier-redis,7,plain,215,162795.50
242.31,1577.75,2.87,silo-tpcc,7,random,237.359,117965
366.89,1818.28,0.07,silo-ycsb,5,random,365.913,1.36644e+07
350.09,142.99,446.80,memtier-redis,7,random,349,100074.59
234.65,1576.23,2.71,silo-tpcc,7,single,230.598,121423
366.14,1815.96,0.06,silo-ycsb,5,single,365.168,1.36923e+07
355.09,147.84,459.29,memtier-redis,7,single,344,102033.94
231.32,1532.58,2.87,silo-tpcc,7,plain,227.126,123279
364.18,1811.45,0.05,silo-ycsb,5,plain,363.207,1.37663e+07
211.06,117.00,304.58,memtier-redis,7,plain,207,168507.87
239.53,1606.68,2.87,silo-tpcc,7,random,234.598,119353
368.50,1819.36,0.08,silo-ycsb,5,random,367.523,1.36046e+07
333.09,124.43,421.31,memtier-redis,7,random,330,105862.86
238.87,1549.80,2.81,silo-tpcc,7,single,233.951,119683
367.93,1821.44,0.07,silo-ycsb,5,single,366.934,1.36264e+07
351.09,151.42,465.91,memtier-redis,7,single,339,103408.74
233.55,1555.90,2.82,silo-tpcc,7,plain,228.638,122464
368.55,1818.46,0.03,silo-ycsb,5,plain,367.571,1.36028e+07
230.06,127.78,339.99,memtier-redis,7,plain,227,154915.01
237.74,1565.96,2.51,silo-tpcc,7,random,232.849,120250
375.46,1833.33,0.08,silo-ycsb,5,random,374.483,1.33517e+07
345.09,145.52,449.22,memtier-redis,7,random,341,102754.48
237.63,1579.58,2.87,silo-tpcc,7,single,232.69,120332
369.25,1821.05,0.06,silo-ycsb,5,single,368.274,1.35769e+07
343.09,131.57,433.56,memtier-redis,7,single,342,102224.31
