real,user,sys,benchmark,threads,loadconfig,runtime,throughput
233.61,1525.69,2.88,silo-tpcc,7,plain
368.51,1819.44,0.04,silo-ycsb,5,plain,367.536,1.36041e+07
214.06,121.84,310.36,memtier-redis,7,plain,210,166491.77
227.30,1537.90,2.46,silo-tpcc,7,random,222.438,125878
367.40,1822.18,0.05,silo-ycsb,5,random,366.425,1.36454e+07
237.07,126.88,339.96,memtier-redis,7,random,234,149962.39
223.36,1519.94,2.56,silo-tpcc,7,single,218.657,128054
368.57,1838.13,0.05,silo-ycsb,5,single,367.592,1.3602e+07
333.08,164.82,460.08,memtier-redis,7,single,330,105716.28
231.69,1528.93,2.71,silo-tpcc,7,plain,227.619,123013
363.14,1810.46,0.05,silo-ycsb,5,plain,362.162,1.3806e+07
218.06,132.06,321.40,memtier-redis,7,plain,213,165083.29
225.02,1532.70,2.62,silo-tpcc,7,random,220.984,126706
363.34,1811.16,0.06,silo-ycsb,5,random,362.368,1.37981e+07
237.07,139.99,361.57,memtier-redis,7,random,233,150614.50
218.92,1493.78,2.44,silo-tpcc,7,single,215.079,130185
371.62,1832.64,0.02,silo-ycsb,5,single,370.648,1.34899e+07
354.08,152.71,475.13,memtier-redis,7,single,353,
232.08,1540.38,2.64,silo-tpcc,7,plain,227.987,122814
363.40,1811.27,0.04,silo-ycsb,5,plain,362.421,1.37961e+07
219.06,122.60,311.55,memtier-redis,7,plain,215,163384.15
225.80,1522.89,2.57,silo-tpcc,7,random,221.753,126266
369.33,1821.22,0.04,silo-ycsb,5,random,368.352,1.3574e+07
222.07,126.98,331.11,memtier-redis,7,random,219,161487.89
220.81,1498.73,2.26,silo-tpcc,7,single,216.627,129254
369.57,1820.77,0.06,silo-ycsb,5,single,368.594,1.35651e+07
340.09,133.90,430.17,memtier-redis,7,single,334,104803.65
232.63,1559.20,2.93,silo-tpcc,7,plain,228.336,122626
368.91,1820.10,0.04,silo-ycsb,5,plain,367.93,1.35895e+07
215.06,119.40,314.36,memtier-redis,7,plain,211,165994.49
224.52,1525.91,2.48,silo-tpcc,7,random,220.535,126964
369.57,1820.80,0.06,silo-ycsb,5,random,368.598,1.35649e+07
234.07,132.31,352.41,memtier-redis,7,random,228,153611.71
221.17,1499.10,2.14,silo-tpcc,7,single,216.485,129339
368.85,1821.17,0.06,silo-ycsb,5,single,367.871,1.35917e+07
352.09,142.10,451.32,memtier-redis,7,single,345,100968.96
230.82,1534.26,2.65,silo-tpcc,7,plain,226.578,123577
376.67,1853.60,0.05,silo-ycsb,5,plain,375.691,1.33088e+07
221.06,124.54,318.51,memtier-redis,7,plain,216,161353.36
226.48,1537.35,2.51,silo-tpcc,7,random,221.668,126315
382.28,1859.74,0.05,silo-ycsb,5,random,381.303,1.31129e+07
211.07,118.67,306.77,memtier-redis,7,random,208,168439.69
219.44,1496.94,2.27,silo-tpcc,7,single,215.47,129948
367.67,1817.81,0.03,silo-ycsb,5,single,366.699,1.36352e+07
352.09,157.80,472.56,memtier-redis,7,single,339,103739.75
