real,user,sys,benchmark,threads,loadconfig,runtime,throughput
234.21,1533.46,3.96,silo-tpcc,7,plain
366.70,1816.22,0.05,silo-ycsb,5,plain,365.725,1.36715e+07
223.06,134.93,335.52,memtier-redis,7,plain,218,160315.64
228.65,1537.66,3.59,silo-tpcc,7,random,222.78,125685
367.60,1820.62,0.08,silo-ycsb,5,random,366.623,1.3638e+07
341.09,138.72,437.53,memtier-redis,7,random,340,102686.63
255.37,1590.10,7.24,silo-tpcc,7,single,240.233,116554
369.76,1825.31,0.08,silo-ycsb,5,single,368.778,1.35583e+07
335.09,154.24,448.08,memtier-redis,7,single,334,104682.07
243.04,1572.99,4.73,silo-tpcc,7,plain,235.19,119052
369.67,1821.05,0.06,silo-ycsb,5,plain,368.688,1.35616e+07
211.06,125.89,304.65,memtier-redis,7,plain,208,167947.23
225.51,1529.32,3.22,silo-tpcc,7,random,220.79,126818
363.81,1812.23,0.09,silo-ycsb,5,random,362.829,1.37806e+07
339.09,153.79,446.80,memtier-redis,7,random,335,103611.04
274.96,1619.40,8.70,silo-tpcc,7,single,246.883,113414
363.25,1810.92,0.04,silo-ycsb,5,single,362.272,1.38018e+07
342.09,134.88,435.40,memtier-redis,7,single,341,102538.70
230.34,1534.85,3.82,silo-tpcc,7,plain,224.753,124581
368.57,1818.94,0.05,silo-ycsb,5,plain,367.588,1.36022e+07
311.08,124.42,397.46,memtier-redis,7,plain,307,114367.91
226.72,1528.68,3.23,silo-tpcc,7,random,221.77,126257
363.37,1811.68,0.07,silo-ycsb,5,random,362.388,1.37974e+07
351.09,142.17,448.09,memtier-redis,7,random,346,100067.52
270.86,1636.22,7.86,silo-tpcc,7,single,252.695,110806
363.50,1811.66,0.05,silo-ycsb,5,single,362.523,1.37922e+07
353.09,142.84,446.93,memtier-redis,7,single,342,102557.77
237.47,1568.94,4.12,silo-tpcc,7,plain,231.313,121048
363.36,1810.69,0.08,silo-ycsb,5,plain,362.384,1.37975e+07
228.06,130.97,334.58,memtier-redis,7,plain,224,157635.52
76.81,524.02,0.87,silo-tpcc,7,random,224,157635.52
