"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",68.91666666666667,167.05,0.2822222222222222,9
"blackscholes","random",68.90800000000002,166.94200000000004,0.28500000000000003,10
"blackscholes","single",68.907,166.99,0.24900000000000003,10
"bodytrack","plain",54.992,147.32099999999997,0.6319999999999999,10
"bodytrack","random",55.19,147.35099999999997,0.65,10
"bodytrack","single",55.31,147.25300000000001,0.659,10
"canneal","plain",79.535,159.79000000000002,0.39,10
"canneal","random",83.61999999999999,167.505,0.356,10
"canneal","single",83.13900000000001,166.56399999999996,0.385,10
"dedup","plain",9.838999999999999,22.155,4.354,10
"dedup","random",9.866000000000001,22.195,4.492999999999999,10
"dedup","single",9.855,22.034,4.523999999999999,10
"ferret","plain",130.44699999999997,390.131,0.8240000000000001,10
"ferret","random",131.43800000000002,393.182,0.8099999999999999,10
"ferret","single",131.358,392.48600000000005,0.7470000000000001,10
"freqmine","plain",161.35699999999997,478.7660000000001,0.538,10
"freqmine","random",230.275,477.63500000000005,0.594,10
"freqmine","single",284.75,465.392,40.63099999999999,10
"raytrace","plain",108.11500000000001,223.048,0.32899999999999996,10
"raytrace","random",108.46199999999999,223.67,0.32000000000000006,10
"raytrace","single",108.314,223.50699999999998,0.33499999999999996,10
"streamcluster","plain",135.315,401.46200000000005,0.17099999999999999,10
"streamcluster","random",145.311,431.36800000000005,0.14700000000000002,10
"streamcluster","single",144.55800000000002,429.00600000000003,0.13699999999999998,10
"swaptions","plain",97.134,285.739,5.279999999999999,10
"swaptions","random",98.12899999999999,287.82700000000006,6.098,10
"swaptions","single",94.008,278.89599999999996,3.021,10
"vips","plain",37.048,109.60100000000003,1.3809999999999998,10
"vips","random",37.101,109.57900000000002,1.3569999999999998,10
"vips","single",37.029999999999994,109.55799999999999,1.348,10
"x264","plain",35.979,100.902,0.6089999999999999,10
"x264","random",35.779999999999994,102.61600000000001,0.726,10
"x264","single",35.692,102.56199999999998,0.7100000000000001,10
