real,user,sys,benchmark,threads,loadconfig
31.02,165.36,1.06,bodytrack,7,plain
72.41,206.82,0.67,canneal,7,plain
7.52,26.88,8.05,dedup,7,plain
66.95,464.13,1.34,ferret,7,plain
84.23,558.96,1.08,freqmine,7,plain
92.48,265.01,0.86,raytrace,7,plain
85.51,587.00,1.61,streamcluster,7,plain
46.98,318.54,6.78,swaptions,7,plain
17.36,119.43,1.56,vips,7,plain
16.10,104.08,0.74,x264,7,plain
45.96,185.34,0.45,blackscholes,7,random
30.98,164.87,1.26,bodytrack,7,random
74.15,211.54,0.73,canneal,7,random
7.43,27.46,8.69,dedup,7,random
67.47,466.30,1.08,ferret,7,random
87.79,558.07,5.32,freqmine,7,random
95.42,268.75,0.80,raytrace,7,random
83.66,574.41,1.17,streamcluster,7,random
44.67,309.13,3.01,swaptions,7,random
17.41,119.69,1.48,vips,7,random
16.18,105.58,0.72,x264,7,random
45.90,185.20,0.47,blackscholes,7,single
31.09,165.49,1.26,bodytrack,7,single
74.34,211.45,0.66,canneal,7,single
8.70,28.27,11.60,dedup,7,single
67.23,466.50,1.10,ferret,7,single
104.96,559.01,6.60,freqmine,7,single
92.86,265.29,0.69,raytrace,7,single
85.06,583.96,1.41,streamcluster,7,single
44.54,308.52,2.74,swaptions,7,single
17.52,119.64,1.68,vips,7,single
15.93,105.32,0.74,x264,7,single
45.92,185.11,0.52,blackscholes,7,plain
30.91,164.58,1.15,bodytrack,7,plain
71.33,205.54,0.62,canneal,7,plain
7.83,27.56,9.46,dedup,7,plain
66.75,463.86,1.13,ferret,7,plain
83.95,557.37,1.12,freqmine,7,plain
92.47,264.98,0.74,raytrace,7,plain
85.43,586.43,1.59,streamcluster,7,plain
44.68,311.10,1.80,swaptions,7,plain
17.42,119.40,1.80,vips,7,plain
15.83,104.19,0.72,x264,7,plain
45.90,185.32,0.44,blackscholes,7,random
31.05,165.57,1.02,bodytrack,7,random
73.95,211.57,0.64,canneal,7,random
8.96,28.08,11.60,dedup,7,random
67.12,466.29,1.13,ferret,7,random
88.04,559.86,5.59,freqmine,7,random
94.51,267.75,0.96,raytrace,7,random
84.05,576.90,1.36,streamcluster,7,random
46.87,319.67,6.31,swaptions,7,random
17.62,119.46,1.66,vips,7,random
16.13,105.48,0.82,x264,7,random
45.98,185.20,0.43,blackscholes,7,single
31.01,165.12,1.06,bodytrack,7,single
74.29,211.36,0.81,canneal,7,single
7.84,27.20,8.79,dedup,7,single
67.11,466.25,1.04,ferret,7,single
130.24,559.74,7.85,freqmine,7,single
92.84,265.52,0.76,raytrace,7,single
85.18,584.75,1.48,streamcluster,7,single
47.16,322.99,6.32,swaptions,7,single
17.38,119.44,1.80,vips,7,single
15.93,105.21,0.76,x264,7,single
45.92,185.15,0.56,blackscholes,7,plain
31.18,164.67,1.10,bodytrack,7,plain
71.46,205.47,0.74,canneal,7,plain
7.90,27.24,9.59,dedup,7,plain
66.90,464.62,1.09,ferret,7,plain
83.89,557.16,1.23,freqmine,7,plain
93.33,265.88,0.80,raytrace,7,plain
85.73,588.46,1.63,streamcluster,7,plain
46.89,319.90,6.10,swaptions,7,plain
17.31,119.45,1.54,vips,7,plain
15.98,104.20,0.70,x264,7,plain
46.03,185.39,0.44,blackscholes,7,random
31.24,165.23,0.98,bodytrack,7,random
73.89,211.62,0.63,canneal,7,random
8.13,27.41,9.89,dedup,7,random
67.13,466.15,1.20,ferret,7,random
88.14,560.17,5.38,freqmine,7,random
92.95,266.23,0.83,raytrace,7,random
83.84,575.58,1.25,streamcluster,7,random
47.13,323.07,6.08,swaptions,7,random
17.33,119.51,1.58,vips,7,random
16.38,105.72,0.72,x264,7,random
45.94,185.16,0.44,blackscholes,7,single
31.53,165.20,1.10,bodytrack,7,single
74.09,210.86,0.64,canneal,7,single
7.56,26.23,7.50,dedup,7,single
67.06,465.80,1.26,ferret,7,single
173.91,559.65,10.44,freqmine,7,single
92.86,265.75,0.63,raytrace,7,single
84.42,579.34,1.53,streamcluster,7,single
57.09,364.97,24.78,swaptions,7,single
17.35,119.61,1.60,vips,7,single
16.00,105.42,0.86,x264,7,single
45.99,185.17,0.61,blackscholes,7,plain
30.95,164.79,1.19,bodytrack,7,plain
71.19,205.32,0.68,canneal,7,plain
7.71,26.99,7.51,dedup,7,plain
67.09,465.98,1.15,ferret,7,plain
84.12,558.00,1.16,freqmine,7,plain
94.28,266.91,0.68,raytrace,7,plain
85.56,587.62,1.29,streamcluster,7,plain
46.79,317.28,6.77,swaptions,7,plain
17.32,119.48,1.57,vips,7,plain
15.83,104.02,0.88,x264,7,plain
45.95,185.36,0.48,blackscholes,7,random
31.42,165.04,1.18,bodytrack,7,random
74.04,211.64,0.59,canneal,7,random
7.86,26.57,7.62,dedup,7,random
67.26,466.10,0.90,ferret,7,random
85.64,558.76,5.30,freqmine,7,random
94.36,267.86,0.63,raytrace,7,random
84.07,575.80,1.22,streamcluster,7,random
