"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",46.48888888888889,185.29666666666668,1.061111111111111,9
"blackscholes","random",46.503,185.285,1.001,10
"blackscholes","single",46.608999999999995,185.362,1.0150000000000001,10
"bodytrack","plain",31.092000000000002,164.549,1.1720000000000002,10
"bodytrack","random",31.110000000000003,165.003,1.163,10
"bodytrack","single",31.210999999999995,164.95699999999997,1.142,10
"canneal","plain",72.02499999999999,207.81900000000002,0.6519999999999999,10
"canneal","random",74.379,211.865,0.686,10
"canneal","single",74.42,212.042,0.709,10
"dedup","plain",8.868,26.494999999999997,8.404,10
"dedup","random",8.956,26.461000000000002,8.465,10
"dedup","single",8.944,26.512,8.467000000000002,10
"ferret","plain",66.94700000000002,464.69300000000004,1.089,10
"ferret","random",67.16999999999999,466.14300000000014,1.0500000000000003,10
"ferret","single",67.165,466.326,1.097,10
"freqmine","plain",84.42699999999999,557.675,3.91,10
"freqmine","random",135.496,558.819,4.738,10
"freqmine","single",137.81,558.6690000000001,4.945,10
"raytrace","plain",93.025,264.47999999999996,2.1639999999999997,10
"raytrace","random",93.83,265.343,2.194,10
"raytrace","single",93.473,264.86600000000004,2.2600000000000002,10
"streamcluster","plain",85.654,588.104,1.4330000000000003,10
"streamcluster","random",86.785,595.6220000000001,1.5650000000000002,10
"streamcluster","single",86.843,596.378,1.311,10
"swaptions","plain",48.783,327.648,9.926,10
"swaptions","random",47.833000000000006,323.428,8.169,10
"swaptions","single",47.318,320.43,7.733000000000001,10
"vips","plain",17.399,119.53899999999999,1.584,10
"vips","random",17.496000000000002,119.551,1.5930000000000002,10
"vips","single",17.543,119.56300000000002,1.6190000000000002,10
"x264","plain",15.909,104.128,0.708,10
"x264","random",15.946000000000002,105.522,0.734,10
"x264","single",15.933000000000002,105.45300000000002,0.7250000000000001,10
