"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",68.86444444444444,166.9988888888889,0.27222222222222225,9
"blackscholes","random",68.891,166.98600000000002,0.298,10
"blackscholes","single",68.851,166.96600000000004,0.251,10
"bodytrack","plain",55.233000000000004,147.257,0.6389999999999999,10
"bodytrack","random",57.248000000000005,147.206,0.6140000000000001,10
"bodytrack","single",56.515,147.27799999999996,0.6160000000000001,10
"canneal","plain",79.592,159.88,0.37300000000000005,10
"canneal","random",81.791,163.882,0.365,10
"canneal","single",82.30499999999999,164.599,0.382,10
"dedup","plain",9.819999999999999,22.250000000000007,4.6899999999999995,10
"dedup","random",9.802999999999999,22.179999999999996,4.731,10
"dedup","single",9.776999999999997,22.282000000000004,4.709,10
"ferret","plain",130.444,390.41499999999996,0.75,10
"ferret","random",130.94199999999998,391.964,0.784,10
"ferret","single",131.051,392.3,0.728,10
"freqmine","plain",161.286,478.571,0.513,10
"freqmine","random",165.365,477.96500000000003,3.9699999999999998,10
"freqmine","single",208.507,475.559,58.26899999999999,10
"raytrace","plain",108.24300000000001,223.16500000000002,0.252,10
"raytrace","random",108.184,223.29000000000002,0.25600000000000006,10
"raytrace","single",108.373,223.277,0.2760000000000001,10
"streamcluster","plain",135.32500000000002,401.4429999999999,0.16899999999999998,10
"streamcluster","random",142.17299999999997,421.884,0.142,10
"streamcluster","single",142.707,423.50600000000003,0.147,10
"swaptions","plain",96.12,283.508,4.556,10
"swaptions","random",98.64000000000001,289.002,6.411,10
"swaptions","single",93.66900000000001,278.139,2.7960000000000003,10
"vips","plain",37.043,109.58800000000001,1.358,10
"vips","random",37.309000000000005,109.571,1.2659999999999998,10
"vips","single",37.309999999999995,109.53699999999999,1.2950000000000002,10
"x264","plain",36.357,100.82000000000001,0.605,10
"x264","random",35.882999999999996,101.82400000000001,0.6220000000000001,10
"x264","single",36.202999999999996,102.201,0.662,10
