time	workers	pattern	blocks	commands
10	1	single-read	622643	622643
10	1	single-write	1220694	1220694
10	1	random-read	14701260	57652
10	1	random-write	48072855	188521
10	1	flush	0	558360
10	2	single-read	1117654	1117654
10	2	single-write	2202384	2202384
10	2	random-read	15484110	60722
10	2	random-write	65348850	256270
10	2	flush	0	1182016
10	3	single-read	1481094	1481094
10	3	single-write	3005271	3005271
10	3	random-read	15438465	60543
10	3	random-write	65361345	256319
10	3	flush	0	1458837
10	4	single-read	1742868	1742868
10	4	single-write	3577043	3577043
10	4	random-read	15443820	60564
10	4	random-write	65427900	256580
10	4	flush	0	1856025
10	5	single-read	1945224	1907111
10	5	single-write	3766253	3766253
10	5	random-read	15438720	60544
10	5	random-write	65430195	256589
10	5	flush	0	2426294
10	6	single-read	1975749	1975749
10	6	single-write	3925957	3925958
10	6	random-read	15428520	60504
10	6	random-write	65428665	256583
10	6	flush	0	5205006
10	7	single-read	1991831	1991831
10	7	single-write	4031579	4031579
10	7	random-read	15419850	60470
10	7	random-write	65438100	256620
10	7	flush	0	5628763
10	8	single-read	1997021	1997021
10	8	single-write	4138724	4138724
10	8	random-read	15409140	60428
10	8	random-write	65459265	256703
10	8	flush	0	5636347
