"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",46.41555555555555,185.41111111111113,0.9011111111111112,9
"blackscholes","random",46.318999999999996,185.30699999999996,0.835,10
"blackscholes","single",46.400999999999996,185.29000000000002,0.9359999999999999,10
"bodytrack","plain",31.137,164.881,1.1309999999999998,10
"bodytrack","random",31.166000000000004,165.219,1.141,10
"bodytrack","single",31.176,165.18,1.129,10
"canneal","plain",71.781,206.512,0.7010000000000001,10
"canneal","random",73.999,211.22200000000004,0.7059999999999998,10
"canneal","single",74.17299999999999,211.567,0.7110000000000001,10
"dedup","plain",8.950999999999999,26.582,8.462,10
"dedup","random",8.827,26.595,8.274999999999999,10
"dedup","single",8.874,26.55,8.289,10
"ferret","plain",66.934,464.48100000000005,1.144,10
"ferret","random",67.06400000000001,465.5959999999999,1.052,10
"ferret","single",67.136,466.05100000000004,1.1589999999999996,10
"freqmine","plain",84.31899999999999,557.3539999999999,3.778,10
"freqmine","random",84.429,558.029,3.617,10
"freqmine","single",84.58100000000002,558.517,3.8229999999999995,10
"raytrace","plain",92.98499999999999,264.64300000000003,1.9509999999999998,10
"raytrace","random",93.61699999999999,264.97,2.0869999999999997,10
"raytrace","single",93.62200000000001,265.005,2.1049999999999995,10
"streamcluster","plain",85.654,588.051,1.528,10
"streamcluster","random",86.85099999999998,596.443,1.4899999999999998,10
"streamcluster","single",86.922,596.997,1.4429999999999998,10
"swaptions","plain",47.817,323.63800000000003,8.132000000000001,10
"swaptions","random",51.233000000000004,337.24799999999993,14.672,10
"swaptions","single",48.11,324.965,8.679,10
"vips","plain",17.488,119.55800000000002,1.594,10
"vips","random",17.487000000000002,119.51500000000001,1.652,10
"vips","single",17.454,119.54199999999999,1.682,10
"x264","plain",16.061,104.01399999999998,0.7460000000000001,10
"x264","random",15.976000000000003,105.499,0.7459999999999999,10
"x264","single",15.977999999999998,105.45,0.7729999999999999,10
