real,user,sys,benchmark,threads,loadconfig
54.81,147.36,0.60,bodytrack,3,plain
78.91,158.86,0.31,canneal,3,plain
9.86,22.30,5.18,dedup,3,plain
130.56,390.60,0.80,ferret,3,plain
161.17,478.19,0.56,freqmine,3,plain
107.81,222.65,0.27,raytrace,3,plain
134.81,400.12,0.16,streamcluster,3,plain
91.88,274.00,1.68,swaptions,3,plain
36.88,109.33,1.18,vips,3,plain
34.97,101.10,0.68,x264,3,plain
69.06,166.99,0.45,blackscholes,3,random
55.51,147.39,0.64,bodytrack,3,random
83.78,169.46,0.42,canneal,3,random
9.87,22.42,4.42,dedup,3,random
131.03,391.90,0.95,ferret,3,random
161.37,478.75,0.58,freqmine,3,random
107.74,222.87,0.35,raytrace,3,random
141.80,421.12,0.10,streamcluster,3,random
99.74,291.46,7.18,swaptions,3,random
37.23,109.87,1.41,vips,3,random
36.06,102.36,0.67,x264,3,random
68.91,166.94,0.28,blackscholes,3,single
55.03,147.53,0.60,bodytrack,3,single
83.74,169.45,0.39,canneal,3,single
9.77,22.36,4.44,dedup,3,single
130.83,391.60,0.77,ferret,3,single
161.32,478.62,0.56,freqmine,3,single
108.71,223.88,0.41,raytrace,3,single
142.24,422.37,0.06,streamcluster,3,single
99.40,290.71,6.89,swaptions,3,single
37.03,109.43,1.20,vips,3,single
35.13,102.35,0.62,x264,3,single
68.82,167.00,0.21,blackscholes,3,plain
55.22,147.49,0.66,bodytrack,3,plain
79.40,159.44,0.44,canneal,3,plain
9.83,22.35,5.18,dedup,3,plain
130.34,390.17,0.74,ferret,3,plain
161.49,479.15,0.57,freqmine,3,plain
107.24,222.21,0.23,raytrace,3,plain
134.88,400.21,0.19,streamcluster,3,plain
99.44,290.56,7.18,swaptions,3,plain
37.14,109.72,1.50,vips,3,plain
35.05,101.11,0.69,x264,3,plain
68.90,167.01,0.24,blackscholes,3,random
55.33,147.71,0.65,bodytrack,3,random
84.52,170.20,0.36,canneal,3,random
9.48,21.88,3.93,dedup,3,random
131.04,392.12,0.71,ferret,3,random
161.30,478.56,0.56,freqmine,3,random
107.67,222.78,0.41,raytrace,3,random
141.78,421.07,0.20,streamcluster,3,random
99.54,291.16,6.86,swaptions,3,random
37.09,109.87,1.40,vips,3,random
35.25,102.43,0.64,x264,3,random
69.07,167.41,0.27,blackscholes,3,single
55.04,147.36,0.70,bodytrack,3,single
83.94,169.88,0.38,canneal,3,single
10.09,22.36,5.66,dedup,3,single
130.98,392.07,0.77,ferret,3,single
161.38,478.71,0.64,freqmine,3,single
109.16,224.32,0.33,raytrace,3,single
142.21,422.40,0.12,streamcluster,3,single
100.08,292.44,7.23,swaptions,3,single
37.29,109.88,1.42,vips,3,single
35.88,102.33,0.73,x264,3,single
68.83,166.99,0.23,blackscholes,3,plain
55.13,147.48,0.61,bodytrack,3,plain
79.05,158.96,0.44,canneal,3,plain
9.87,22.23,5.26,dedup,3,plain
130.41,390.44,0.76,ferret,3,plain
161.33,478.74,0.49,freqmine,3,plain
107.49,222.41,0.22,raytrace,3,plain
134.74,400.00,0.16,streamcluster,3,plain
99.56,290.97,7.10,swaptions,3,plain
36.87,109.52,1.12,vips,3,plain
35.23,101.11,0.64,x264,3,plain
68.88,166.99,0.25,blackscholes,3,random
55.32,147.56,0.68,bodytrack,3,random
83.69,169.34,0.34,canneal,3,random
10.23,22.13,4.77,dedup,3,random
131.07,392.29,0.72,ferret,3,random
161.50,478.87,0.59,freqmine,3,random
108.01,223.20,0.27,raytrace,3,random
141.83,421.15,0.12,streamcluster,3,random
99.88,292.08,7.00,swaptions,3,random
37.09,109.82,1.46,vips,3,random
36.04,102.39,0.59,x264,3,random
68.85,166.86,0.33,blackscholes,3,single
54.98,147.40,0.58,bodytrack,3,single
83.76,169.56,0.35,canneal,3,single
10.08,22.29,5.62,dedup,3,single
130.93,391.97,0.81,ferret,3,single
161.39,478.88,0.50,freqmine,3,single
108.70,223.78,0.40,raytrace,3,single
142.23,422.44,0.10,streamcluster,3,single
91.97,274.16,1.77,swaptions,3,single
36.92,109.50,1.18,vips,3,single
36.15,102.32,0.71,x264,3,single
68.85,167.00,0.23,blackscholes,3,plain
54.79,147.27,0.66,bodytrack,3,plain
78.85,158.93,0.40,canneal,3,plain
9.87,22.38,5.10,dedup,3,plain
130.46,390.44,0.80,ferret,3,plain
161.34,478.78,0.47,freqmine,3,plain
107.02,221.85,0.30,raytrace,3,plain
134.90,400.44,0.12,streamcluster,3,plain
99.59,291.08,7.12,swaptions,3,plain
36.90,109.40,1.13,vips,3,plain
34.90,100.95,0.71,x264,3,plain
68.99,167.08,0.33,blackscholes,3,random
55.66,147.52,0.65,bodytrack,3,random
83.81,169.44,0.34,canneal,3,random
9.57,22.05,3.94,dedup,3,random
130.94,391.99,0.74,ferret,3,random
161.64,479.52,0.63,freqmine,3,random
108.21,223.33,0.42,raytrace,3,random
141.89,421.24,0.16,streamcluster,3,random
90.56,271.41,0.48,swaptions,3,random
37.12,109.74,1.56,vips,3,random
35.14,102.17,0.77,x264,3,random
68.86,167.01,0.24,blackscholes,3,single
55.40,147.37,0.61,bodytrack,3,single
83.81,169.64,0.34,canneal,3,single
10.14,22.49,5.43,dedup,3,single
130.91,391.86,0.72,ferret,3,single
161.42,478.97,0.52,freqmine,3,single
108.37,223.45,0.39,raytrace,3,single
142.29,422.44,0.12,streamcluster,3,single
99.66,291.16,7.22,swaptions,3,single
37.25,109.70,1.60,vips,3,single
35.83,102.36,0.67,x264,3,single
68.90,167.04,0.23,blackscholes,3,plain
54.90,147.17,0.70,bodytrack,3,plain
79.06,158.95,0.39,canneal,3,plain
9.80,22.42,4.63,dedup,3,plain
130.23,389.85,0.73,ferret,3,plain
162.34,481.78,0.50,freqmine,3,plain
107.43,222.57,0.24,raytrace,3,plain
134.79,400.11,0.16,streamcluster,3,plain
99.39,290.65,6.94,swaptions,3,plain
37.06,109.74,1.43,vips,3,plain
35.74,101.18,0.63,x264,3,plain
68.87,166.98,0.26,blackscholes,3,random
55.23,147.67,0.61,bodytrack,3,random
83.86,169.50,0.39,canneal,3,random
10.75,22.18,4.61,dedup,3,random
131.00,392.21,0.66,ferret,3,random
161.46,479.02,0.57,freqmine,3,random
108.51,223.59,0.37,raytrace,3,random
141.82,421.19,0.14,streamcluster,3,random
91.81,274.00,1.47,swaptions,3,random
36.90,109.40,1.04,vips,3,random
36.35,102.24,0.68,x264,3,random
68.86,166.98,0.24,blackscholes,3,single
55.04,147.42,0.68,bodytrack,3,single
83.77,169.56,0.37,canneal,3,single
10.18,22.50,4.89,dedup,3,single
131.01,392.19,0.78,ferret,3,single
161.20,478.27,0.52,freqmine,3,single
107.66,222.74,0.34,raytrace,3,single
142.16,422.14,0.16,streamcluster,3,single
92.08,274.67,1.60,swaptions,3,single
37.03,109.52,1.14,vips,3,single
35.99,102.43,0.69,x264,3,single
68.87,167.05,0.24,blackscholes,3,plain
55.17,147.31,0.57,bodytrack,3,plain
79.02,158.88,0.45,canneal,3,plain
9.94,22.30,5.21,dedup,3,plain
130.37,389.90,1.10,ferret,3,plain
161.43,479.03,0.50,freqmine,3,plain
106.94,221.88,0.24,raytrace,3,plain
134.97,400.38,0.19,streamcluster,3,plain
103.27,299.08,9.80,swaptions,3,plain
36.90,109.48,1.12,vips,3,plain
34.89,101.30,0.69,x264,3,plain
68.86,167.00,0.23,blackscholes,3,random
