real,user,sys,benchmark,threads,loadconfig
54.88,147.25,0.71,bodytrack,3,plain
81.02,166.49,0.36,canneal,3,plain
9.78,22.23,4.48,dedup,3,plain
131.12,392.54,0.75,ferret,3,plain
161.59,479.32,0.67,freqmine,3,plain
108.18,222.91,0.65,raytrace,3,plain
155.87,462.89,0.15,streamcluster,3,plain
92.14,274.81,1.62,swaptions,3,plain
37.13,109.65,1.67,vips,3,plain
36.30,104.12,1.07,x264,3,plain
69.32,167.19,0.66,blackscholes,3,random
55.52,147.51,0.84,bodytrack,3,random
90.22,188.04,0.54,canneal,3,random
10.21,21.97,4.20,dedup,3,random
131.88,394.64,0.88,ferret,3,random
162.47,481.42,1.10,freqmine,3,random
109.54,224.36,1.16,raytrace,3,random
194.29,579.00,0.10,streamcluster,3,random
92.46,275.76,1.80,swaptions,3,random
36.99,109.46,1.44,vips,3,random
36.77,106.45,1.42,x264,3,random
69.33,167.10,0.72,blackscholes,3,single
55.32,147.65,0.82,bodytrack,3,single
91.45,191.01,0.58,canneal,3,single
10.10,21.93,4.03,dedup,3,single
132.30,395.94,0.82,ferret,3,single
162.66,480.68,1.70,freqmine,3,single
108.06,223.30,0.34,raytrace,3,single
193.90,576.84,0.16,streamcluster,3,single
91.96,274.32,1.58,swaptions,3,single
37.69,109.74,1.69,vips,3,single
36.95,107.71,1.23,x264,3,single
69.90,167.64,1.06,blackscholes,3,plain
54.90,147.50,0.71,bodytrack,3,plain
80.87,166.35,0.38,canneal,3,plain
9.61,22.13,3.78,dedup,3,plain
130.95,391.94,0.76,ferret,3,plain
161.45,478.82,0.71,freqmine,3,plain
107.78,222.64,0.44,raytrace,3,plain
155.95,463.03,0.20,streamcluster,3,plain
99.47,290.78,6.99,swaptions,3,plain
37.91,109.79,1.93,vips,3,plain
36.05,102.74,1.32,x264,3,plain
68.96,167.00,0.34,blackscholes,3,random
55.23,147.32,0.74,bodytrack,3,random
86.66,179.70,0.33,canneal,3,random
10.81,22.26,4.98,dedup,3,random
131.82,394.48,0.82,ferret,3,random
161.39,478.59,0.77,freqmine,3,random
108.62,223.79,0.42,raytrace,3,random
191.77,570.75,0.11,streamcluster,3,random
103.99,300.98,10.05,swaptions,3,random
37.54,109.46,1.30,vips,3,random
36.39,105.38,1.39,x264,3,random
69.26,167.12,0.63,blackscholes,3,single
54.99,147.64,0.69,bodytrack,3,single
90.27,188.05,0.46,canneal,3,single
10.02,21.85,4.06,dedup,3,single
132.39,396.22,0.78,ferret,3,single
162.68,481.06,1.44,freqmine,3,single
107.95,223.08,0.47,raytrace,3,single
194.05,577.35,0.16,streamcluster,3,single
99.45,290.57,7.18,swaptions,3,single
36.95,109.57,1.23,vips,3,single
36.63,106.60,1.36,x264,3,single
69.43,167.19,0.76,blackscholes,3,plain
54.90,147.31,0.72,bodytrack,3,plain
86.63,178.94,0.61,canneal,3,plain
10.26,21.94,4.41,dedup,3,plain
130.81,391.50,0.84,ferret,3,plain
162.06,479.24,1.29,freqmine,3,plain
107.35,222.18,0.37,raytrace,3,plain
155.97,463.01,0.20,streamcluster,3,plain
99.47,290.64,7.17,swaptions,3,plain
38.52,109.70,1.61,vips,3,plain
35.75,102.61,1.26,x264,3,plain
69.75,167.17,1.12,blackscholes,3,random
55.10,147.32,0.82,bodytrack,3,random
87.18,180.01,0.45,canneal,3,random
10.02,22.20,4.89,dedup,3,random
132.06,395.19,0.85,ferret,3,random
161.77,479.79,0.72,freqmine,3,random
108.69,223.86,0.50,raytrace,3,random
191.65,570.32,0.16,streamcluster,3,random
91.86,273.93,1.66,swaptions,3,random
37.01,109.45,1.50,vips,3,random
36.89,106.02,1.38,x264,3,random
69.51,167.15,0.78,blackscholes,3,single
55.30,147.47,0.70,bodytrack,3,single
91.92,192.16,0.54,canneal,3,single
10.23,21.83,4.30,dedup,3,single
131.98,395.14,0.74,ferret,3,single
162.18,479.84,1.49,freqmine,3,single
108.01,223.21,0.36,raytrace,3,single
193.69,576.28,0.14,streamcluster,3,single
99.44,290.86,6.86,swaptions,3,single
37.51,109.67,1.75,vips,3,single
37.26,107.34,1.29,x264,3,single
69.31,167.14,0.68,blackscholes,3,plain
55.03,147.98,0.66,bodytrack,3,plain
86.85,180.79,0.47,canneal,3,plain
10.52,22.69,5.67,dedup,3,plain
130.90,391.61,0.80,ferret,3,plain
161.27,478.32,0.70,freqmine,3,plain
107.72,222.60,0.29,raytrace,3,plain
155.99,462.92,0.27,streamcluster,3,plain
90.50,271.14,0.55,swaptions,3,plain
37.38,109.39,1.29,vips,3,plain
35.78,102.88,1.22,x264,3,plain
69.29,167.26,0.56,blackscholes,3,random
55.39,147.58,0.67,bodytrack,3,random
90.64,189.22,0.48,canneal,3,random
10.07,22.10,3.85,dedup,3,random
132.14,395.36,0.85,ferret,3,random
162.34,479.97,1.55,freqmine,3,random
107.93,223.24,0.32,raytrace,3,random
191.79,570.61,0.15,streamcluster,3,random
99.49,290.54,7.32,swaptions,3,random
37.16,109.63,1.78,vips,3,random
37.50,107.71,1.25,x264,3,random
69.31,167.21,0.64,blackscholes,3,single
55.24,147.50,0.76,bodytrack,3,single
91.84,192.23,0.47,canneal,3,single
10.02,22.06,3.74,dedup,3,single
132.11,395.37,0.88,ferret,3,single
162.47,480.57,1.27,freqmine,3,single
108.43,223.58,0.48,raytrace,3,single
193.93,577.14,0.13,streamcluster,3,single
99.56,291.12,6.92,swaptions,3,single
38.03,109.46,1.34,vips,3,single
36.22,105.55,1.31,x264,3,single
69.38,167.20,0.73,blackscholes,3,plain
54.90,147.49,0.69,bodytrack,3,plain
81.37,167.25,0.50,canneal,3,plain
10.47,22.03,4.62,dedup,3,plain
131.08,392.11,0.88,ferret,3,plain
161.94,479.86,1.13,freqmine,3,plain
109.43,223.96,0.84,raytrace,3,plain
155.87,462.90,0.18,streamcluster,3,plain
99.50,290.85,7.09,swaptions,3,plain
37.46,109.82,1.98,vips,3,plain
36.16,103.49,1.30,x264,3,plain
69.00,167.12,0.30,blackscholes,3,random
55.12,147.50,0.76,bodytrack,3,random
86.63,179.48,0.35,canneal,3,random
10.06,22.24,4.42,dedup,3,random
132.13,395.48,0.80,ferret,3,random
162.39,480.42,1.34,freqmine,3,random
108.17,223.31,0.46,raytrace,3,random
191.88,570.99,0.13,streamcluster,3,random
91.99,274.34,1.64,swaptions,3,random
37.61,109.48,1.26,vips,3,random
36.58,105.12,1.24,x264,3,random
69.30,167.22,0.58,blackscholes,3,single
55.05,147.54,0.74,bodytrack,3,single
92.36,193.49,0.51,canneal,3,single
10.03,21.72,4.10,dedup,3,single
132.09,395.23,0.88,ferret,3,single
162.37,480.03,1.47,freqmine,3,single
108.08,223.31,0.39,raytrace,3,single
193.57,576.05,0.14,streamcluster,3,single
99.47,290.52,7.28,swaptions,3,single
38.52,109.48,1.31,vips,3,single
37.31,106.84,1.32,x264,3,single
69.37,167.26,0.65,blackscholes,3,plain
54.86,147.38,0.66,bodytrack,3,plain
87.20,181.54,0.67,canneal,3,plain
10.30,22.04,4.34,dedup,3,plain
131.01,392.12,0.80,ferret,3,plain
162.17,479.56,1.54,freqmine,3,plain
107.67,222.57,0.31,raytrace,3,plain
155.87,462.84,0.18,streamcluster,3,plain
99.99,291.99,7.39,swaptions,3,plain
37.12,109.60,1.69,vips,3,plain
36.45,104.90,1.07,x264,3,plain
69.80,167.13,1.17,blackscholes,3,random
55.48,147.47,0.82,bodytrack,3,random
86.76,179.73,0.38,canneal,3,random
9.87,22.48,4.37,dedup,3,random
131.89,394.72,0.85,ferret,3,random
161.80,479.82,0.78,freqmine,3,random
108.64,223.97,0.33,raytrace,3,random
191.84,570.90,0.16,streamcluster,3,random
99.56,291.12,6.95,swaptions,3,random
37.94,109.44,1.32,vips,3,random
36.49,105.37,1.38,x264,3,random
69.38,167.21,0.68,blackscholes,3,single
55.57,147.69,0.80,bodytrack,3,single
89.07,185.70,0.52,canneal,3,single
10.01,21.98,3.90,dedup,3,single
132.82,395.12,0.82,ferret,3,single
162.42,480.47,1.63,freqmine,3,single
108.97,224.15,0.42,raytrace,3,single
193.94,577.02,0.08,streamcluster,3,single
91.79,273.87,1.54,swaptions,3,single
36.94,109.41,1.37,vips,3,single
36.88,106.41,1.66,x264,3,single
69.17,167.44,0.40,blackscholes,3,plain
54.83,147.14,0.74,bodytrack,3,plain
80.74,166.27,0.38,canneal,3,plain
10.02,22.42,4.15,dedup,3,plain
130.86,391.63,0.84,ferret,3,plain
161.06,477.73,0.68,freqmine,3,plain
108.40,223.36,0.30,raytrace,3,plain
155.82,462.91,0.16,streamcluster,3,plain
99.41,290.14,7.50,swaptions,3,plain
37.87,109.39,1.25,vips,3,plain
35.92,103.54,1.06,x264,3,plain
69.31,167.18,0.67,blackscholes,3,random
55.19,147.24,0.82,bodytrack,3,random
91.56,191.67,0.55,canneal,3,random
9.97,21.96,3.81,dedup,3,random
132.01,394.58,0.86,ferret,3,random
162.34,480.18,1.24,freqmine,3,random
107.67,222.83,0.45,raytrace,3,random
191.91,570.69,0.14,streamcluster,3,random
91.86,273.91,1.68,swaptions,3,random
37.51,109.46,1.30,vips,3,random
36.38,104.98,1.43,x264,3,random
69.31,167.11,0.66,blackscholes,3,single
55.37,147.50,0.78,bodytrack,3,single
92.46,193.58,0.46,canneal,3,single
10.68,22.50,5.84,dedup,3,single
132.17,395.50,0.94,ferret,3,single
161.87,480.01,0.78,freqmine,3,single
108.32,223.63,0.33,raytrace,3,single
193.73,576.59,0.10,streamcluster,3,single
99.98,292.21,7.14,swaptions,3,single
37.81,109.45,1.34,vips,3,single
36.86,107.21,1.39,x264,3,single
69.54,167.24,0.85,blackscholes,3,plain
54.91,147.44,0.78,bodytrack,3,plain
87.13,181.58,0.48,canneal,3,plain
10.31,22.01,4.45,dedup,3,plain
130.96,391.91,0.80,ferret,3,plain
162.16,480.48,1.12,freqmine,3,plain
109.83,224.30,1.12,raytrace,3,plain
157.45,468.34,0.19,streamcluster,3,plain
99.60,291.22,6.97,swaptions,3,plain
37.30,109.66,1.95,vips,3,plain
36.44,103.55,1.54,x264,3,plain
69.03,167.12,0.31,blackscholes,3,random
55.17,147.26,0.80,bodytrack,3,random
87.26,180.14,0.41,canneal,3,random
10.34,22.46,4.84,dedup,3,random
131.92,394.74,0.92,ferret,3,random
161.86,480.01,0.77,freqmine,3,random
107.97,223.24,0.32,raytrace,3,random
191.85,570.83,0.09,streamcluster,3,random
99.95,292.11,7.16,swaptions,3,random
36.95,109.48,1.31,vips,3,random
36.76,106.32,1.31,x264,3,random
69.50,167.19,0.79,blackscholes,3,single
55.07,147.58,0.85,bodytrack,3,single
92.04,192.75,0.48,canneal,3,single
10.16,21.93,4.27,dedup,3,single
