"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",71.64555555555556,197.57111111111112,0.2733333333333333,9
"blackscholes","random",63.795,182.37600000000003,0.277,10
"blackscholes","single",63.084,178.357,0.275,10
"bodytrack","plain",51.400999999999996,182.71800000000002,0.712,10
"bodytrack","random",50.64,179.737,0.733,10
"bodytrack","single",50.685,180.277,0.7839999999999999,10
"canneal","plain",74.25600000000001,170.691,0.42800000000000005,10
"canneal","random",74.958,172.641,0.41,10
"canneal","single",73.68699999999998,168.084,0.375,10
"dedup","plain",7.837000000000001,28.328000000000003,6.3740000000000006,10
"dedup","random",7.850000000000001,27.593,6.514,10
"dedup","single",7.681,27.687,6.657000000000001,10
"ferret","plain",85.929,463.13100000000003,1.04,10
"ferret","random",86.649,466.779,1.465,10
"ferret","single",87.874,471.90599999999995,1.832,10
"freqmine","plain",134.509,530.096,0.665,10
"freqmine","random",131.878,519.3080000000001,0.671,10
"freqmine","single",130.843,515.248,0.639,10
"raytrace","plain",100.72099999999999,250.331,0.3040000000000001,10
"raytrace","random",97.49100000000001,237.177,0.314,10
"raytrace","single",97.401,237.58,0.298,10
"streamcluster","plain",125.477,461.17500000000007,0.458,10
"streamcluster","random",121.48625,459.97625000000005,0.4775,8
"streamcluster","single",122.061,447.678,0.5220000000000001,10
"swaptions","plain",69.157,275.466,1.2180000000000002,10
"swaptions","random",70.846,280.887,2.4290000000000003,10
"swaptions","single",77.71099999999998,303.034,6.616999999999999,10
"vips","plain",38.690999999999995,154.49099999999999,1.488,10
"vips","random",32.333999999999996,126.36800000000001,1.357,10
"vips","single",30.083999999999996,118.753,1.4989999999999999,10
"x264","plain",30.404000000000003,111.53299999999999,0.7050000000000001,10
"x264","random",30.347999999999995,113.747,0.7370000000000001,10
"x264","single",33.976000000000006,120.546,0.764,10
