"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",46.02222222222221,185.2255555555556,0.5644444444444444,9
"blackscholes","random",45.972,185.269,0.538,10
"blackscholes","single",45.957,185.234,0.514,10
"bodytrack","plain",31.089,165.044,1.184,10
"bodytrack","random",31.147000000000002,165.13500000000002,1.105,10
"bodytrack","single",31.072000000000003,165.137,1.157,10
"canneal","plain",71.86900000000001,208.37600000000003,0.6460000000000001,10
"canneal","random",73.81099999999999,211.375,0.7049999999999998,10
"canneal","single",73.52799999999999,210.089,0.673,10
"dedup","plain",7.8069999999999995,27.131999999999998,8.754000000000001,10
"dedup","random",7.814,27.199,8.671,10
"dedup","single",7.866,27.223000000000003,8.882,10
"ferret","plain",66.902,464.4,1.1170000000000002,10
"ferret","random",67.12,465.7879999999999,1.111,10
"ferret","single",67.12199999999999,465.43899999999996,1.124,10
"freqmine","plain",84.02000000000001,557.64,1.189,10
"freqmine","random",84.128,558.2270000000001,1.2009999999999998,10
"freqmine","single",84.097,558.2850000000001,1.189,10
"raytrace","plain",92.819,265.45799999999997,0.6910000000000001,10
"raytrace","random",92.72999999999999,266.036,0.763,10
"raytrace","single",92.78999999999999,265.515,0.8019999999999999,10
"streamcluster","plain",85.63199999999999,587.948,1.4700000000000002,10
"streamcluster","random",83.543,573.3790000000001,1.385,10
"streamcluster","single",85.713,588.6,1.365,10
"swaptions","plain",47.361,321.21999999999997,7.45,10
"swaptions","random",47.579,321.669,7.959999999999999,10
"swaptions","single",46.607,318.255,6.040000000000001,10
"vips","plain",17.427,119.55999999999999,1.659,10
"vips","random",17.433,119.579,1.5870000000000002,10
"vips","single",17.467,119.56800000000001,1.716,10
"x264","plain",16.125,104.06700000000001,0.736,10
"x264","random",16.203,105.58599999999998,0.733,10
"x264","single",15.940999999999999,105.21999999999998,0.7699999999999999,10
