"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",68.84333333333333,166.96555555555554,0.2588888888888889,9
"blackscholes","random",68.88900000000001,167.013,0.268,10
"blackscholes","single",69.00999999999999,167.0,0.261,10
"bodytrack","plain",55.178999999999995,147.16699999999997,0.625,10
"bodytrack","random",56.896,147.292,0.623,10
"bodytrack","single",56.607000000000006,147.305,0.6050000000000001,10
"canneal","plain",79.66100000000002,159.954,0.402,10
"canneal","random",81.88,163.96599999999998,0.37500000000000006,10
"canneal","single",82.21499999999999,164.597,0.37,10
"dedup","plain",9.891,22.237000000000002,4.547,10
"dedup","random",9.879,22.288000000000004,4.75,10
"dedup","single",9.959,22.432000000000002,4.8629999999999995,10
"ferret","plain",130.36599999999999,390.18999999999994,0.7720000000000001,10
"ferret","random",130.94100000000003,391.976,0.7150000000000001,10
"ferret","single",131.031,392.2300000000001,0.767,10
"freqmine","plain",161.36899999999997,478.803,0.531,10
"freqmine","random",165.49899999999997,478.29800000000006,4.025,10
"freqmine","single",209.118,476.434,58.270999999999994,10
"raytrace","plain",108.049,222.974,0.265,10
"raytrace","random",107.83699999999999,222.933,0.284,10
"raytrace","single",108.51399999999998,223.39600000000002,0.296,10
"streamcluster","plain",135.35899999999998,401.52599999999995,0.16499999999999998,10
"streamcluster","random",142.16899999999998,421.95599999999996,0.136,10
"streamcluster","single",142.651,423.4080000000001,0.13800000000000004,10
"swaptions","plain",95.47999999999999,282.033,4.168000000000001,10
"swaptions","random",96.24100000000001,283.949,4.545,10
"swaptions","single",97.40299999999999,286.319,5.495,10
"vips","plain",37.178,109.607,1.3530000000000002,10
"vips","random",37.018,109.48800000000001,1.1909999999999998,10
"vips","single",37.068,109.59099999999998,1.345,10
"x264","plain",35.89,100.885,0.6519999999999999,10
"x264","random",36.318,101.818,0.6410000000000001,10
"x264","single",36.206,102.18599999999999,0.6509999999999999,10
