"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",68.91666666666666,166.9988888888889,0.29111111111111115,9
"blackscholes","random",68.992,167.195,0.312,10
"blackscholes","single",69.026,167.07100000000003,0.307,10
"bodytrack","plain",54.099000000000004,147.70299999999997,0.6669999999999999,10
"bodytrack","random",53.949,147.30900000000003,0.6950000000000001,10
"bodytrack","single",54.614999999999995,147.225,0.6990000000000001,10
"canneal","plain",79.583,159.79000000000002,0.394,10
"canneal","random",82.21900000000001,165.07299999999998,0.35799999999999993,10
"canneal","single",82.708,165.69199999999998,0.384,10
"dedup","plain",8.564,22.357999999999997,5.117,10
"dedup","random",8.735000000000001,22.479999999999997,5.726,10
"dedup","single",9.552999999999999,21.834,6.196,10
"ferret","plain",110.38500000000002,390.465,1.044,10
"ferret","random",113.24099999999999,392.11499999999995,2.012,10
"ferret","single",121.05900000000001,391.14300000000003,15.648000000000001,10
"freqmine","plain",161.544,479.304,0.548,10
"freqmine","random",161.51,479.226,0.538,10
"freqmine","single",161.422,478.916,0.559,10
"raytrace","plain",107.54400000000001,222.56,0.26400000000000007,10
"raytrace","random",107.95900000000002,223.14600000000002,0.28600000000000003,10
"raytrace","single",107.41400000000002,222.56600000000003,0.275,10
"streamcluster","plain",135.242,401.338,0.159,10
"streamcluster","random",142.076,421.721,0.133,10
"streamcluster","single",142.45300000000003,422.842,0.13999999999999999,10
"swaptions","plain",96.01499999999999,283.623,4.206999999999999,10
"swaptions","random",97.188,285.856,5.343999999999999,10
"swaptions","single",94.64099999999999,280.223,3.4739999999999993,10
"vips","plain",36.805,110.922,1.4779999999999998,10
"vips","random",36.864,109.838,1.461,10
"vips","single",36.82000000000001,109.80499999999999,1.368,10
"x264","plain",34.39999999999999,101.19,0.7290000000000001,10
"x264","random",34.91799999999999,102.136,0.749,10
"x264","single",34.991,102.22600000000001,0.772,10
