"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",46.07777777777778,185.29222222222222,0.5900000000000001,9
"blackscholes","random",46.046,185.33199999999997,0.5539999999999999,10
"blackscholes","single",46.019,185.216,0.619,10
"bodytrack","plain",31.02,164.78199999999998,1.2029999999999998,10
"bodytrack","random",31.242999999999995,165.272,1.122,10
"bodytrack","single",31.144999999999992,165.131,1.177,10
"canneal","plain",71.85900000000001,207.05100000000002,0.6659999999999998,10
"canneal","random",73.66799999999999,211.10500000000002,0.6980000000000001,10
"canneal","single",73.64800000000001,210.15,0.674,10
"dedup","plain",8.369000000000002,26.526,7.859999999999999,10
"dedup","random",8.416,26.603999999999996,7.950999999999999,10
"dedup","single",8.363000000000001,26.508000000000003,7.881000000000002,10
"ferret","plain",66.904,464.51000000000005,1.114,10
"ferret","random",67.039,465.33000000000004,1.0850000000000002,10
"ferret","single",67.076,465.39000000000004,1.1510000000000002,10
"freqmine","plain",84.051,557.722,1.3119999999999998,10
"freqmine","random",84.196,558.614,1.3850000000000002,10
"freqmine","single",84.16,558.418,1.334,10
"raytrace","plain",92.604,264.954,1.157,10
"raytrace","random",92.576,265.65500000000003,1.2049999999999996,10
"raytrace","single",92.54100000000001,265.08600000000007,1.215,10
"streamcluster","plain",85.63700000000001,587.9430000000001,1.4849999999999999,10
"streamcluster","random",83.489,572.923,1.4019999999999997,10
"streamcluster","single",85.702,588.5540000000001,1.3340000000000003,10
"swaptions","plain",48.766000000000005,327.57000000000005,9.901,10
"swaptions","random",49.062,328.976,10.338000000000001,10
"swaptions","single",47.31100000000001,320.721,7.456,10
"vips","plain",17.437,119.521,1.6849999999999998,10
"vips","random",17.437,119.583,1.6300000000000001,10
"vips","single",17.491,119.56400000000001,1.7109999999999999,10
"x264","plain",16.039,104.09,0.7329999999999999,10
"x264","random",16.131999999999998,105.62,0.739,10
"x264","single",15.950999999999999,105.229,0.7470000000000001,10
