real,user,sys,benchmark,threads,loadconfig
30.94,164.72,1.20,bodytrack,7,plain
77.09,234.51,0.61,canneal,7,plain
8.71,27.83,11.29,dedup,7,plain
66.90,465.31,1.01,ferret,7,plain
84.10,558.00,1.18,freqmine,7,plain
92.27,265.21,0.68,raytrace,7,plain
85.79,588.93,1.58,streamcluster,7,plain
47.05,319.30,7.14,swaptions,7,plain
17.46,119.69,1.67,vips,7,plain
15.98,104.10,0.74,x264,7,plain
46.07,185.29,0.64,blackscholes,7,random
31.36,164.78,1.04,bodytrack,7,random
73.82,211.46,0.71,canneal,7,random
7.76,27.49,9.14,dedup,7,random
67.13,465.33,1.04,ferret,7,random
84.22,559.24,1.10,freqmine,7,random
92.36,265.66,0.78,raytrace,7,random
83.97,576.61,1.20,streamcluster,7,random
46.86,317.75,6.70,swaptions,7,random
17.34,119.65,1.49,vips,7,random
16.51,105.77,0.70,x264,7,random
45.96,185.16,0.52,blackscholes,7,single
31.11,165.52,1.23,bodytrack,7,single
73.48,209.83,0.73,canneal,7,single
7.68,27.61,9.29,dedup,7,single
67.02,464.58,1.06,ferret,7,single
84.20,558.90,1.14,freqmine,7,single
92.76,265.48,0.90,raytrace,7,single
85.44,586.58,1.46,streamcluster,7,single
44.65,309.28,2.96,swaptions,7,single
17.54,119.54,1.73,vips,7,single
15.89,105.05,0.80,x264,7,single
46.00,185.18,0.58,blackscholes,7,plain
30.93,164.68,1.16,bodytrack,7,plain
71.33,205.54,0.70,canneal,7,plain
7.71,27.35,9.20,dedup,7,plain
66.93,464.39,1.24,ferret,7,plain
84.03,557.20,1.24,freqmine,7,plain
93.57,266.22,0.73,raytrace,7,plain
85.73,588.58,1.54,streamcluster,7,plain
47.25,320.34,7.31,swaptions,7,plain
17.34,119.65,1.50,vips,7,plain
16.33,104.03,0.60,x264,7,plain
45.92,185.36,0.38,blackscholes,7,random
30.97,164.92,1.14,bodytrack,7,random
73.30,210.81,0.68,canneal,7,random
7.86,27.25,9.22,dedup,7,random
67.20,465.96,1.15,ferret,7,random
84.06,557.86,1.23,freqmine,7,random
93.41,266.66,0.68,raytrace,7,random
83.78,574.80,1.57,streamcluster,7,random
46.91,317.84,7.17,swaptions,7,random
17.47,119.62,1.47,vips,7,random
16.12,105.58,0.79,x264,7,random
45.89,185.30,0.35,blackscholes,7,single
30.97,164.76,1.18,bodytrack,7,single
73.60,210.16,0.66,canneal,7,single
7.57,27.53,8.53,dedup,7,single
67.20,465.96,1.03,ferret,7,single
83.96,557.56,1.14,freqmine,7,single
92.03,264.74,0.78,raytrace,7,single
86.02,590.71,1.38,streamcluster,7,single
44.56,308.77,2.63,swaptions,7,single
17.36,119.61,1.70,vips,7,single
15.90,105.16,0.78,x264,7,single
46.16,185.19,0.68,blackscholes,7,plain
31.08,165.62,1.17,bodytrack,7,plain
71.41,205.69,0.68,canneal,7,plain
7.44,27.14,8.94,dedup,7,plain
66.81,463.81,1.07,ferret,7,plain
84.02,557.26,1.24,freqmine,7,plain
93.03,265.73,0.65,raytrace,7,plain
85.44,586.68,1.42,streamcluster,7,plain
44.64,309.03,2.90,swaptions,7,plain
17.37,119.53,1.52,vips,7,plain
16.32,103.96,0.69,x264,7,plain
45.98,185.28,0.51,blackscholes,7,random
30.92,164.60,1.05,bodytrack,7,random
73.49,211.03,0.66,canneal,7,random
8.26,27.95,10.75,dedup,7,random
67.10,466.06,1.10,ferret,7,random
84.09,558.02,1.14,freqmine,7,random
93.18,266.49,0.89,raytrace,7,random
83.69,574.12,1.63,streamcluster,7,random
44.65,309.23,2.77,swaptions,7,random
17.50,119.58,1.70,vips,7,random
16.12,105.58,0.75,x264,7,random
46.01,185.26,0.60,blackscholes,7,single
31.00,165.06,1.14,bodytrack,7,single
73.88,210.46,0.71,canneal,7,single
7.79,27.45,9.16,dedup,7,single
66.99,464.75,1.18,ferret,7,single
83.98,558.09,1.14,freqmine,7,single
93.93,266.82,0.67,raytrace,7,single
85.09,584.14,1.49,streamcluster,7,single
44.67,309.71,2.67,swaptions,7,single
17.66,119.67,1.65,vips,7,single
15.90,105.27,0.71,x264,7,single
46.04,185.16,0.67,blackscholes,7,plain
30.97,164.90,1.14,bodytrack,7,plain
71.18,205.50,0.60,canneal,7,plain
7.26,27.11,8.30,dedup,7,plain
66.92,464.58,1.04,ferret,7,plain
83.79,556.33,1.11,freqmine,7,plain
92.09,265.00,0.62,raytrace,7,plain
85.59,587.75,1.36,streamcluster,7,plain
47.17,321.18,6.66,swaptions,7,plain
17.56,119.46,1.92,vips,7,plain
15.95,104.14,0.73,x264,7,plain
45.98,185.26,0.55,blackscholes,7,random
31.29,165.77,1.07,bodytrack,7,random
73.79,211.50,0.75,canneal,7,random
7.20,27.07,7.82,dedup,7,random
67.07,465.51,1.12,ferret,7,random
84.17,558.37,1.38,freqmine,7,random
92.81,266.05,0.77,raytrace,7,random
83.62,573.90,1.39,streamcluster,7,random
47.25,320.15,7.71,swaptions,7,random
17.46,119.73,1.62,vips,7,random
16.12,105.58,0.72,x264,7,random
46.02,185.20,0.68,blackscholes,7,single
31.20,164.76,1.13,bodytrack,7,single
73.75,210.38,0.64,canneal,7,single
7.84,27.46,9.48,dedup,7,single
67.13,465.77,1.16,ferret,7,single
84.03,557.44,1.21,freqmine,7,single
93.51,266.20,0.78,raytrace,7,single
86.04,590.86,1.40,streamcluster,7,single
44.61,308.99,2.70,swaptions,7,single
17.36,119.58,1.72,vips,7,single
15.91,105.22,0.69,x264,7,single
46.01,185.23,0.57,blackscholes,7,plain
31.14,165.47,1.14,bodytrack,7,plain
71.10,205.26,0.70,canneal,7,plain
8.61,28.32,11.51,dedup,7,plain
66.84,464.18,1.14,ferret,7,plain
84.04,558.10,1.22,freqmine,7,plain
92.14,264.62,0.68,raytrace,7,plain
85.59,587.57,1.57,streamcluster,7,plain
56.84,362.76,24.03,swaptions,7,plain
17.34,119.60,1.59,vips,7,plain
16.05,104.21,0.67,x264,7,plain
45.91,185.26,0.52,blackscholes,7,random
31.00,164.93,1.15,bodytrack,7,random
74.10,211.60,0.75,canneal,7,random
7.41,27.12,8.36,dedup,7,random
67.07,466.04,0.96,ferret,7,random
84.21,558.53,1.14,freqmine,7,random
92.26,265.67,0.59,raytrace,7,random
83.53,573.22,1.44,streamcluster,7,random
56.93,363.62,23.96,swaptions,7,random
17.51,119.51,1.60,vips,7,random
16.12,105.56,0.73,x264,7,random
45.86,185.30,0.32,blackscholes,7,single
30.94,164.63,1.06,bodytrack,7,single
73.45,210.14,0.62,canneal,7,single
7.45,27.09,8.84,dedup,7,single
67.22,465.98,1.15,ferret,7,single
84.21,558.48,1.21,freqmine,7,single
92.33,265.13,0.65,raytrace,7,single
86.68,595.56,1.18,streamcluster,7,single
52.03,343.40,15.13,swaptions,7,single
17.46,119.64,1.70,vips,7,single
15.92,105.24,0.84,x264,7,single
46.08,185.40,0.58,blackscholes,7,plain
31.17,165.61,1.12,bodytrack,7,plain
71.66,205.78,0.62,canneal,7,plain
6.83,26.37,6.71,dedup,7,plain
66.90,463.96,1.26,ferret,7,plain
84.04,558.31,1.25,freqmine,7,plain
91.69,264.19,0.64,raytrace,7,plain
85.80,588.92,1.67,streamcluster,7,plain
47.12,321.59,6.54,swaptions,7,plain
17.44,119.53,1.66,vips,7,plain
16.01,104.06,0.75,x264,7,plain
45.97,185.31,0.50,blackscholes,7,random
31.24,166.18,1.16,bodytrack,7,random
73.95,211.42,0.66,canneal,7,random
7.52,27.11,8.73,dedup,7,random
67.35,466.79,1.16,ferret,7,random
84.27,558.54,1.17,freqmine,7,random
92.72,266.06,0.78,raytrace,7,random
83.78,575.09,1.30,streamcluster,7,random
44.66,309.23,2.86,swaptions,7,random
17.44,119.52,1.58,vips,7,random
16.17,105.58,0.70,x264,7,random
45.95,185.17,0.55,blackscholes,7,single
31.08,165.53,1.03,bodytrack,7,single
73.32,210.07,0.70,canneal,7,single
8.45,28.32,11.15,dedup,7,single
67.18,465.45,1.16,ferret,7,single
84.17,558.24,1.22,freqmine,7,single
93.22,265.83,0.87,raytrace,7,single
85.27,585.39,1.45,streamcluster,7,single
44.66,309.24,2.78,swaptions,7,single
17.35,119.54,1.72,vips,7,single
15.93,105.33,0.69,x264,7,single
46.01,185.13,0.62,blackscholes,7,plain
31.18,164.73,1.26,bodytrack,7,plain
71.04,205.23,0.68,canneal,7,plain
8.20,27.70,9.52,dedup,7,plain
66.80,463.71,1.38,ferret,7,plain
84.10,557.85,1.13,freqmine,7,plain
93.10,265.69,0.76,raytrace,7,plain
85.65,587.98,1.56,streamcluster,7,plain
44.83,310.25,2.93,swaptions,7,plain
17.36,119.63,1.64,vips,7,plain
16.22,103.95,0.82,x264,7,plain
45.99,185.27,0.53,blackscholes,7,random
31.16,164.89,1.08,bodytrack,7,random
