real,user,sys,benchmark,threads,loadconfig
31.00,165.30,1.05,bodytrack,7,plain
71.09,205.43,0.66,canneal,7,plain
7.51,27.60,8.46,dedup,7,plain
67.10,465.29,0.98,ferret,7,plain
83.88,557.28,1.23,freqmine,7,plain
92.72,265.23,0.62,raytrace,7,plain
85.48,586.74,1.62,streamcluster,7,plain
44.61,308.87,2.85,swaptions,7,plain
17.54,119.55,1.60,vips,7,plain
15.95,103.99,0.69,x264,7,plain
46.21,185.40,0.59,blackscholes,7,random
31.93,166.63,1.47,bodytrack,7,random
81.45,227.56,0.72,canneal,7,random
7.50,27.44,8.59,dedup,7,random
67.18,465.89,1.31,ferret,7,random
84.49,560.29,1.22,freqmine,7,random
94.62,267.42,0.58,raytrace,7,random
86.37,591.68,1.40,streamcluster,7,random
47.32,322.82,6.56,swaptions,7,random
17.56,119.63,1.65,vips,7,random
16.09,106.64,0.75,x264,7,random
46.06,185.28,0.51,blackscholes,7,single
31.34,166.31,1.16,bodytrack,7,single
78.51,221.40,0.67,canneal,7,single
7.25,27.18,8.28,dedup,7,single
67.26,466.46,1.16,ferret,7,single
84.34,559.23,1.24,freqmine,7,single
93.72,266.40,0.62,raytrace,7,single
86.60,594.87,1.34,streamcluster,7,single
47.04,321.10,6.49,swaptions,7,single
17.67,119.54,1.61,vips,7,single
15.99,105.62,0.76,x264,7,single
46.00,185.24,0.48,blackscholes,7,plain
31.96,164.85,1.27,bodytrack,7,plain
72.23,206.61,0.63,canneal,7,plain
7.46,27.28,8.58,dedup,7,plain
67.05,464.81,1.19,ferret,7,plain
83.95,557.64,1.17,freqmine,7,plain
93.95,266.63,0.60,raytrace,7,plain
85.49,586.96,1.44,streamcluster,7,plain
46.87,319.79,5.86,swaptions,7,plain
17.37,119.54,1.56,vips,7,plain
15.97,104.17,0.62,x264,7,plain
46.04,185.50,0.38,blackscholes,7,random
31.95,166.47,1.19,bodytrack,7,random
81.00,226.78,0.65,canneal,7,random
7.43,27.34,8.51,dedup,7,random
67.26,467.06,1.14,ferret,7,random
84.30,559.20,1.21,freqmine,7,random
94.38,267.51,0.51,raytrace,7,random
85.74,588.91,1.23,streamcluster,7,random
47.23,320.10,7.62,swaptions,7,random
17.49,119.70,1.77,vips,7,random
16.12,106.50,0.83,x264,7,random
45.99,185.28,0.41,blackscholes,7,single
31.96,165.97,1.14,bodytrack,7,single
78.76,222.14,0.66,canneal,7,single
7.36,26.91,8.64,dedup,7,single
67.06,465.55,1.12,ferret,7,single
84.31,559.00,1.29,freqmine,7,single
94.00,266.76,0.75,raytrace,7,single
86.62,594.97,1.38,streamcluster,7,single
44.82,311.60,2.19,swaptions,7,single
17.49,119.67,1.66,vips,7,single
15.94,105.52,0.70,x264,7,single
45.92,185.16,0.47,blackscholes,7,plain
30.96,165.16,1.02,bodytrack,7,plain
71.56,205.78,0.56,canneal,7,plain
7.95,27.68,9.47,dedup,7,plain
66.92,464.56,1.08,ferret,7,plain
83.92,557.14,1.20,freqmine,7,plain
93.68,266.23,0.64,raytrace,7,plain
85.44,586.46,1.60,streamcluster,7,plain
49.96,332.31,13.38,swaptions,7,plain
17.33,119.49,1.58,vips,7,plain
16.51,104.17,0.82,x264,7,plain
46.22,185.43,0.55,blackscholes,7,random
31.23,165.32,1.24,bodytrack,7,random
81.92,227.46,0.74,canneal,7,random
7.36,27.06,8.35,dedup,7,random
67.18,466.48,1.28,ferret,7,random
84.35,559.54,1.36,freqmine,7,random
94.68,267.72,0.65,raytrace,7,random
86.17,591.69,1.44,streamcluster,7,random
46.89,320.00,5.98,swaptions,7,random
17.44,119.62,1.70,vips,7,random
16.07,106.48,0.75,x264,7,random
46.07,185.28,0.47,blackscholes,7,single
31.31,166.16,1.23,bodytrack,7,single
78.74,221.89,0.66,canneal,7,single
7.36,26.89,8.74,dedup,7,single
67.16,465.49,1.11,ferret,7,single
84.26,558.78,1.29,freqmine,7,single
92.98,265.70,0.57,raytrace,7,single
86.53,594.32,1.41,streamcluster,7,single
46.79,321.30,4.58,swaptions,7,single
17.72,119.56,1.66,vips,7,single
15.94,105.51,0.67,x264,7,single
45.86,185.17,0.41,blackscholes,7,plain
31.43,165.02,1.18,bodytrack,7,plain
71.03,205.33,0.66,canneal,7,plain
7.12,26.69,7.80,dedup,7,plain
66.86,464.63,1.00,ferret,7,plain
83.90,556.54,1.10,freqmine,7,plain
94.14,266.85,0.61,raytrace,7,plain
85.48,586.84,1.51,streamcluster,7,plain
47.16,321.52,6.68,swaptions,7,plain
17.67,119.60,1.50,vips,7,plain
16.01,103.96,0.77,x264,7,plain
46.15,185.58,0.38,blackscholes,7,random
31.25,165.84,1.10,bodytrack,7,random
82.07,228.52,0.70,canneal,7,random
7.46,27.40,8.46,dedup,7,random
67.32,466.92,1.12,ferret,7,random
84.33,558.96,1.50,freqmine,7,random
96.46,269.50,0.59,raytrace,7,random
86.08,591.11,1.44,streamcluster,7,random
51.85,343.40,14.56,swaptions,7,random
17.54,119.75,1.52,vips,7,random
16.84,106.39,0.77,x264,7,random
46.04,185.33,0.48,blackscholes,7,single
31.12,165.02,1.10,bodytrack,7,single
78.69,221.78,0.65,canneal,7,single
7.04,26.96,7.56,dedup,7,single
67.09,465.40,1.23,ferret,7,single
84.06,557.58,1.26,freqmine,7,single
94.08,266.90,0.59,raytrace,7,single
86.76,594.91,1.45,streamcluster,7,single
49.58,330.90,11.34,swaptions,7,single
17.69,119.62,1.68,vips,7,single
15.93,105.46,0.68,x264,7,single
45.93,185.44,0.40,blackscholes,7,plain
31.43,165.79,1.21,bodytrack,7,plain
72.31,206.38,0.80,canneal,7,plain
7.16,27.32,8.24,dedup,7,plain
66.97,464.16,1.26,ferret,7,plain
84.03,557.10,1.29,freqmine,7,plain
94.60,267.24,0.61,raytrace,7,plain
85.47,586.81,1.50,streamcluster,7,plain
56.86,362.81,24.27,swaptions,7,plain
17.39,119.45,1.50,vips,7,plain
16.84,104.02,0.66,x264,7,plain
46.13,185.55,0.39,blackscholes,7,random
31.21,165.38,1.24,bodytrack,7,random
81.30,226.68,0.70,canneal,7,random
7.58,27.15,9.03,dedup,7,random
67.37,467.56,0.98,ferret,7,random
84.46,560.61,1.25,freqmine,7,random
94.52,267.46,0.66,raytrace,7,random
86.06,590.96,1.44,streamcluster,7,random
46.94,320.00,6.41,swaptions,7,random
17.41,119.80,1.65,vips,7,random
16.46,106.46,0.84,x264,7,random
46.35,185.43,0.63,blackscholes,7,single
31.24,166.10,1.06,bodytrack,7,single
79.32,222.50,0.64,canneal,7,single
7.25,27.18,8.53,dedup,7,single
67.35,466.64,1.16,ferret,7,single
84.28,558.48,1.26,freqmine,7,single
94.03,266.63,0.57,raytrace,7,single
86.69,595.17,1.62,streamcluster,7,single
57.65,367.70,25.10,swaptions,7,single
17.69,119.67,1.58,vips,7,single
15.92,105.42,0.69,x264,7,single
45.94,185.21,0.49,blackscholes,7,plain
31.46,165.28,1.03,bodytrack,7,plain
71.52,205.51,0.74,canneal,7,plain
7.24,27.14,7.99,dedup,7,plain
66.92,464.85,1.08,ferret,7,plain
83.95,557.04,1.22,freqmine,7,plain
94.67,267.26,0.67,raytrace,7,plain
85.54,587.26,1.54,streamcluster,7,plain
52.02,343.80,15.34,swaptions,7,plain
17.38,119.61,1.45,vips,7,plain
16.76,103.94,0.77,x264,7,plain
46.23,185.48,0.60,blackscholes,7,random
31.26,165.47,1.27,bodytrack,7,random
81.12,226.54,0.69,canneal,7,random
7.36,27.01,8.47,dedup,7,random
67.24,466.17,1.29,ferret,7,random
84.16,558.52,1.30,freqmine,7,random
95.48,268.32,0.63,raytrace,7,random
86.07,591.02,1.46,streamcluster,7,random
44.74,309.50,3.06,swaptions,7,random
17.73,119.66,1.80,vips,7,random
16.09,106.48,0.80,x264,7,random
46.18,185.19,0.60,blackscholes,7,single
31.21,165.35,1.26,bodytrack,7,single
78.76,221.71,0.75,canneal,7,single
7.32,26.96,8.21,dedup,7,single
67.16,466.10,1.17,ferret,7,single
84.17,558.11,1.16,freqmine,7,single
93.91,266.53,0.68,raytrace,7,single
86.73,595.87,1.23,streamcluster,7,single
46.98,320.06,6.43,swaptions,7,single
17.45,119.68,1.70,vips,7,single
