real,user,sys,benchmark,threads,loadconfig
30.97,165.08,1.08,bodytrack,7,plain
74.82,228.37,0.69,canneal,7,plain
7.39,27.00,8.50,dedup,7,plain
67.06,464.40,1.27,ferret,7,plain
84.10,558.30,1.33,freqmine,7,plain
96.00,268.74,0.95,raytrace,7,plain
96.12,661.48,1.37,streamcluster,7,plain
52.18,343.70,15.42,swaptions,7,plain
17.36,119.40,1.63,vips,7,plain
16.75,107.10,1.14,x264,7,plain
46.41,185.46,0.85,blackscholes,7,random
30.98,164.88,1.14,bodytrack,7,random
80.30,248.93,0.84,canneal,7,random
8.27,26.98,7.84,dedup,7,random
67.32,466.70,1.25,ferret,7,random
84.30,558.85,2.22,freqmine,7,random
92.60,265.64,0.79,raytrace,7,random
103.73,714.66,1.49,streamcluster,7,random
49.25,331.98,9.66,swaptions,7,random
17.45,119.51,1.58,vips,7,random
16.94,108.60,1.22,x264,7,random
46.45,185.26,0.97,blackscholes,7,single
31.25,165.32,1.23,bodytrack,7,single
81.41,252.12,0.80,canneal,7,single
8.34,26.66,7.89,dedup,7,single
67.33,467.13,1.06,ferret,7,single
84.63,559.20,2.10,freqmine,7,single
93.05,266.07,0.74,raytrace,7,single
108.85,750.22,1.70,streamcluster,7,single
44.74,309.48,3.01,swaptions,7,single
17.85,119.67,1.52,vips,7,single
16.67,109.52,1.34,x264,7,single
46.40,185.29,0.90,blackscholes,7,plain
31.10,165.65,1.24,bodytrack,7,plain
78.39,239.61,0.86,canneal,7,plain
8.34,26.74,7.89,dedup,7,plain
66.97,464.20,1.06,ferret,7,plain
84.60,557.60,2.16,freqmine,7,plain
91.31,263.86,0.73,raytrace,7,plain
96.17,661.71,1.51,streamcluster,7,plain
57.12,365.29,25.06,swaptions,7,plain
17.35,119.56,1.55,vips,7,plain
16.79,107.06,1.23,x264,7,plain
46.28,185.40,0.72,blackscholes,7,random
31.61,166.47,1.08,bodytrack,7,random
80.10,247.24,0.83,canneal,7,random
8.23,26.74,7.86,dedup,7,random
67.14,465.38,1.16,ferret,7,random
84.34,558.37,1.82,freqmine,7,random
