real,user,sys,benchmark,threads,loadconfig
55.38,147.28,0.63,bodytrack,3,plain
79.46,159.74,0.32,canneal,3,plain
9.92,22.32,5.22,dedup,3,plain
130.31,390.03,0.78,ferret,3,plain
161.30,478.62,0.50,freqmine,3,plain
107.83,222.65,0.29,raytrace,3,plain
135.61,401.84,0.21,streamcluster,3,plain
99.52,290.78,7.16,swaptions,3,plain
37.29,109.83,1.36,vips,3,plain
35.86,100.85,0.63,x264,3,plain
68.87,166.93,0.30,blackscholes,3,random
56.89,147.26,0.63,bodytrack,3,random
81.83,163.94,0.35,canneal,3,random
9.96,22.16,4.18,dedup,3,random
130.98,392.22,0.70,ferret,3,random
165.65,477.97,4.04,freqmine,3,random
107.95,223.01,0.25,raytrace,3,random
142.13,421.74,0.15,streamcluster,3,random
99.45,290.70,7.06,swaptions,3,random
37.57,109.47,1.08,vips,3,random
35.58,101.88,0.61,x264,3,random
68.82,166.92,0.24,blackscholes,3,single
56.76,147.23,0.62,bodytrack,3,single
81.80,163.94,0.38,canneal,3,single
9.99,22.46,5.50,dedup,3,single
131.02,392.27,0.74,ferret,3,single
206.80,477.66,56.48,freqmine,3,single
109.72,224.67,0.26,raytrace,3,single
142.76,423.44,0.15,streamcluster,3,single
91.86,274.02,1.60,swaptions,3,single
37.06,109.73,1.47,vips,3,single
35.00,102.10,0.66,x264,3,single
68.83,166.94,0.29,blackscholes,3,plain
55.13,147.48,0.67,bodytrack,3,plain
80.91,161.06,0.34,canneal,3,plain
10.31,22.07,3.97,dedup,3,plain
131.17,392.64,0.66,ferret,3,plain
161.53,479.32,0.48,freqmine,3,plain
108.11,223.06,0.22,raytrace,3,plain
135.19,401.24,0.18,streamcluster,3,plain
99.89,291.78,7.31,swaptions,3,plain
37.06,109.74,1.44,vips,3,plain
35.93,100.80,0.61,x264,3,plain
68.87,166.91,0.33,blackscholes,3,random
57.55,147.30,0.55,bodytrack,3,random
81.65,163.73,0.42,canneal,3,random
9.56,22.12,4.22,dedup,3,random
130.94,391.86,0.90,ferret,3,random
165.16,477.36,4.07,freqmine,3,random
108.65,223.56,0.26,raytrace,3,random
142.16,421.90,0.16,streamcluster,3,random
99.76,291.57,7.16,swaptions,3,random
37.05,109.77,1.40,vips,3,random
35.37,101.78,0.69,x264,3,random
68.81,166.88,0.27,blackscholes,3,single
57.32,147.39,0.62,bodytrack,3,single
81.92,164.31,0.38,canneal,3,single
9.96,21.97,3.97,dedup,3,single
131.10,392.51,0.70,ferret,3,single
208.68,475.86,58.88,freqmine,3,single
108.15,222.92,0.28,raytrace,3,single
142.59,423.25,0.19,streamcluster,3,single
90.39,270.92,0.45,swaptions,3,single
36.79,109.29,1.09,vips,3,single
34.97,102.11,0.72,x264,3,single
68.85,166.96,0.27,blackscholes,3,plain
55.40,147.28,0.62,bodytrack,3,plain
79.32,159.78,0.32,canneal,3,plain
9.72,22.24,4.72,dedup,3,plain
130.28,389.91,0.72,ferret,3,plain
161.23,478.36,0.58,freqmine,3,plain
108.98,223.90,0.26,raytrace,3,plain
135.20,401.25,0.15,streamcluster,3,plain
90.43,271.10,0.40,swaptions,3,plain
36.82,109.42,1.06,vips,3,plain
35.78,100.75,0.59,x264,3,plain
68.87,166.88,0.34,blackscholes,3,random
56.80,147.08,0.66,bodytrack,3,random
81.51,163.57,0.39,canneal,3,random
10.34,22.46,5.24,dedup,3,random
131.01,392.16,0.78,ferret,3,random
165.97,479.70,4.13,freqmine,3,random
108.14,223.28,0.28,raytrace,3,random
142.24,421.90,0.11,streamcluster,3,random
99.36,290.62,6.89,swaptions,3,random
37.92,109.73,1.53,vips,3,random
35.77,101.90,0.58,x264,3,random
68.84,166.92,0.28,blackscholes,3,single
56.08,147.20,0.64,bodytrack,3,single
82.82,164.99,0.40,canneal,3,single
9.52,22.19,4.25,dedup,3,single
131.06,392.39,0.70,ferret,3,single
207.06,477.00,57.65,freqmine,3,single
107.87,222.90,0.30,raytrace,3,single
142.79,423.60,0.16,streamcluster,3,single
99.38,290.55,7.00,swaptions,3,single
38.36,109.50,1.14,vips,3,single
36.97,102.38,0.68,x264,3,single
68.92,167.02,0.27,blackscholes,3,plain
54.84,147.08,0.74,bodytrack,3,plain
79.29,159.49,0.32,canneal,3,plain
9.82,22.37,4.97,dedup,3,plain
130.38,390.12,0.82,ferret,3,plain
161.13,478.14,0.48,freqmine,3,plain
108.08,223.09,0.22,raytrace,3,plain
135.22,401.27,0.17,streamcluster,3,plain
91.89,274.16,1.55,swaptions,3,plain
36.90,109.48,1.18,vips,3,plain
38.67,100.77,0.53,x264,3,plain
68.85,166.94,0.31,blackscholes,3,random
57.07,147.27,0.56,bodytrack,3,random
81.56,163.59,0.36,canneal,3,random
9.58,22.00,4.51,dedup,3,random
130.96,392.06,0.74,ferret,3,random
165.44,478.16,3.92,freqmine,3,random
108.24,223.38,0.26,raytrace,3,random
142.20,421.90,0.13,streamcluster,3,random
99.59,290.94,7.23,swaptions,3,random
36.89,109.47,1.21,vips,3,random
35.22,101.80,0.62,x264,3,random
68.82,166.88,0.27,blackscholes,3,single
56.31,147.29,0.60,bodytrack,3,single
81.95,164.26,0.38,canneal,3,single
9.75,22.40,4.67,dedup,3,single
131.08,392.33,0.80,ferret,3,single
209.65,475.38,59.07,freqmine,3,single
107.98,222.99,0.26,raytrace,3,single
