real,user,sys,benchmark,threads,loadconfig
65.10,178.92,0.72,bodytrack,3,plain
80.60,160.88,0.37,canneal,3,plain
8.05,25.32,6.19,dedup,3,plain
107.93,437.89,0.99,ferret,3,plain
161.95,480.55,0.54,freqmine,3,plain
107.66,222.69,0.25,raytrace,3,plain
135.20,401.32,0.21,streamcluster,3,plain
100.56,292.34,8.91,swaptions,3,plain
37.90,113.88,1.56,vips,3,plain
34.81,102.02,0.57,x264,3,plain
70.70,167.13,0.78,blackscholes,3,random
65.32,182.24,0.66,bodytrack,3,random
83.75,166.39,0.80,canneal,3,random
9.69,29.05,7.06,dedup,3,random
108.62,437.96,1.88,ferret,3,random
166.26,479.86,4.02,freqmine,3,random
114.14,226.87,1.54,raytrace,3,random
153.20,424.06,3.14,streamcluster,3,random
99.84,291.73,7.06,swaptions,3,random
41.85,117.49,1.19,vips,3,random
40.88,107.38,0.82,x264,3,random
84.10,182.22,0.29,blackscholes,3,single
60.51,168.14,0.76,bodytrack,3,single
93.91,188.65,0.37,canneal,3,single
9.57,28.26,7.22,dedup,3,single
114.89,459.40,2.18,ferret,3,single
207.61,476.74,56.73,freqmine,3,single
124.78,273.86,0.26,raytrace,3,single
169.67,456.11,0.18,streamcluster,3,single
99.99,293.51,6.52,swaptions,3,single
37.11,110.76,1.78,vips,3,single
42.00,111.37,0.99,x264,3,single
68.88,167.14,0.17,blackscholes,3,plain
68.04,187.81,0.67,bodytrack,3,plain
79.88,160.14,0.35,canneal,3,plain
8.01,25.04,6.03,dedup,3,plain
107.47,432.78,0.94,ferret,3,plain
161.43,479.03,0.53,freqmine,3,plain
125.55,275.46,0.23,raytrace,3,plain
135.49,401.38,0.22,streamcluster,3,plain
99.62,291.12,7.16,swaptions,3,plain
48.08,146.01,1.33,vips,3,plain
34.41,101.89,0.74,x264,3,plain
73.34,167.57,1.25,blackscholes,3,random
67.14,185.78,0.59,bodytrack,3,random
85.49,167.29,1.18,canneal,3,random
9.51,28.76,7.28,dedup,3,random
108.02,435.93,1.73,ferret,3,random
165.75,479.14,3.95,freqmine,3,random
107.90,223.11,0.28,raytrace,3,random
152.14,420.26,3.17,streamcluster,3,random
99.73,291.92,6.62,swaptions,3,random
40.56,112.06,1.94,vips,3,random
36.79,106.08,0.78,x264,3,random
87.68,198.15,0.24,blackscholes,3,single
61.09,169.44,0.74,bodytrack,3,single
85.38,170.69,0.43,canneal,3,single
9.52,28.87,6.68,dedup,3,single
111.01,452.95,3.78,ferret,3,single
212.65,477.00,58.29,freqmine,3,single
107.88,223.02,0.42,raytrace,3,single
143.66,424.47,0.14,streamcluster,3,single
104.27,301.03,11.42,swaptions,3,single
46.14,139.62,1.31,vips,3,single
47.62,119.01,1.30,x264,3,single
68.87,166.93,0.31,blackscholes,3,plain
63.19,173.52,0.69,bodytrack,3,plain
79.93,160.26,0.36,canneal,3,plain
7.94,24.61,6.18,dedup,3,plain
107.12,431.94,1.03,ferret,3,plain
209.72,624.01,0.58,freqmine,3,plain
125.12,275.08,0.21,raytrace,3,plain
135.55,401.55,0.20,streamcluster,3,plain
99.54,290.72,7.35,swaptions,3,plain
36.82,111.52,1.04,vips,3,plain
37.42,101.96,0.64,x264,3,plain
70.38,167.50,0.54,blackscholes,3,random
58.57,158.71,0.70,bodytrack,3,random
87.92,168.09,1.74,canneal,3,random
8.30,25.81,6.51,dedup,3,random
108.17,437.30,1.57,ferret,3,random
165.08,477.21,3.94,freqmine,3,random
112.67,224.09,1.50,raytrace,3,random
147.39,421.34,1.79,streamcluster,3,random
100.35,287.98,7.76,swaptions,3,random
38.44,112.29,2.05,vips,3,random
37.13,106.30,0.71,x264,3,random
84.81,182.94,0.28,blackscholes,3,single
64.66,177.91,0.78,bodytrack,3,single
88.37,177.82,0.33,canneal,3,single
8.96,27.00,7.64,dedup,3,single
115.33,460.43,1.96,ferret,3,single
221.08,478.75,59.76,freqmine,3,single
108.02,223.18,0.41,raytrace,3,single
162.63,442.64,0.20,streamcluster,3,single
90.27,270.70,0.34,swaptions,3,single
43.32,128.14,1.20,vips,3,single
36.84,107.74,0.71,x264,3,single
68.87,166.99,0.28,blackscholes,3,plain
60.80,164.83,0.63,bodytrack,3,plain
91.07,182.91,0.44,canneal,3,plain
8.06,24.69,6.34,dedup,3,plain
107.33,432.73,1.08,ferret,3,plain
162.30,481.64,0.52,freqmine,3,plain
107.45,222.52,0.28,raytrace,3,plain
135.24,401.17,0.19,streamcluster,3,plain
100.61,292.08,9.43,swaptions,3,plain
36.87,111.66,1.11,vips,3,plain
37.70,102.44,0.63,x264,3,plain
73.43,167.48,1.34,blackscholes,3,random
68.75,192.58,0.70,bodytrack,3,random
93.18,175.59,2.05,canneal,3,random
9.24,28.19,6.98,dedup,3,random
108.44,438.98,1.61,ferret,3,random
165.37,478.06,3.74,freqmine,3,random
111.78,234.74,0.28,raytrace,3,random
147.98,420.59,2.08,streamcluster,3,random
99.56,285.64,7.45,swaptions,3,random
38.89,111.10,1.74,vips,3,random
35.12,103.74,0.66,x264,3,random
82.38,180.54,0.24,blackscholes,3,single
64.18,179.22,0.73,bodytrack,3,single
85.16,169.80,0.42,canneal,3,single
9.45,27.20,5.36,dedup,3,single
113.64,457.73,2.46,ferret,3,single
210.92,480.24,57.55,freqmine,3,single
125.26,275.32,0.33,raytrace,3,single
165.15,444.95,0.24,streamcluster,3,single
99.81,293.70,5.34,swaptions,3,single
44.24,128.69,1.54,vips,3,single
44.34,114.23,1.31,x264,3,single
68.91,167.08,0.22,blackscholes,3,plain
64.23,178.38,0.71,bodytrack,3,plain
79.85,160.09,0.41,canneal,3,plain
9.72,28.83,7.02,dedup,3,plain
107.31,433.22,1.02,ferret,3,plain
161.63,479.65,0.51,freqmine,3,plain
107.50,222.57,0.28,raytrace,3,plain
135.52,401.55,0.20,streamcluster,3,plain
104.86,301.38,12.58,swaptions,3,plain
50.37,153.06,1.20,vips,3,plain
37.55,102.01,0.66,x264,3,plain
71.43,168.24,0.62,blackscholes,3,random
64.09,174.14,0.70,bodytrack,3,random
83.25,167.89,0.46,canneal,3,random
8.11,24.73,6.38,dedup,3,random
108.31,437.77,1.68,ferret,3,random
165.77,478.78,4.10,freqmine,3,random
107.90,223.06,0.44,raytrace,3,random
143.24,421.94,0.39,streamcluster,3,random
99.43,290.56,7.12,swaptions,3,random
38.74,110.78,1.20,vips,3,random
34.93,103.52,0.64,x264,3,random
84.32,182.41,0.28,blackscholes,3,single
63.17,175.12,0.68,bodytrack,3,single
84.82,169.20,0.35,canneal,3,single
9.30,26.67,7.41,dedup,3,single
116.90,463.32,1.20,ferret,3,single
206.51,476.12,56.88,freqmine,3,single
115.53,246.33,0.40,raytrace,3,single
143.67,424.44,0.16,streamcluster,3,single
110.24,325.86,4.40,swaptions,3,single
44.07,130.56,1.90,vips,3,single
40.20,107.35,0.76,x264,3,single
68.85,166.92,0.31,blackscholes,3,plain
59.94,166.22,0.70,bodytrack,3,plain
80.13,160.78,0.33,canneal,3,plain
7.72,24.19,5.24,dedup,3,plain
106.90,431.84,1.01,ferret,3,plain
209.71,623.98,0.55,freqmine,3,plain
119.83,258.24,0.42,raytrace,3,plain
135.36,401.42,0.20,streamcluster,3,plain
101.37,295.38,8.26,swaptions,3,plain
44.94,135.19,1.60,vips,3,plain
36.58,102.44,0.60,x264,3,plain
71.71,167.59,1.01,blackscholes,3,random
68.37,190.31,0.72,bodytrack,3,random
86.83,167.89,1.49,canneal,3,random
7.96,24.07,5.28,dedup,3,random
109.06,438.37,1.77,ferret,3,random
166.02,479.63,4.21,freqmine,3,random
108.89,224.42,0.52,raytrace,3,random
151.00,421.09,2.91,streamcluster,3,random
100.03,292.93,6.51,swaptions,3,random
40.33,119.42,1.26,vips,3,random
38.30,104.15,0.75,x264,3,random
69.80,167.93,0.25,blackscholes,3,single
61.13,169.63,0.73,bodytrack,3,single
87.31,175.98,0.38,canneal,3,single
8.96,25.91,5.70,dedup,3,single
110.63,452.43,3.69,ferret,3,single
212.55,479.28,57.32,freqmine,3,single
115.82,246.81,0.44,raytrace,3,single
163.62,453.11,0.19,streamcluster,3,single
95.57,286.44,0.45,swaptions,3,single
43.14,128.63,1.18,vips,3,single
45.52,119.32,1.01,x264,3,single
68.88,167.02,0.25,blackscholes,3,plain
63.26,175.44,0.69,bodytrack,3,plain
80.70,160.82,0.38,canneal,3,plain
8.40,25.20,6.56,dedup,3,plain
107.22,432.31,0.90,ferret,3,plain
161.07,477.92,0.55,freqmine,3,plain
124.81,274.10,0.31,raytrace,3,plain
134.85,400.25,0.13,streamcluster,3,plain
92.06,275.61,0.73,swaptions,3,plain
39.19,118.66,1.18,vips,3,plain
34.33,101.85,0.58,x264,3,plain
70.70,167.34,0.68,blackscholes,3,random
58.63,158.80,0.74,bodytrack,3,random
86.21,167.32,1.43,canneal,3,random
7.73,24.10,5.08,dedup,3,random
108.82,441.22,1.42,ferret,3,random
165.26,477.59,4.00,freqmine,3,random
119.69,255.38,0.88,raytrace,3,random
142.26,422.27,0.12,streamcluster,3,random
92.00,274.27,1.76,swaptions,3,random
38.18,111.19,1.58,vips,3,random
37.46,104.14,0.66,x264,3,random
90.70,210.43,0.25,blackscholes,3,single
62.75,171.38,0.70,bodytrack,3,single
91.15,175.59,0.39,canneal,3,single
9.62,28.06,5.79,dedup,3,single
111.50,453.78,2.94,ferret,3,single
222.43,478.38,60.68,freqmine,3,single
117.32,249.26,0.45,raytrace,3,single
171.73,471.02,0.26,streamcluster,3,single
90.88,272.45,0.42,swaptions,3,single
41.03,117.68,2.54,vips,3,single
44.40,113.16,0.82,x264,3,single
68.89,167.04,0.26,blackscholes,3,plain
63.63,177.46,0.72,bodytrack,3,plain
79.97,160.33,0.37,canneal,3,plain
8.23,23.98,5.37,dedup,3,plain
108.30,437.63,1.16,ferret,3,plain
209.46,623.16,0.62,freqmine,3,plain
109.04,223.99,0.46,raytrace,3,plain
135.28,401.28,0.21,streamcluster,3,plain
91.79,273.93,1.48,swaptions,3,plain
38.30,115.85,1.13,vips,3,plain
34.46,101.99,0.70,x264,3,plain
73.10,167.52,1.19,blackscholes,3,random
63.78,177.38,0.72,bodytrack,3,random
86.23,173.62,0.42,canneal,3,random
8.52,25.14,5.54,dedup,3,random
108.57,438.40,1.51,ferret,3,random
165.67,478.69,4.08,freqmine,3,random
107.65,222.85,0.43,raytrace,3,random
148.93,420.59,2.53,streamcluster,3,random
99.74,292.19,6.46,swaptions,3,random
43.43,130.57,1.58,vips,3,random
37.02,105.80,0.72,x264,3,random
84.54,182.67,0.25,blackscholes,3,single
64.35,176.60,0.74,bodytrack,3,single
83.64,168.75,0.35,canneal,3,single
8.99,26.23,5.42,dedup,3,single
112.90,455.38,2.98,ferret,3,single
208.09,478.08,56.64,freqmine,3,single
115.51,246.47,0.38,raytrace,3,single
162.85,442.70,0.27,streamcluster,3,single
99.76,291.55,7.00,swaptions,3,single
42.58,128.53,1.60,vips,3,single
37.90,108.73,0.78,x264,3,single
69.01,167.07,0.30,blackscholes,3,plain
60.02,165.20,0.56,bodytrack,3,plain
91.22,182.36,0.33,canneal,3,plain
7.77,23.87,4.62,dedup,3,plain
107.60,436.36,0.87,ferret,3,plain
161.43,479.10,0.46,freqmine,3,plain
125.40,275.15,0.48,raytrace,3,plain
134.75,400.06,0.14,streamcluster,3,plain
100.43,292.90,7.86,swaptions,3,plain
39.90,120.48,1.09,vips,3,plain
34.53,102.20,0.64,x264,3,plain
73.17,167.44,1.29,blackscholes,3,random
68.99,193.39,0.66,bodytrack,3,random
85.22,168.38,0.94,canneal,3,random
9.21,27.92,4.99,dedup,3,random
107.66,435.83,1.61,ferret,3,random
165.36,477.80,4.10,freqmine,3,random
120.71,260.68,0.80,raytrace,3,random
145.71,421.30,1.39,streamcluster,3,random
99.99,292.58,7.31,swaptions,3,random
36.95,110.72,1.19,vips,3,random
39.35,106.42,0.80,x264,3,random
84.99,183.05,0.30,blackscholes,3,single
66.71,185.07,0.78,bodytrack,3,single
83.16,167.62,0.41,canneal,3,single
8.65,25.18,5.61,dedup,3,single
115.69,461.15,1.73,ferret,3,single
208.56,478.39,57.35,freqmine,3,single
124.83,274.92,0.36,raytrace,3,single
175.55,457.73,0.32,streamcluster,3,single
99.33,290.24,7.14,swaptions,3,single
40.82,120.83,1.77,vips,3,single
35.91,106.36,0.68,x264,3,single
69.60,169.15,0.31,blackscholes,3,plain
66.68,186.42,0.74,bodytrack,3,plain
80.79,160.86,0.46,canneal,3,plain
9.97,28.68,5.38,dedup,3,plain
107.45,434.69,1.07,ferret,3,plain
210.57,626.46,0.68,freqmine,3,plain
123.78,273.44,0.44,raytrace,3,plain
135.28,401.33,0.18,streamcluster,3,plain
90.57,271.44,0.48,swaptions,3,plain
37.93,112.23,1.68,vips,3,plain
34.51,102.12,0.62,x264,3,plain
72.97,167.62,1.15,blackscholes,3,random
61.71,171.58,0.67,bodytrack,3,random
89.08,170.81,1.65,canneal,3,random
8.06,25.18,5.24,dedup,3,random
108.62,439.02,1.64,ferret,3,random
165.05,476.82,4.10,freqmine,3,random
108.00,223.18,0.44,raytrace,3,random
142.19,422.04,0.18,streamcluster,3,random
99.88,291.80,7.26,swaptions,3,random
38.79,116.15,1.36,vips,3,random
37.77,107.34,0.84,x264,3,random
84.81,182.89,0.27,blackscholes,3,single
64.18,176.87,0.80,bodytrack,3,single
83.41,167.86,0.43,canneal,3,single
8.82,23.56,6.46,dedup,3,single
117.29,464.67,1.19,ferret,3,single
214.12,477.88,58.34,freqmine,3,single
121.71,264.93,0.48,raytrace,3,single
143.67,424.38,0.14,streamcluster,3,single
114.62,339.71,3.78,swaptions,3,single
42.39,127.92,1.28,vips,3,single
37.02,107.94,0.72,x264,3,single
