real,user,sys,benchmark,threads,loadconfig
55.39,147.40,0.56,bodytrack,3,plain
79.44,159.75,0.38,canneal,3,plain
9.84,21.99,4.18,dedup,3,plain
130.42,390.18,1.00,ferret,3,plain
161.19,478.25,0.54,freqmine,3,plain
109.08,223.98,0.30,raytrace,3,plain
135.40,401.61,0.10,streamcluster,3,plain
100.03,292.54,6.98,swaptions,3,plain
36.83,109.43,1.08,vips,3,plain
35.97,101.03,0.57,x264,3,plain
68.90,166.95,0.26,blackscholes,3,random
55.01,147.16,0.69,bodytrack,3,random
83.89,167.24,0.40,canneal,3,random
10.14,21.89,4.39,dedup,3,random
131.36,393.12,0.78,ferret,3,random
232.49,478.32,0.61,freqmine,3,random
110.68,225.93,0.38,raytrace,3,random
145.36,431.28,0.20,streamcluster,3,random
99.42,290.58,7.09,swaptions,3,random
37.64,109.91,1.64,vips,3,random
35.14,102.54,0.73,x264,3,random
68.91,166.92,0.26,blackscholes,3,single
55.42,147.27,0.63,bodytrack,3,single
83.42,166.42,0.41,canneal,3,single
9.45,21.56,3.45,dedup,3,single
131.26,392.80,0.79,ferret,3,single
299.78,465.98,38.88,freqmine,3,single
108.12,223.24,0.44,raytrace,3,single
144.70,429.39,0.11,streamcluster,3,single
91.96,274.26,1.66,swaptions,3,single
36.93,109.44,1.19,vips,3,single
36.05,102.45,0.64,x264,3,single
68.86,166.98,0.24,blackscholes,3,plain
54.89,147.38,0.62,bodytrack,3,plain
79.05,159.15,0.42,canneal,3,plain
10.02,22.08,4.12,dedup,3,plain
130.37,390.13,0.92,ferret,3,plain
161.39,478.95,0.46,freqmine,3,plain
107.88,222.76,0.38,raytrace,3,plain
135.19,401.25,0.20,streamcluster,3,plain
99.37,290.45,7.12,swaptions,3,plain
37.03,109.61,1.50,vips,3,plain
36.26,100.83,0.65,x264,3,plain
68.88,166.93,0.30,blackscholes,3,random
55.09,147.43,0.76,bodytrack,3,random
83.29,166.83,0.28,canneal,3,random
9.74,21.85,3.90,dedup,3,random
131.45,393.21,0.90,ferret,3,random
227.38,477.13,0.52,freqmine,3,random
108.00,223.22,0.47,raytrace,3,random
145.24,431.13,0.16,streamcluster,3,random
99.84,291.72,7.20,swaptions,3,random
36.96,109.42,1.36,vips,3,random
36.11,102.53,0.90,x264,3,random
68.88,166.99,0.24,blackscholes,3,single
55.10,147.18,0.71,bodytrack,3,single
82.79,166.02,0.27,canneal,3,single
9.49,21.52,3.62,dedup,3,single
131.18,392.50,0.88,ferret,3,single
237.43,467.48,32.50,freqmine,3,single
108.26,223.38,0.45,raytrace,3,single
144.56,428.99,0.12,streamcluster,3,single
99.57,291.31,6.80,swaptions,3,single
36.97,109.45,1.31,vips,3,single
36.08,102.56,0.82,x264,3,single
68.92,167.05,0.32,blackscholes,3,plain
54.95,147.34,0.72,bodytrack,3,plain
79.04,159.08,0.45,canneal,3,plain
9.60,21.98,3.46,dedup,3,plain
130.35,390.10,0.90,ferret,3,plain
