real,user,sys,benchmark,threads,loadconfig
49.74,178.33,0.64,bodytrack,4,plain
70.07,162.92,0.41,canneal,4,plain
8.61,31.86,6.69,dedup,4,plain
86.06,462.99,0.94,ferret,4,plain
121.47,478.04,0.61,freqmine,4,plain
103.54,260.29,0.25,raytrace,4,plain
118.53,445.89,0.26,streamcluster,4,plain
71.35,282.46,2.77,swaptions,4,plain
40.64,162.04,1.66,vips,4,plain
29.42,111.25,0.72,x264,4,plain
66.28,186.36,0.23,blackscholes,4,random
49.27,176.40,0.78,bodytrack,4,random
77.82,178.14,0.42,canneal,4,random
7.67,27.22,6.24,dedup,4,random
89.34,467.56,1.45,ferret,4,random
122.29,481.28,0.75,freqmine,4,random
94.45,225.88,0.40,raytrace,4,random
71.28,282.18,2.87,swaptions,4,random
30.55,120.16,1.19,vips,4,random
29.73,113.12,0.71,x264,4,random
64.68,181.34,0.27,blackscholes,4,single
49.14,174.48,0.73,bodytrack,4,single
73.36,167.30,0.35,canneal,4,single
7.79,27.56,6.75,dedup,4,single
87.91,472.00,1.86,ferret,4,single
147.17,580.33,0.66,freqmine,4,single
99.34,245.06,0.28,raytrace,4,single
121.52,446.57,0.43,streamcluster,4,single
79.83,309.12,9.02,swaptions,4,single
29.31,116.12,1.40,vips,4,single
35.07,121.58,0.72,x264,4,single
59.71,174.19,0.32,blackscholes,4,plain
50.17,179.96,0.85,bodytrack,4,plain
70.93,163.97,0.33,canneal,4,plain
8.67,31.81,7.21,dedup,4,plain
87.46,464.09,0.95,ferret,4,plain
146.91,579.56,0.58,freqmine,4,plain
104.00,260.77,0.28,raytrace,4,plain
128.33,465.26,0.55,streamcluster,4,plain
68.11,272.06,0.55,swaptions,4,plain
31.51,125.36,1.40,vips,4,plain
31.35,110.00,0.65,x264,4,plain
64.70,183.24,0.24,blackscholes,4,random
50.90,182.87,0.64,bodytrack,4,random
76.89,177.06,0.44,canneal,4,random
7.29,25.58,6.40,dedup,4,random
85.90,465.44,1.42,ferret,4,random
147.63,580.35,0.70,freqmine,4,random
99.09,243.32,0.26,raytrace,4,random
123.90,463.71,0.48,streamcluster,4,random
71.02,281.29,2.67,swaptions,4,random
31.76,112.42,1.40,vips,4,random
31.27,114.36,0.68,x264,4,random
66.20,185.54,0.24,blackscholes,4,single
52.94,185.69,0.77,bodytrack,4,single
73.59,167.75,0.40,canneal,4,single
7.89,28.11,6.26,dedup,4,single
87.49,470.98,1.75,ferret,4,single
126.47,498.11,0.58,freqmine,4,single
96.03,232.64,0.28,raytrace,4,single
121.33,445.68,0.43,streamcluster,4,single
71.50,285.56,0.66,swaptions,4,single
30.32,120.92,1.45,vips,4,single
33.36,119.56,0.78,x264,4,single
72.88,199.66,0.26,blackscholes,4,plain
54.14,189.38,0.70,bodytrack,4,plain
78.67,179.76,0.47,canneal,4,plain
7.52,28.00,6.32,dedup,4,plain
86.50,462.26,1.07,ferret,4,plain
122.95,484.03,0.68,freqmine,4,plain
96.35,233.99,0.33,raytrace,4,plain
118.84,446.29,0.38,streamcluster,4,plain
71.22,281.18,3.33,swaptions,4,plain
46.23,185.90,1.47,vips,4,plain
29.34,111.75,0.69,x264,4,plain
60.47,176.26,0.32,blackscholes,4,random
52.62,189.44,0.73,bodytrack,4,random
73.88,169.95,0.44,canneal,4,random
7.84,26.70,6.64,dedup,4,random
86.08,465.64,1.50,ferret,4,random
132.64,522.43,0.64,freqmine,4,random
99.88,247.04,0.31,raytrace,4,random
125.55,467.73,0.46,streamcluster,4,random
71.29,282.67,2.49,swaptions,4,random
35.91,143.06,1.24,vips,4,random
29.88,114.11,0.76,x264,4,random
64.11,182.02,0.28,blackscholes,4,single
51.29,182.92,0.82,bodytrack,4,single
73.37,167.09,0.40,canneal,4,single
7.41,27.70,6.41,dedup,4,single
87.80,471.75,1.81,ferret,4,single
126.64,498.72,0.64,freqmine,4,single
97.59,236.08,0.28,raytrace,4,single
122.59,449.09,0.76,streamcluster,4,single
83.38,318.21,12.44,swaptions,4,single
29.09,116.08,1.40,vips,4,single
33.42,120.01,0.73,x264,4,single
72.89,200.08,0.26,blackscholes,4,plain
56.05,197.62,0.80,bodytrack,4,plain
78.88,180.12,0.43,canneal,4,plain
7.55,27.30,6.14,dedup,4,plain
86.07,464.60,1.10,ferret,4,plain
148.28,584.87,0.67,freqmine,4,plain
103.05,259.71,0.33,raytrace,4,plain
122.23,462.68,0.46,streamcluster,4,plain
67.48,270.06,0.08,swaptions,4,plain
46.44,186.48,1.68,vips,4,plain
29.45,112.39,0.75,x264,4,plain
57.59,168.25,0.30,blackscholes,4,random
51.52,181.13,0.79,bodytrack,4,random
72.01,166.67,0.42,canneal,4,random
8.61,31.46,6.61,dedup,4,random
86.00,465.78,1.39,ferret,4,random
130.73,514.90,0.58,freqmine,4,random
95.84,228.81,0.27,raytrace,4,random
121.74,459.14,0.50,streamcluster,4,random
70.85,280.67,2.66,swaptions,4,random
29.11,115.92,1.62,vips,4,random
29.76,113.57,0.78,x264,4,random
63.79,178.51,0.31,blackscholes,4,single
50.77,182.28,0.85,bodytrack,4,single
72.98,166.54,0.42,canneal,4,single
7.21,27.45,7.16,dedup,4,single
87.91,471.94,2.04,ferret,4,single
126.24,497.06,0.66,freqmine,4,single
97.67,239.61,0.24,raytrace,4,single
122.47,449.15,0.38,streamcluster,4,single
75.25,296.47,3.97,swaptions,4,single
31.14,118.86,1.45,vips,4,single
33.90,121.06,0.70,x264,4,single
73.86,200.92,0.29,blackscholes,4,plain
49.99,179.14,0.72,bodytrack,4,plain
70.95,163.78,0.45,canneal,4,plain
7.68,27.49,6.05,dedup,4,plain
85.31,462.74,0.95,ferret,4,plain
146.94,579.77,0.74,freqmine,4,plain
98.95,243.87,0.38,raytrace,4,plain
126.37,461.48,0.49,streamcluster,4,plain
67.40,269.77,0.06,swaptions,4,plain
35.72,139.74,1.67,vips,4,plain
29.28,111.17,0.66,x264,4,plain
63.72,181.23,0.30,blackscholes,4,random
47.55,167.85,0.73,bodytrack,4,random
73.85,169.82,0.42,canneal,4,random
7.23,25.58,6.38,dedup,4,random
86.49,467.27,1.33,ferret,4,random
122.53,482.26,0.71,freqmine,4,random
94.79,226.26,0.31,raytrace,4,random
122.73,461.13,0.52,streamcluster,4,random
71.03,281.12,2.92,swaptions,4,random
32.26,127.47,1.38,vips,4,random
31.20,113.99,0.78,x264,4,random
60.90,171.82,0.25,blackscholes,4,single
51.88,180.98,0.76,bodytrack,4,single
75.63,172.85,0.32,canneal,4,single
7.77,27.65,6.65,dedup,4,single
88.14,472.42,1.68,ferret,4,single
126.88,498.40,0.66,freqmine,4,single
100.99,253.02,0.32,raytrace,4,single
121.46,446.01,0.53,streamcluster,4,single
82.77,317.90,10.94,swaptions,4,single
29.35,116.48,1.71,vips,4,single
34.82,120.02,0.75,x264,4,single
73.25,202.71,0.27,blackscholes,4,plain
51.90,180.83,0.72,bodytrack,4,plain
79.26,180.40,0.49,canneal,4,plain
7.47,27.36,6.14,dedup,4,plain
85.60,462.91,1.00,ferret,4,plain
147.20,580.84,0.69,freqmine,4,plain
94.55,224.16,0.30,raytrace,4,plain
128.18,464.62,0.60,streamcluster,4,plain
71.44,282.89,2.77,swaptions,4,plain
