real,user,sys,benchmark,threads,loadconfig
55.19,147.22,0.63,bodytrack,3,plain
80.08,160.22,0.38,canneal,3,plain
10.04,22.45,5.26,dedup,3,plain
130.34,390.14,0.85,ferret,3,plain
161.89,480.50,0.40,freqmine,3,plain
107.05,221.88,0.34,raytrace,3,plain
135.34,401.51,0.13,streamcluster,3,plain
99.41,290.46,7.17,swaptions,3,plain
36.88,109.55,1.12,vips,3,plain
36.14,100.91,0.70,x264,3,plain
68.86,166.96,0.28,blackscholes,3,random
55.40,147.40,0.60,bodytrack,3,random
81.27,163.51,0.35,canneal,3,random
9.75,21.90,4.72,dedup,3,random
130.43,390.46,0.69,ferret,3,random
162.67,479.48,1.34,freqmine,3,random
107.32,222.19,0.32,raytrace,3,random
137.09,406.42,0.14,streamcluster,3,random
91.84,274.02,1.54,swaptions,3,random
37.09,109.78,1.46,vips,3,random
35.85,101.40,0.61,x264,3,random
68.86,166.90,0.34,blackscholes,3,single
55.67,147.54,0.63,bodytrack,3,single
81.39,163.35,0.38,canneal,3,single
9.84,22.20,4.89,dedup,3,single
130.61,390.96,0.68,ferret,3,single
181.37,476.84,25.85,freqmine,3,single
107.08,221.93,0.27,raytrace,3,single
138.86,412.03,0.13,streamcluster,3,single
90.45,271.15,0.42,swaptions,3,single
36.89,109.51,1.16,vips,3,single
35.61,101.88,0.53,x264,3,single
68.85,166.98,0.24,blackscholes,3,plain
55.33,147.45,0.67,bodytrack,3,plain
79.56,159.74,0.50,canneal,3,plain
9.97,22.33,4.28,dedup,3,plain
130.45,390.46,0.77,ferret,3,plain
161.78,480.08,0.50,freqmine,3,plain
107.35,222.30,0.30,raytrace,3,plain
135.20,401.25,0.20,streamcluster,3,plain
99.45,290.40,7.34,swaptions,3,plain
37.11,109.73,1.59,vips,3,plain
35.80,100.92,0.64,x264,3,plain
68.90,166.95,0.34,blackscholes,3,random
55.13,147.20,0.63,bodytrack,3,random
81.34,163.47,0.38,canneal,3,random
10.37,22.06,4.56,dedup,3,random
130.40,390.35,0.84,ferret,3,random
162.61,479.31,1.34,freqmine,3,random
107.48,222.47,0.29,raytrace,3,random
137.12,406.87,0.16,streamcluster,3,random
99.39,290.52,7.04,swaptions,3,random
37.13,109.71,1.53,vips,3,random
35.54,101.29,0.58,x264,3,random
68.86,166.95,0.25,blackscholes,3,single
56.03,147.53,0.64,bodytrack,3,single
81.45,163.43,0.45,canneal,3,single
10.09,22.51,5.27,dedup,3,single
130.58,390.93,0.70,ferret,3,single
182.07,478.03,25.89,freqmine,3,single
107.10,222.04,0.28,raytrace,3,single
138.85,411.94,0.16,streamcluster,3,single
99.35,290.38,7.08,swaptions,3,single
36.89,109.47,1.20,vips,3,single
35.55,101.72,0.57,x264,3,single
68.88,167.04,0.23,blackscholes,3,plain
54.83,147.21,0.71,bodytrack,3,plain
79.75,160.27,0.36,canneal,3,plain
10.01,22.07,4.88,dedup,3,plain
130.37,389.97,0.89,ferret,3,plain
161.71,479.82,0.52,freqmine,3,plain
106.00,220.93,0.23,raytrace,3,plain
135.34,401.46,0.14,streamcluster,3,plain
99.47,290.62,7.20,swaptions,3,plain
36.91,109.43,1.16,vips,3,plain
35.75,101.22,0.59,x264,3,plain
68.85,167.00,0.24,blackscholes,3,random
55.40,147.50,0.61,bodytrack,3,random
81.18,163.31,0.39,canneal,3,random
9.96,22.24,4.58,dedup,3,random
130.38,390.20,0.82,ferret,3,random
162.42,478.62,1.42,freqmine,3,random
107.34,222.31,0.26,raytrace,3,random
137.14,406.84,0.19,streamcluster,3,random
90.85,272.46,0.32,swaptions,3,random
37.16,109.78,1.50,vips,3,random
35.94,101.44,0.56,x264,3,random
68.82,166.84,0.34,blackscholes,3,single
55.79,147.41,0.65,bodytrack,3,single
81.60,163.71,0.39,canneal,3,single
9.75,22.11,4.00,dedup,3,single
130.64,391.07,0.83,ferret,3,single
181.70,477.32,26.31,freqmine,3,single
107.19,222.25,0.29,raytrace,3,single
138.93,412.37,0.14,streamcluster,3,single
99.45,290.83,6.93,swaptions,3,single
37.08,109.64,1.60,vips,3,single
35.27,101.78,0.59,x264,3,single
68.85,167.01,0.21,blackscholes,3,plain
54.86,147.25,0.73,bodytrack,3,plain
79.67,159.98,0.40,canneal,3,plain
10.21,22.03,4.67,dedup,3,plain
130.34,390.11,0.81,ferret,3,plain
161.28,478.52,0.55,freqmine,3,plain
107.02,221.93,0.24,raytrace,3,plain
135.34,401.56,0.20,streamcluster,3,plain
91.80,273.81,1.63,swaptions,3,plain
36.90,109.44,1.14,vips,3,plain
35.70,100.94,0.72,x264,3,plain
68.89,166.90,0.36,blackscholes,3,random
54.96,147.30,0.68,bodytrack,3,random
81.60,163.61,0.40,canneal,3,random
9.90,22.03,3.88,dedup,3,random
130.39,390.16,0.88,ferret,3,random
162.25,478.08,1.48,freqmine,3,random
106.85,221.81,0.28,raytrace,3,random
137.03,406.50,0.16,streamcluster,3,random
92.40,275.60,1.64,swaptions,3,random
36.87,109.44,1.19,vips,3,random
35.73,101.28,0.52,x264,3,random
68.83,166.98,0.19,blackscholes,3,single
55.82,147.18,0.67,bodytrack,3,single
81.46,163.52,0.35,canneal,3,single
10.22,22.32,4.62,dedup,3,single
130.62,390.78,0.94,ferret,3,single
181.07,476.79,25.71,freqmine,3,single
107.52,222.44,0.29,raytrace,3,single
138.89,412.13,0.12,streamcluster,3,single
91.97,274.32,1.62,swaptions,3,single
37.32,109.78,1.53,vips,3,single
35.53,101.81,0.63,x264,3,single
68.84,166.88,0.35,blackscholes,3,plain
55.15,147.43,0.60,bodytrack,3,plain
79.71,160.12,0.37,canneal,3,plain
10.05,22.02,4.23,dedup,3,plain
130.39,390.24,0.70,ferret,3,plain
160.73,476.93,0.48,freqmine,3,plain
106.80,221.73,0.28,raytrace,3,plain
135.29,401.56,0.18,streamcluster,3,plain
99.99,292.23,7.17,swaptions,3,plain
37.06,109.67,1.50,vips,3,plain
36.03,101.20,0.66,x264,3,plain
68.85,166.96,0.25,blackscholes,3,random
55.04,147.66,0.48,bodytrack,3,random
81.71,163.51,0.45,canneal,3,random
10.04,22.12,4.50,dedup,3,random
130.47,390.60,0.75,ferret,3,random
162.59,479.10,1.50,freqmine,3,random
106.90,221.90,0.25,raytrace,3,random
136.98,406.62,0.18,streamcluster,3,random
99.47,291.01,6.83,swaptions,3,random
37.07,109.74,1.45,vips,3,random
35.95,101.54,0.52,x264,3,random
68.84,166.96,0.23,blackscholes,3,single
55.49,147.38,0.56,bodytrack,3,single
81.33,163.32,0.37,canneal,3,single
10.04,22.26,4.67,dedup,3,single
130.60,391.09,0.62,ferret,3,single
181.33,477.62,26.01,freqmine,3,single
107.29,222.09,0.32,raytrace,3,single
139.14,412.43,0.19,streamcluster,3,single
100.01,292.22,7.25,swaptions,3,single
36.87,109.49,1.14,vips,3,single
35.57,101.83,0.56,x264,3,single
68.84,166.93,0.29,blackscholes,3,plain
54.96,147.17,0.77,bodytrack,3,plain
79.70,159.99,0.37,canneal,3,plain
10.07,22.17,4.52,dedup,3,plain
130.29,389.96,0.76,ferret,3,plain
161.79,480.06,0.53,freqmine,3,plain
107.21,222.10,0.31,raytrace,3,plain
135.29,401.56,0.15,streamcluster,3,plain
90.54,271.37,0.46,swaptions,3,plain
37.05,109.63,1.53,vips,3,plain
35.90,101.08,0.70,x264,3,plain
68.87,167.03,0.24,blackscholes,3,random
54.90,147.27,0.62,bodytrack,3,random
81.07,162.88,0.46,canneal,3,random
9.69,22.05,3.88,dedup,3,random
130.37,390.22,0.76,ferret,3,random
162.50,479.02,1.32,freqmine,3,random
107.14,222.08,0.31,raytrace,3,random
137.17,406.92,0.12,streamcluster,3,random
99.28,290.16,7.08,swaptions,3,random
37.14,109.66,1.55,vips,3,random
35.60,101.41,0.57,x264,3,random
68.84,166.94,0.26,blackscholes,3,single
55.92,147.63,0.60,bodytrack,3,single
81.29,163.17,0.46,canneal,3,single
10.17,22.04,4.48,dedup,3,single
130.84,391.50,0.87,ferret,3,single
181.44,478.01,25.84,freqmine,3,single
107.21,222.10,0.27,raytrace,3,single
139.10,412.56,0.14,streamcluster,3,single
99.42,290.59,7.10,swaptions,3,single
37.08,109.68,1.57,vips,3,single
35.52,101.71,0.65,x264,3,single
68.82,166.97,0.22,blackscholes,3,plain
54.98,147.40,0.64,bodytrack,3,plain
79.83,160.15,0.41,canneal,3,plain
9.68,21.96,3.63,dedup,3,plain
130.42,390.27,0.78,ferret,3,plain
161.69,479.76,0.54,freqmine,3,plain
107.52,222.42,0.30,raytrace,3,plain
135.25,401.48,0.16,streamcluster,3,plain
92.41,275.61,1.64,swaptions,3,plain
36.91,109.43,1.14,vips,3,plain
35.61,101.14,0.65,x264,3,plain
68.89,166.97,0.30,blackscholes,3,random
55.32,147.26,0.65,bodytrack,3,random
81.01,162.72,0.45,canneal,3,random
9.90,22.18,4.11,dedup,3,random
130.41,390.23,0.91,ferret,3,random
161.81,476.86,1.34,freqmine,3,random
107.42,222.37,0.34,raytrace,3,random
136.90,406.30,0.19,streamcluster,3,random
99.56,290.91,7.18,swaptions,3,random
37.08,109.72,1.54,vips,3,random
35.89,101.39,0.62,x264,3,random
69.00,167.37,0.25,blackscholes,3,single
55.67,147.24,0.60,bodytrack,3,single
