real,user,sys,benchmark,threads,loadconfig
54.93,147.34,0.61,bodytrack,3,plain
79.47,159.53,0.45,canneal,3,plain
9.58,21.98,4.19,dedup,3,plain
130.38,390.15,0.90,ferret,3,plain
161.13,478.04,0.56,freqmine,3,plain
107.01,221.90,0.28,raytrace,3,plain
135.39,401.82,0.12,streamcluster,3,plain
100.31,292.85,7.50,swaptions,3,plain
36.89,109.42,1.10,vips,3,plain
36.35,100.94,0.59,x264,3,plain
69.01,167.27,0.43,blackscholes,3,random
56.53,147.41,0.63,bodytrack,3,random
84.26,170.15,0.44,canneal,3,random
10.04,22.63,4.99,dedup,3,random
130.98,392.26,0.59,ferret,3,random
166.24,478.91,3.91,freqmine,3,random
109.08,224.26,0.30,raytrace,3,random
142.44,423.07,0.10,streamcluster,3,random
99.60,291.31,6.88,swaptions,3,random
37.23,109.75,1.51,vips,3,random
36.28,102.06,0.65,x264,3,random
68.85,166.89,0.30,blackscholes,3,single
56.01,147.38,0.59,bodytrack,3,single
83.96,170.05,0.31,canneal,3,single
10.01,22.55,5.20,dedup,3,single
131.05,392.31,0.76,ferret,3,single
210.50,475.17,58.48,freqmine,3,single
109.32,224.33,0.25,raytrace,3,single
142.82,424.07,0.12,streamcluster,3,single
99.89,292.11,6.94,swaptions,3,single
37.32,109.75,1.56,vips,3,single
35.10,102.16,0.66,x264,3,single
68.82,166.92,0.27,blackscholes,3,plain
54.85,147.25,0.64,bodytrack,3,plain
79.56,159.86,0.42,canneal,3,plain
9.73,22.31,4.58,dedup,3,plain
130.31,390.02,0.61,ferret,3,plain
161.42,478.96,0.54,freqmine,3,plain
107.33,222.20,0.33,raytrace,3,plain
135.45,401.65,0.22,streamcluster,3,plain
99.57,291.04,7.06,swaptions,3,plain
37.08,109.73,1.52,vips,3,plain
35.59,101.00,0.69,x264,3,plain
68.90,167.02,0.30,blackscholes,3,random
55.99,147.40,0.58,bodytrack,3,random
84.03,170.00,0.30,canneal,3,random
9.97,22.06,3.64,dedup,3,random
131.06,392.27,0.75,ferret,3,random
166.06,478.44,3.96,freqmine,3,random
107.85,222.90,0.41,raytrace,3,random
142.31,422.41,0.18,streamcluster,3,random
91.81,273.80,1.66,swaptions,3,random
36.91,109.62,1.11,vips,3,random
36.27,102.16,0.61,x264,3,random
68.87,166.92,0.29,blackscholes,3,single
56.19,147.38,0.65,bodytrack,3,single
84.84,170.91,0.40,canneal,3,single
10.10,22.08,4.76,dedup,3,single
131.10,392.62,0.64,ferret,3,single
210.60,475.41,58.79,freqmine,3,single
108.86,223.82,0.30,raytrace,3,single
142.55,423.32,0.15,streamcluster,3,single
99.52,290.89,7.08,swaptions,3,single
37.02,109.49,1.14,vips,3,single
35.91,102.16,0.71,x264,3,single
68.83,166.98,0.22,blackscholes,3,plain
55.01,147.37,0.53,bodytrack,3,plain
80.19,160.64,0.31,canneal,3,plain
9.61,21.91,4.49,dedup,3,plain
130.46,390.09,0.82,ferret,3,plain
161.00,477.68,0.54,freqmine,3,plain
107.08,221.97,0.32,raytrace,3,plain
135.56,401.92,0.12,streamcluster,3,plain
90.40,270.95,0.45,swaptions,3,plain
37.18,109.70,1.54,vips,3,plain
36.29,100.84,0.68,x264,3,plain
68.85,166.90,0.32,blackscholes,3,random
57.14,147.94,0.62,bodytrack,3,random
83.86,169.77,0.32,canneal,3,random
10.01,21.97,3.88,dedup,3,random
130.87,391.50,0.89,ferret,3,random
166.55,479.82,4.07,freqmine,3,random
108.55,223.70,0.35,raytrace,3,random
142.39,422.68,0.12,streamcluster,3,random
99.48,290.93,6.91,swaptions,3,random
37.09,109.81,1.46,vips,3,random
36.11,102.05,0.63,x264,3,random
68.81,166.85,0.30,blackscholes,3,single
56.30,147.43,0.68,bodytrack,3,single
84.13,170.42,0.29,canneal,3,single
9.93,22.19,4.60,dedup,3,single
131.00,392.30,0.63,ferret,3,single
210.50,476.45,58.98,freqmine,3,single
108.41,223.21,0.42,raytrace,3,single
142.75,423.48,0.16,streamcluster,3,single
99.39,290.82,6.75,swaptions,3,single
36.89,109.51,1.19,vips,3,single
35.28,102.28,0.67,x264,3,single
68.83,166.96,0.24,blackscholes,3,plain
54.89,147.30,0.57,bodytrack,3,plain
79.34,159.54,0.41,canneal,3,plain
9.76,22.44,4.67,dedup,3,plain
130.41,390.02,0.88,ferret,3,plain
161.19,478.24,0.58,freqmine,3,plain
107.06,221.98,0.28,raytrace,3,plain
135.33,401.39,0.12,streamcluster,3,plain
99.52,290.88,7.13,swaptions,3,plain
36.86,109.50,1.08,vips,3,plain
35.83,100.98,0.58,x264,3,plain
68.93,166.96,0.33,blackscholes,3,random
56.78,147.44,0.60,bodytrack,3,random
83.83,169.63,0.43,canneal,3,random
10.11,22.18,4.62,dedup,3,random
130.93,392.12,0.62,ferret,3,random
165.43,476.54,4.00,freqmine,3,random
109.53,224.59,0.33,raytrace,3,random
142.41,422.46,0.16,streamcluster,3,random
92.16,275.03,1.47,swaptions,3,random
37.69,109.78,1.48,vips,3,random
35.39,102.13,0.62,x264,3,random
68.86,167.00,0.22,blackscholes,3,single
56.07,147.43,0.73,bodytrack,3,single
84.10,170.14,0.36,canneal,3,single
9.46,21.98,3.71,dedup,3,single
131.04,392.02,0.84,ferret,3,single
210.76,475.96,57.89,freqmine,3,single
108.43,223.31,0.28,raytrace,3,single
142.75,423.55,0.16,streamcluster,3,single
92.53,276.02,1.60,swaptions,3,single
37.10,109.87,1.44,vips,3,single
35.06,102.20,0.70,x264,3,single
68.85,166.92,0.29,blackscholes,3,plain
54.83,146.97,0.62,bodytrack,3,plain
79.76,160.11,0.36,canneal,3,plain
9.68,22.00,4.60,dedup,3,plain
130.37,390.08,0.89,ferret,3,plain
161.64,479.58,0.56,freqmine,3,plain
107.69,222.56,0.30,raytrace,3,plain
135.40,401.50,0.18,streamcluster,3,plain
90.42,271.07,0.39,swaptions,3,plain
37.06,109.65,1.52,vips,3,plain
35.66,100.94,0.74,x264,3,plain
