real,user,sys,benchmark,threads,loadconfig
54.41,147.53,0.74,bodytrack,3,plain
79.49,159.78,0.41,canneal,3,plain
8.59,22.55,6.00,dedup,3,plain
110.21,390.71,0.99,ferret,3,plain
161.36,478.75,0.56,freqmine,3,plain
107.17,222.18,0.26,raytrace,3,plain
135.17,401.34,0.11,streamcluster,3,plain
91.89,274.22,1.47,swaptions,3,plain
36.86,110.98,1.52,vips,3,plain
34.61,101.26,0.69,x264,3,plain
69.04,167.43,0.27,blackscholes,3,random
54.13,147.48,0.65,bodytrack,3,random
82.11,165.02,0.39,canneal,3,random
8.72,22.59,5.89,dedup,3,random
113.07,391.68,1.85,ferret,3,random
161.63,479.64,0.50,freqmine,3,random
108.33,223.54,0.25,raytrace,3,random
142.08,421.71,0.13,streamcluster,3,random
100.05,292.27,7.35,swaptions,3,random
36.83,109.78,1.49,vips,3,random
35.22,102.13,0.74,x264,3,random
68.92,167.00,0.27,blackscholes,3,single
54.42,147.17,0.68,bodytrack,3,single
82.69,165.83,0.43,canneal,3,single
9.51,21.84,6.14,dedup,3,single
120.91,391.39,16.22,ferret,3,single
161.35,478.67,0.60,freqmine,3,single
107.58,222.73,0.24,raytrace,3,single
142.59,423.17,0.14,streamcluster,3,single
99.49,290.92,6.98,swaptions,3,single
36.78,109.61,1.07,vips,3,single
35.15,102.35,0.70,x264,3,single
68.87,167.01,0.26,blackscholes,3,plain
53.88,147.54,0.71,bodytrack,3,plain
79.99,160.16,0.34,canneal,3,plain
8.25,21.97,4.10,dedup,3,plain
111.36,390.24,1.03,ferret,3,plain
161.98,480.66,0.49,freqmine,3,plain
107.69,222.73,0.25,raytrace,3,plain
135.26,401.34,0.21,streamcluster,3,plain
99.95,292.25,7.07,swaptions,3,plain
36.65,110.66,1.24,vips,3,plain
34.50,101.23,0.60,x264,3,plain
68.88,166.97,0.32,blackscholes,3,random
53.98,147.26,0.74,bodytrack,3,random
82.07,164.69,0.33,canneal,3,random
8.76,22.68,5.74,dedup,3,random
113.27,392.11,2.24,ferret,3,random
161.47,479.07,0.58,freqmine,3,random
107.58,222.76,0.28,raytrace,3,random
142.12,421.82,0.16,streamcluster,3,random
99.36,290.48,7.01,swaptions,3,random
36.84,109.82,1.53,vips,3,random
34.52,102.03,0.70,x264,3,random
68.94,166.92,0.35,blackscholes,3,single
54.31,147.24,0.67,bodytrack,3,single
82.88,165.75,0.41,canneal,3,single
9.81,21.97,6.39,dedup,3,single
121.28,390.87,15.40,ferret,3,single
161.14,478.12,0.51,freqmine,3,single
107.68,222.84,0.26,raytrace,3,single
142.61,423.21,0.18,streamcluster,3,single
91.79,273.88,1.51,swaptions,3,single
36.79,109.61,1.24,vips,3,single
34.72,102.27,0.76,x264,3,single
68.95,167.05,0.28,blackscholes,3,plain
54.62,148.35,0.58,bodytrack,3,plain
79.43,159.50,0.41,canneal,3,plain
8.32,22.31,5.31,dedup,3,plain
110.16,390.45,1.02,ferret,3,plain
161.34,478.65,0.58,freqmine,3,plain
107.92,222.94,0.25,raytrace,3,plain
135.13,401.09,0.14,streamcluster,3,plain
91.92,274.11,1.70,swaptions,3,plain
36.83,111.03,1.53,vips,3,plain
34.31,101.15,0.79,x264,3,plain
68.89,166.92,0.34,blackscholes,3,random
53.83,147.58,0.64,bodytrack,3,random
82.15,165.20,0.37,canneal,3,random
8.73,22.36,6.37,dedup,3,random
113.16,392.26,1.90,ferret,3,random
161.22,478.48,0.42,freqmine,3,random
107.94,223.13,0.29,raytrace,3,random
141.97,421.60,0.14,streamcluster,3,random
91.76,273.76,1.54,swaptions,3,random
36.88,109.90,1.56,vips,3,random
34.62,102.26,0.76,x264,3,random
68.90,166.95,0.29,blackscholes,3,single
54.49,147.13,0.81,bodytrack,3,single
82.74,165.84,0.39,canneal,3,single
9.37,21.73,6.14,dedup,3,single
120.87,391.26,15.67,ferret,3,single
161.54,479.18,0.64,freqmine,3,single
107.68,222.89,0.25,raytrace,3,single
142.34,422.61,0.08,streamcluster,3,single
90.47,271.18,0.43,swaptions,3,single
36.87,109.82,1.60,vips,3,single
35.09,102.30,0.78,x264,3,single
68.95,167.07,0.31,blackscholes,3,plain
53.90,147.69,0.64,bodytrack,3,plain
79.63,160.03,0.38,canneal,3,plain
8.48,22.14,3.98,dedup,3,plain
110.19,390.50,0.94,ferret,3,plain
161.71,479.74,0.54,freqmine,3,plain
107.53,222.49,0.32,raytrace,3,plain
135.45,401.32,0.19,streamcluster,3,plain
100.28,293.53,6.81,swaptions,3,plain
36.78,110.94,1.45,vips,3,plain
34.53,101.18,0.74,x264,3,plain
68.93,166.96,0.33,blackscholes,3,random
54.08,147.23,0.73,bodytrack,3,random
82.22,164.61,0.43,canneal,3,random
8.26,22.27,4.72,dedup,3,random
113.07,391.63,1.99,ferret,3,random
161.44,478.99,0.54,freqmine,3,random
107.87,223.04,0.29,raytrace,3,random
142.05,421.68,0.13,streamcluster,3,random
99.73,291.59,7.04,swaptions,3,random
36.82,109.83,1.46,vips,3,random
35.45,102.20,0.76,x264,3,random
68.97,167.11,0.30,blackscholes,3,single
54.45,147.15,0.76,bodytrack,3,single
82.62,165.21,0.39,canneal,3,single
9.46,21.93,6.07,dedup,3,single
120.96,390.94,14.99,ferret,3,single
161.71,479.78,0.53,freqmine,3,single
107.56,222.66,0.32,raytrace,3,single
142.39,422.86,0.10,streamcluster,3,single
90.40,271.01,0.41,swaptions,3,single
36.87,109.86,1.52,vips,3,single
34.83,102.16,0.70,x264,3,single
68.90,166.95,0.31,blackscholes,3,plain
54.23,147.44,0.74,bodytrack,3,plain
79.45,159.67,0.49,canneal,3,plain
9.11,22.71,5.75,dedup,3,plain
110.02,390.27,1.14,ferret,3,plain
161.78,480.00,0.57,freqmine,3,plain
107.51,222.50,0.26,raytrace,3,plain
135.31,401.66,0.12,streamcluster,3,plain
100.11,292.62,7.18,swaptions,3,plain
36.83,110.88,1.64,vips,3,plain
34.30,101.12,0.78,x264,3,plain
68.92,166.88,0.44,blackscholes,3,random
53.71,147.22,0.68,bodytrack,3,random
82.96,165.94,0.39,canneal,3,random
8.83,22.65,6.04,dedup,3,random
113.25,391.90,1.94,ferret,3,random
161.53,479.28,0.54,freqmine,3,random
108.36,223.54,0.30,raytrace,3,random
142.03,421.71,0.18,streamcluster,3,random
91.95,274.37,1.51,swaptions,3,random
37.02,109.95,1.49,vips,3,random
34.94,102.17,0.76,x264,3,random
68.86,166.94,0.28,blackscholes,3,single
54.69,147.35,0.60,bodytrack,3,single
82.57,165.57,0.38,canneal,3,single
9.51,21.60,6.26,dedup,3,single
121.04,391.50,16.39,ferret,3,single
161.90,480.42,0.48,freqmine,3,single
107.58,222.74,0.32,raytrace,3,single
142.52,423.04,0.16,streamcluster,3,single
92.01,274.46,1.62,swaptions,3,single
36.84,110.02,1.31,vips,3,single
35.14,102.21,0.82,x264,3,single
68.91,166.94,0.32,blackscholes,3,plain
54.33,147.73,0.68,bodytrack,3,plain
79.39,159.56,0.42,canneal,3,plain
8.14,21.97,4.62,dedup,3,plain
111.15,390.53,1.18,ferret,3,plain
161.35,478.74,0.54,freqmine,3,plain
106.21,221.25,0.23,raytrace,3,plain
135.17,401.17,0.12,streamcluster,3,plain
99.52,290.95,7.04,swaptions,3,plain
36.91,111.02,1.48,vips,3,plain
34.44,101.08,0.71,x264,3,plain
68.92,167.00,0.28,blackscholes,3,random
53.98,147.29,0.70,bodytrack,3,random
81.97,164.40,0.36,canneal,3,random
8.76,22.46,6.21,dedup,3,random
113.42,392.89,2.08,ferret,3,random
161.50,479.07,0.69,freqmine,3,random
108.49,223.66,0.30,raytrace,3,random
141.88,421.28,0.13,streamcluster,3,random
99.91,292.15,7.04,swaptions,3,random
36.93,109.92,1.34,vips,3,random
35.12,102.19,0.70,x264,3,random
68.91,166.92,0.32,blackscholes,3,single
54.95,147.36,0.68,bodytrack,3,single
82.21,164.67,0.32,canneal,3,single
9.37,21.96,6.07,dedup,3,single
121.13,390.86,16.12,ferret,3,single
161.07,477.91,0.51,freqmine,3,single
107.50,222.68,0.24,raytrace,3,single
142.54,422.85,0.14,streamcluster,3,single
99.79,290.81,7.25,swaptions,3,single
36.83,109.80,1.48,vips,3,single
35.04,102.12,0.82,x264,3,single
68.94,167.02,0.26,blackscholes,3,plain
53.90,147.66,0.69,bodytrack,3,plain
79.36,159.44,0.40,canneal,3,plain
8.70,22.73,5.78,dedup,3,plain
110.22,390.48,1.24,ferret,3,plain
161.69,479.79,0.50,freqmine,3,plain
108.61,223.63,0.30,raytrace,3,plain
135.19,401.25,0.23,streamcluster,3,plain
99.50,290.93,7.02,swaptions,3,plain
36.83,111.01,1.52,vips,3,plain
34.26,101.34,0.73,x264,3,plain
69.06,167.37,0.30,blackscholes,3,random
53.65,146.98,0.72,bodytrack,3,random
82.22,165.48,0.29,canneal,3,random
8.69,22.72,6.03,dedup,3,random
113.37,392.22,1.98,ferret,3,random
162.09,481.05,0.46,freqmine,3,random
108.08,223.28,0.27,raytrace,3,random
142.11,421.72,0.14,streamcluster,3,random
99.62,291.06,7.25,swaptions,3,random
36.90,109.77,1.60,vips,3,random
34.83,102.07,0.75,x264,3,random
70.07,168.05,0.37,blackscholes,3,single
54.65,147.25,0.69,bodytrack,3,single
82.95,166.06,0.40,canneal,3,single
9.48,21.84,6.09,dedup,3,single
121.08,391.40,14.90,ferret,3,single
161.29,478.43,0.64,freqmine,3,single
107.42,222.51,0.31,raytrace,3,single
142.45,422.89,0.10,streamcluster,3,single
90.52,271.20,0.58,swaptions,3,single
36.63,109.66,1.03,vips,3,single
34.76,102.26,0.79,x264,3,single
68.86,166.92,0.33,blackscholes,3,plain
53.93,147.85,0.56,bodytrack,3,plain
79.83,160.20,0.34,canneal,3,plain
8.61,22.48,5.88,dedup,3,plain
110.15,390.56,0.96,ferret,3,plain
161.33,478.69,0.54,freqmine,3,plain
108.44,223.42,0.27,raytrace,3,plain
135.15,401.20,0.18,streamcluster,3,plain
92.43,275.68,1.66,swaptions,3,plain
36.62,110.76,1.20,vips,3,plain
34.21,101.25,0.74,x264,3,plain
69.08,167.51,0.23,blackscholes,3,random
54.36,147.20,0.75,bodytrack,3,random
82.17,165.21,0.32,canneal,3,random
8.72,22.72,5.84,dedup,3,random
113.21,392.25,2.14,ferret,3,random
162.00,480.68,0.55,freqmine,3,random
107.69,222.87,0.29,raytrace,3,random
142.20,422.03,0.10,streamcluster,3,random
90.54,271.34,0.50,swaptions,3,random
36.87,109.89,1.54,vips,3,random
34.97,102.06,0.79,x264,3,random
68.87,166.96,0.24,blackscholes,3,single
54.69,147.14,0.67,bodytrack,3,single
82.96,166.11,0.39,canneal,3,single
