real,user,sys,benchmark,threads,loadconfig
55.79,147.32,0.61,bodytrack,3,plain
79.91,160.15,0.38,canneal,3,plain
10.09,22.16,4.44,dedup,3,plain
130.52,390.28,0.96,ferret,3,plain
161.34,478.71,0.55,freqmine,3,plain
107.50,222.41,0.27,raytrace,3,plain
135.32,401.45,0.18,streamcluster,3,plain
99.40,290.46,7.12,swaptions,3,plain
37.57,109.70,1.50,vips,3,plain
35.49,100.81,0.70,x264,3,plain
68.83,166.97,0.23,blackscholes,3,random
56.72,147.45,0.62,bodytrack,3,random
81.60,163.75,0.38,canneal,3,random
9.82,22.54,4.78,dedup,3,random
130.83,391.73,0.69,ferret,3,random
165.47,478.31,4.02,freqmine,3,random
109.54,224.72,0.28,raytrace,3,random
142.38,422.37,0.12,streamcluster,3,random
90.41,270.99,0.46,swaptions,3,random
37.34,109.69,1.48,vips,3,random
37.48,101.84,0.64,x264,3,random
68.82,166.90,0.25,blackscholes,3,single
56.77,147.40,0.58,bodytrack,3,single
82.14,164.32,0.37,canneal,3,single
9.94,22.60,4.90,dedup,3,single
130.97,391.98,0.78,ferret,3,single
206.11,474.52,58.10,freqmine,3,single
108.46,223.45,0.28,raytrace,3,single
142.63,423.38,0.14,streamcluster,3,single
90.44,271.02,0.49,swaptions,3,single
37.07,109.74,1.47,vips,3,single
36.89,102.18,0.62,x264,3,single
68.82,166.94,0.26,blackscholes,3,plain
55.64,147.30,0.57,bodytrack,3,plain
79.39,159.76,0.42,canneal,3,plain
9.65,22.34,4.20,dedup,3,plain
130.41,390.37,0.81,ferret,3,plain
161.26,478.58,0.42,freqmine,3,plain
107.60,222.49,0.28,raytrace,3,plain
135.49,401.80,0.18,streamcluster,3,plain
91.86,273.92,1.71,swaptions,3,plain
37.51,109.75,1.45,vips,3,plain
35.72,101.02,0.73,x264,3,plain
68.90,166.97,0.31,blackscholes,3,random
56.52,147.24,0.66,bodytrack,3,random
82.17,164.28,0.39,canneal,3,random
9.87,22.13,4.72,dedup,3,random
130.87,391.70,0.72,ferret,3,random
165.22,477.56,3.96,freqmine,3,random
107.40,222.48,0.30,raytrace,3,random
142.07,421.70,0.13,streamcluster,3,random
100.04,292.53,6.99,swaptions,3,random
37.23,109.53,1.20,vips,3,random
35.87,101.77,0.62,x264,3,random
68.95,167.33,0.24,blackscholes,3,single
56.20,147.22,0.63,bodytrack,3,single
82.23,164.62,0.38,canneal,3,single
9.88,22.53,4.91,dedup,3,single
131.02,392.34,0.60,ferret,3,single
216.79,477.49,59.44,freqmine,3,single
