"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",46.1788888888889,185.35000000000002,0.6344444444444446,9
"blackscholes","random",46.01400000000001,185.292,0.603,10
"blackscholes","single",46.126999999999995,185.281,0.5630000000000001,10
"bodytrack","plain",31.047999999999995,164.56800000000004,1.1480000000000001,10
"bodytrack","random",31.109999999999996,165.024,1.1219999999999999,10
"bodytrack","single",31.088,165.071,1.1190000000000002,10
"canneal","plain",71.982,207.85100000000003,0.663,10
"canneal","random",74.239,212.099,0.6990000000000001,10
"canneal","single",74.162,210.98000000000002,0.6869999999999999,10
"dedup","plain",8.465,26.607999999999997,7.965999999999999,10
"dedup","random",8.586,26.481,8.111,10
"dedup","single",8.526,26.470999999999997,8.020999999999999,10
"ferret","plain",66.92,464.59299999999996,1.092,10
"ferret","random",67.082,465.78000000000003,1.072,10
"ferret","single",67.078,465.56000000000006,1.1260000000000001,10
"freqmine","plain",84.05699999999999,557.3059999999999,1.645,10
"freqmine","random",85.763,559.3309999999999,5.741,10
"freqmine","single",170.75100000000003,559.595,11.057999999999998,10
"raytrace","plain",92.914,265.168,1.31,10
"raytrace","random",92.619,265.698,1.3850000000000002,10
"raytrace","single",92.92999999999999,265.331,1.373,10
"streamcluster","plain",85.66499999999999,588.0780000000002,1.5319999999999998,10
"streamcluster","random",83.93499999999999,576.014,1.474,10
"streamcluster","single",85.103,584.09,1.425,10
"swaptions","plain",46.087,315.55800000000005,5.231,10
"swaptions","random",48.06999999999999,324.90500000000003,8.45,10
"swaptions","single",46.336,316.92600000000004,5.6129999999999995,10
"vips","plain",17.374,119.50800000000001,1.6039999999999999,10
"vips","random",17.424,119.6,1.591,10
"vips","single",17.493,119.571,1.741,10
"x264","plain",15.974,104.061,0.7449999999999999,10
"x264","random",16.168,105.61300000000001,0.7310000000000001,10
"x264","single",15.950999999999999,105.26100000000001,0.7400000000000001,10
