"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",45.94888888888889,185.20666666666668,0.5344444444444445,9
"blackscholes","random",46.013999999999996,185.324,0.538,10
"blackscholes","single",46.02799999999999,185.274,0.5609999999999999,10
"bodytrack","plain",31.061,164.89000000000001,1.177,10
"bodytrack","random",31.163,165.60199999999998,1.2269999999999999,10
"bodytrack","single",32.081999999999994,165.43699999999998,2.019,10
"canneal","plain",71.35999999999999,205.525,0.681,10
"canneal","random",74.20599999999999,211.825,0.7310000000000001,10
"canneal","single",78.29799999999999,210.80900000000003,1.4020000000000001,10
"dedup","plain",6.787999999999999,27.194,8.547,10
"dedup","random",7.029999999999999,27.360000000000003,8.639999999999999,10
"dedup","single",7.823,27.436,9.456999999999999,10
"ferret","plain",60.737,463.419,1.0859999999999999,10
"ferret","random",63.75599999999999,465.4080000000001,2.2840000000000003,10
"ferret","single",66.818,465.4699999999999,3.0420000000000003,10
"freqmine","plain",83.98700000000001,557.4949999999999,1.179,10
"freqmine","random",84.121,558.409,1.184,10
"freqmine","single",84.126,558.35,1.1960000000000002,10
"raytrace","plain",93.124,265.807,0.6170000000000001,10
"raytrace","random",92.799,266.249,0.635,10
"raytrace","single",92.583,265.349,0.6439999999999999,10
"streamcluster","plain",85.693,588.3359999999999,1.4949999999999999,10
"streamcluster","random",83.52399999999999,573.393,1.246,10
"streamcluster","single",88.792,592.301,2.54,10
"swaptions","plain",47.520999999999994,322.052,7.4060000000000015,10
"swaptions","random",47.333000000000006,321.18,7.3629999999999995,10
"swaptions","single",47.934999999999995,321.193,7.806,10
"vips","plain",17.266,119.94099999999999,1.465,10
"vips","random",17.375999999999998,119.63199999999999,1.6309999999999998,10
"vips","single",17.6,119.768,1.83,10
"x264","plain",15.716999999999999,104.17699999999999,0.714,10
"x264","random",15.802999999999997,105.66,0.742,10
"x264","single",17.28,105.146,0.7700000000000001,10
