"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",68.90666666666667,167.03333333333333,0.26222222222222225,9
"blackscholes","random",68.90400000000001,166.99600000000004,0.28300000000000003,10
"blackscholes","single",68.916,167.049,0.269,10
"bodytrack","plain",55.052,147.30999999999997,0.632,10
"bodytrack","random",55.392999999999994,147.578,0.655,10
"bodytrack","single",55.156000000000006,147.46599999999998,0.6619999999999998,10
"canneal","plain",79.069,159.03900000000002,0.4050000000000001,10
"canneal","random",83.851,169.52000000000004,0.355,10
"canneal","single",83.892,169.679,0.37,10
"dedup","plain",9.847999999999997,22.315000000000005,4.9030000000000005,10
"dedup","random",9.915000000000001,22.043,4.244999999999999,10
"dedup","single",10.052999999999999,22.261999999999997,4.779999999999999,10
"ferret","plain",130.372,390.169,0.8039999999999999,10
"ferret","random",130.944,391.947,0.7510000000000001,10
"ferret","single",130.94400000000002,391.98900000000003,0.768,10
"freqmine","plain",161.49200000000002,479.179,0.5369999999999999,10
"freqmine","random",161.46700000000004,479.04800000000006,0.5379999999999999,10
"freqmine","single",161.40800000000002,478.88100000000003,0.5630000000000001,10
"raytrace","plain",107.24000000000001,222.16,0.255,10
"raytrace","random",108.151,223.24200000000002,0.40099999999999997,10
"raytrace","single",108.47999999999999,223.56900000000002,0.3970000000000001,10
"streamcluster","plain",134.82999999999998,400.17300000000006,0.15799999999999997,10
"streamcluster","random",141.858,421.21600000000007,0.14,10
"streamcluster","single",142.183,422.25100000000003,0.11200000000000002,10
"swaptions","plain",98.719,289.044,6.58,10
"swaptions","random",97.39699999999999,286.323,5.477,10
"swaptions","single",97.018,285.43199999999996,5.24,10
"vips","plain",36.993,109.56400000000001,1.3279999999999998,10
"vips","random",37.036,109.69500000000001,1.34,10
"vips","single",37.114000000000004,109.61399999999999,1.378,10
"x264","plain",35.228,101.13999999999999,0.688,10
"x264","random",35.727999999999994,102.35,0.671,10
"x264","single",35.69,102.42699999999999,0.6829999999999999,10
