real,user,sys,benchmark,threads,loadconfig,runtime,throughput
396.89,1006.17,0.01,silo-ycsb,3,plain,395.905,7.57757e+06
74.04,54.24,98.61,memtier-redis,3,plain,72,206675.05
785.50,1390.87,37.36,silo-tpcc,3,random,369.15,81267.7
360.85,1007.67,0.02,silo-ycsb,3,random,359.858,8.33663e+06
76.03,51.12,96.32,memtier-redis,3,random,73,208564.92
729.73,1334.04,24.67,silo-tpcc,3,single,354.692,84580.3
348.38,1027.34,0.01,silo-ycsb,3,single,347.384,8.63597e+06
76.06,53.16,95.94,memtier-redis,3,single,74,205571.70
526.03,1103.47,17.16,silo-tpcc,3,plain,354.487,84629.4
393.22,1006.54,0.02,silo-ycsb,3,plain,392.23,7.64857e+06
73.02,54.82,98.48,memtier-redis,3,plain,72,207861.88
798.31,1370.88,36.84,silo-tpcc,3,random,385.436,77833.9
369.32,1012.70,0.02,silo-ycsb,3,random,368.325,8.14499e+06
76.05,53.00,96.94,memtier-redis,3,random,74,198067.63
774.67,1353.67,26.00,silo-tpcc,3,single,374.087,80195.2
348.03,1028.58,0.01,silo-ycsb,3,single,347.04,8.64454e+06
77.08,52.58,98.73,memtier-redis,3,single,75,201739.28
512.13,1071.16,16.00,silo-tpcc,3,plain,362.826,82684.3
387.63,1006.43,0.01,silo-ycsb,3,plain,386.648,7.759e+06
74.04,55.07,98.22,memtier-redis,3,plain,72,208497.47
891.22,1426.36,41.30,silo-tpcc,3,random,467.241,64206.7
352.98,1013.78,0.01,silo-ycsb,3,random,351.985,8.52309e+06
74.08,51.22,95.22,memtier-redis,3,random,72,212226.65
728.83,1324.44,30.66,silo-tpcc,3,single,351.679,85305.1
345.62,1014.16,0.01,silo-ycsb,3,single,344.626,8.70509e+06
75.12,52.02,95.78,memtier-redis,3,single,73,203345.96
709.17,1445.96,25.47,silo-tpcc,3,plain,497.535,60297.2
398.72,1012.92,0.02,silo-ycsb,3,plain,397.732,7.54278e+06
74.03,55.62,99.48,memtier-redis,3,plain,72,209669.33
789.50,1398.63,36.67,silo-tpcc,3,random,364.515,82301.2
376.74,1009.05,0.02,silo-ycsb,3,random,375.748,7.98408e+06
73.15,50.76,93.32,memtier-redis,3,random,71,212464.22
742.08,1347.27,33.23,silo-tpcc,3,single,351.082,85450.1
342.22,1016.88,0.01,silo-ycsb,3,single,341.23,8.79173e+06
78.34,54.07,98.70,memtier-redis,3,single,75,202251.65
501.33,1110.19,15.06,silo-tpcc,3,plain,346.308,86628
396.76,1005.47,0.02,silo-ycsb,3,plain,395.769,7.58017e+06
73.03,53.92,101.03,memtier-redis,3,plain,71,209578.36
787.43,1383.43,35.35,silo-tpcc,3,random,381.097,78720.1
397.68,1007.78,0.02,silo-ycsb,3,random,396.682,7.56274e+06
75.11,53.34,95.32,memtier-redis,3,random,74,200369.50
664.58,1271.98,21.74,silo-tpcc,3,single,349.274,85892.5
342.76,1016.56,0.01,silo-ycsb,3,single,341.772,8.77778e+06
73.11,50.71,94.23,memtier-redis,3,single,72,205415.89
550.31,1130.72,18.48,silo-tpcc,3,plain,346.255,86641.3
398.29,1008.65,0.01,silo-ycsb,3,plain,397.304,7.5509e+06
73.02,54.81,98.35,memtier-redis,3,plain,72,207344.00
788.89,1352.33,29.28,silo-tpcc,3,random,395.156,75919.5
366.01,1008.99,0.02,silo-ycsb,3,random,365.019,8.21874e+06
76.02,54.42,96.59,memtier-redis,3,random,75,203387.44
728.42,1324.92,31.46,silo-tpcc,3,single,350.286,85644.4
341.39,1016.92,0.02,silo-ycsb,3,single,340.391,8.8134e+06
75.24,53.66,95.68,memtier-redis,3,single,74,200237.33
524.53,1121.70,18.24,silo-tpcc,3,plain,348.693,86035.5
397.04,1005.91,0.01,silo-ycsb,3,plain,396.049,7.57483e+06
74.02,54.37,100.21,memtier-redis,3,plain,73,204660.50
744.30,1359.77,31.92,silo-tpcc,3,random,355.435,84403.5
379.36,1009.75,0.02,silo-ycsb,3,random,378.367,7.9288e+06
79.12,55.67,100.47,memtier-redis,3,random,77,199906.69
726.70,1318.12,32.83,silo-tpcc,3,single,359.366,83480.4
344.32,1017.91,0.00,silo-ycsb,3,single,343.328,8.738e+06
77.11,53.82,96.29,memtier-redis,3,single,74,196741.12
498.52,1097.79,16.47,silo-tpcc,3,plain,340.685,88058
379.65,1014.32,0.00,silo-ycsb,3,plain,378.666,7.92254e+06
73.02,55.24,100.52,memtier-redis,3,plain,72,207383.89
772.69,1372.02,32.12,silo-tpcc,3,random,372.037,80637
372.47,1007.78,0.01,silo-ycsb,3,random,371.48,8.0758e+06
77.11,54.29,96.64,memtier-redis,3,random,74,203480.15
704.98,1309.29,23.01,silo-tpcc,3,single,350.333,85632.9
346.52,1017.23,0.00,silo-ycsb,3,single,345.529,8.68234e+06
75.06,50.41,94.52,memtier-redis,3,single,73,208292.42
503.64,1115.57,17.32,silo-tpcc,3,plain,355.221,84454.5
396.94,1005.31,0.03,silo-ycsb,3,plain,395.959,7.57653e+06
72.02,55.69,98.20,memtier-redis,3,plain,71,209235.79
777.86,1356.41,33.57,silo-tpcc,3,random,383.253,78277.3
359.59,1012.38,0.02,silo-ycsb,3,random,358.597,8.36594e+06
74.24,50.24,94.04,memtier-redis,3,random,72,205512.83
693.56,1304.03,22.53,silo-tpcc,3,single,347.896,86232.6
350.11,1029.54,0.01,silo-ycsb,3,single,349.118,8.59308e+06
75.11,52.55,95.85,memtier-redis,3,single,74,202284.61
534.13,1111.36,17.98,silo-tpcc,3,plain,360.983,83106.4
392.87,1004.78,0.01,silo-ycsb,3,plain,391.888,7.65526e+06
74.02,53.63,97.50,memtier-redis,3,plain,73,204456.32
792.55,1425.53,35.78,silo-tpcc,3,random,381.826,78569.7
385.54,1008.93,0.01,silo-ycsb,3,random,384.547,7.80139e+06
77.06,54.40,96.64,memtier-redis,3,random,74,194919.01
723.62,1327.74,23.65,silo-tpcc,3,single,351.62,85319.4
341.94,1019.03,0.02,silo-ycsb,3,single,340.949,8.79898e+06
75.03,51.85,96.40,memtier-redis,3,single,73,199978.30
