real,user,sys,benchmark,threads,loadconfig,runtime,throughput
393.93,1006.65,0.01,silo-ycsb,3,plain,392.949,7.63458e+06
73.02,55.37,97.93,memtier-redis,3,plain,71,211427.54
328.82,965.25,0.96,silo-tpcc,3,random,324.248,92521.9
346.50,1016.93,0.00,silo-ycsb,3,random,345.509,8.68285e+06
74.09,51.76,93.80,memtier-redis,3,random,73,204092.56
314.74,931.77,1.07,silo-tpcc,3,single,310.388,96653.2
344.14,1026.81,0.00,silo-ycsb,3,single,343.147,8.74261e+06
79.24,57.16,98.11,memtier-redis,3,single,78,191011.92
338.83,956.71,1.02,silo-tpcc,3,plain,334.471,89693.9
396.96,1005.34,0.00,silo-ycsb,3,plain,395.968,7.57636e+06
77.02,54.28,98.74,memtier-redis,3,plain,75,199397.20
394.65,1165.24,0.98,silo-tpcc,3,random,389.978,76927.4
344.26,1015.43,0.00,silo-ycsb,3,random,343.278,8.73927e+06
76.11,54.67,96.00,memtier-redis,3,random,75,201536.90
311.92,923.76,1.08,silo-tpcc,3,single,307.472,97569.9
340.42,1016.68,0.00,silo-ycsb,3,single,339.428,8.83839e+06
76.16,52.48,96.17,memtier-redis,3,single,74,198226.47
324.40,934.48,1.20,silo-tpcc,3,plain,319.992,93752.5
396.27,1005.59,0.01,silo-ycsb,3,plain,395.287,7.58942e+06
74.02,54.29,96.38,memtier-redis,3,plain,73,206390.11
311.84,922.61,1.06,silo-tpcc,3,random,307.305,97622.9
341.85,1017.52,0.00,silo-ycsb,3,random,340.864,8.80118e+06
75.12,52.88,94.41,memtier-redis,3,random,74,201692.19
325.95,957.22,1.03,silo-tpcc,3,single,321.44,93330.1
339.95,1017.64,0.00,silo-ycsb,3,single,338.966,8.85045e+06
74.08,53.48,92.96,memtier-redis,3,single,73,202764.31
329.43,943.57,1.07,silo-tpcc,3,plain,325.016,92303
401.65,1028.60,0.02,silo-ycsb,3,plain,400.679,7.4873e+06
73.02,54.40,99.11,memtier-redis,3,plain,72,209737.41
311.89,920.64,1.02,silo-tpcc,3,random,307.388,97596.5
350.08,1014.14,0.00,silo-ycsb,3,random,349.09,8.59378e+06
73.12,50.74,93.30,memtier-redis,3,random,72,205901.37
315.36,929.75,0.94,silo-tpcc,3,single,310.898,96494.8
340.67,1015.36,0.00,silo-ycsb,3,single,339.691,8.83155e+06
74.17,50.83,93.17,memtier-redis,3,single,72,204971.83
324.87,924.97,1.02,silo-tpcc,3,plain,319.429,93917.7
392.88,1004.25,0.00,silo-ycsb,3,plain,391.894,7.65513e+06
72.17,52.22,94.07,memtier-redis,3,plain,70,213569.73
314.38,928.05,1.12,silo-tpcc,3,random,309.779,96843.2
347.25,1015.76,0.01,silo-ycsb,3,random,346.264,8.66391e+06
78.03,56.04,96.53,memtier-redis,3,random,76,196654.73
322.88,949.97,0.99,silo-tpcc,3,single,318.25,94265.6
341.21,1013.50,0.00,silo-ycsb,3,single,340.22,8.81783e+06
76.12,52.80,95.62,memtier-redis,3,single,74,199453.54
323.73,935.32,1.10,silo-tpcc,3,plain,319.407,93924.1
396.47,1005.02,0.01,silo-ycsb,3,plain,395.479,7.58574e+06
72.03,54.12,98.02,memtier-redis,3,plain,71,209312.23
316.01,934.94,1.16,silo-tpcc,3,random,311.525,96300.6
345.86,1016.30,0.00,silo-ycsb,3,random,344.872,8.69887e+06
76.06,53.28,95.15,memtier-redis,3,random,74,198821.54
318.19,933.54,1.12,silo-tpcc,3,single,313.692,95635.1
341.58,1016.85,0.00,silo-ycsb,3,single,340.592,8.80818e+06
74.02,51.98,92.76,memtier-redis,3,single,72,204851.22
328.88,939.72,1.11,silo-tpcc,3,plain,324.447,92465
384.34,1007.04,0.01,silo-ycsb,3,plain,383.361,7.82552e+06
72.02,55.55,99.60,memtier-redis,3,plain,71,209024.32
320.08,942.81,0.93,silo-tpcc,3,random,315.583,95062
348.96,1015.24,0.04,silo-ycsb,3,random,347.964,8.62159e+06
76.07,52.01,95.32,memtier-redis,3,random,74,199300.72
319.72,932.14,1.12,silo-tpcc,3,single,315.244,95164.2
340.58,1016.66,0.00,silo-ycsb,3,single,339.593,8.8341e+06
76.10,53.06,94.80,memtier-redis,3,single,73,207925.94
325.78,938.77,1.07,silo-tpcc,3,plain,321.41,93338.7
383.41,1006.82,0.00,silo-ycsb,3,plain,382.429,7.8446e+06
73.02,54.53,99.44,memtier-redis,3,plain,72,209147.96
319.45,944.71,1.07,silo-tpcc,3,random,314.732,95319.2
341.12,1017.74,0.00,silo-ycsb,3,random,340.121,8.8204e+06
79.07,55.73,99.11,memtier-redis,3,random,77,192484.14
322.08,952.29,0.95,silo-tpcc,3,single,317.503,94487.3
341.92,1018.32,0.00,silo-ycsb,3,single,340.946,8.79906e+06
75.18,52.15,95.19,memtier-redis,3,single,73,201884.49
325.98,941.77,1.12,silo-tpcc,3,plain,321.483,93317.4
383.41,1007.02,0.00,silo-ycsb,3,plain,382.425,7.84468e+06
72.03,55.35,99.96,memtier-redis,3,plain,71,212321.83
328.21,969.92,0.95,silo-tpcc,3,random,323.663,92688.9
344.84,1016.72,0.01,silo-ycsb,3,random,343.858,8.72452e+06
76.05,51.80,95.26,memtier-redis,3,random,73,204205.58
320.63,951.22,1.09,silo-tpcc,3,single,316.197,94877.6
341.63,1015.26,0.02,silo-ycsb,3,single,340.651,8.80667e+06
74.03,50.06,94.48,memtier-redis,3,single,72,208741.98
331.48,961.42,1.00,silo-tpcc,3,plain,327.054,91728
400.85,1014.46,0.00,silo-ycsb,3,plain,399.858,7.50266e+06
73.02,55.78,100.60,memtier-redis,3,plain,72,208695.43
358.29,1050.51,1.20,silo-tpcc,3,random,353.723,84812
347.67,1025.92,0.00,silo-ycsb,3,random,346.685,8.6534e+06
75.07,53.67,93.38,memtier-redis,3,random,73,203062.49
338.15,995.55,1.10,silo-tpcc,3,single,333.68,89906.5
340.63,1015.95,0.00,silo-ycsb,3,single,339.647,8.8327e+06
75.13,52.38,94.62,memtier-redis,3,single,73,209509.00
