real,user,sys,benchmark,threads,loadconfig,runtime,throughput
393.13,1006.56,0.01,silo-ycsb,3,plain,392.137,7.65038e+06
73.02,55.72,99.20,memtier-redis,3,plain,72,208527.82
999.83,1556.92,33.86,silo-tpcc,3,random,401.898,74645.8
361.36,1006.90,0.00,silo-ycsb,3,random,360.371,8.32475e+06
76.08,53.31,96.69,memtier-redis,3,random,74,201535.82
845.35,1409.94,32.93,silo-tpcc,3,single,355.963,84278.3
364.57,1033.24,0.02,silo-ycsb,3,single,363.576,8.25136e+06
76.13,52.20,96.21,memtier-redis,3,single,73,206460.99
535.02,1133.30,15.90,silo-tpcc,3,plain,345.376,86862
401.68,1016.64,0.01,silo-ycsb,3,plain,400.688,7.48713e+06
72.04,53.79,98.90,memtier-redis,3,plain,71,209078.42
1104.10,1484.32,50.63,silo-tpcc,3,random,564.143,53178
392.27,1004.80,0.02,silo-ycsb,3,random,391.295,7.66684e+06
74.02,50.78,95.17,memtier-redis,3,random,72,208359.63
810.93,1332.60,39.24,silo-tpcc,3,single,398.83,75219.9
349.76,1015.18,0.02,silo-ycsb,3,single,348.772,8.6016e+06
75.02,51.46,96.59,memtier-redis,3,single,73,204215.76
628.96,1180.96,21.71,silo-tpcc,3,plain,411.595,72887.2
394.28,1006.69,0.02,silo-ycsb,3,plain,393.292,7.62793e+06
74.04,59.19,103.65,memtier-redis,3,plain,73,205831.68
981.87,1526.14,36.55,silo-tpcc,3,random,411.67,72874
390.28,1006.40,0.01,silo-ycsb,3,random,389.297,7.70619e+06
77.02,52.10,96.12,memtier-redis,3,random,73,209402.77
825.48,1373.99,33.39,silo-tpcc,3,single,361.003,83101.8
1.15,0.99,0.00,silo-ycsb,3,single,361.003,83101.8
