real,user,sys,benchmark,threads,loadconfig,runtime,agg_throughput
390.62,1001.89,0.01,silo-ycsb,3,plain,389.649,7.69924e+06
73.02,56.59,101.74,memtier-redis,3,plain,389.649,7.69924e+06
320.79,943.06,1.04,silo-tpcc,3,random,316.22,94870.7
355.06,1004.27,0.01,silo-ycsb,3,random,354.072,8.47284e+06
74.14,49.84,92.79,memtier-redis,3,random,354.072,8.47284e+06
317.46,929.53,0.98,silo-tpcc,3,single,312.926,95869.3
345.00,1013.08,0.00,silo-ycsb,3,single,344.025,8.7203e+06
89.11,54.07,98.96,memtier-redis,3,single,344.025,8.7203e+06
325.04,954.99,1.00,silo-tpcc,3,plain,320.498,93604.3
395.68,1005.95,0.00,silo-ycsb,3,plain,394.706,7.60059e+06
73.02,60.05,104.24,memtier-redis,3,plain,394.706,7.60059e+06
326.83,928.24,1.10,silo-tpcc,3,random,322.224,93102.8
397.65,1006.99,0.01,silo-ycsb,3,random,396.664,7.56308e+06
73.06,50.48,93.99,memtier-redis,3,random,396.664,7.56308e+06
313.06,925.34,1.03,silo-tpcc,3,single,308.447,97261.4
342.58,1015.30,0.01,silo-ycsb,3,single,341.593,8.78237e+06
94.05,55.93,99.73,memtier-redis,3,single,341.593,8.78237e+06
323.07,935.06,0.99,silo-tpcc,3,plain,318.648,94147.7
397.48,1006.94,0.01,silo-ycsb,3,plain,396.494,7.56633e+06
74.02,54.38,98.36,memtier-redis,3,plain,396.494,7.56633e+06
322.51,949.52,1.01,silo-tpcc,3,random,317.961,94351.1
383.51,1006.10,0.01,silo-ycsb,3,random,382.526,7.84259e+06
77.28,53.70,96.49,memtier-redis,3,random,382.526,7.84259e+06
335.62,974.22,1.02,silo-tpcc,3,single,331.037,90624.3
354.73,1016.00,0.01,silo-ycsb,3,single,353.743,8.48073e+06
75.23,52.39,95.88,memtier-redis,3,single,353.743,8.48073e+06
322.50,937.55,1.06,silo-tpcc,3,plain,318.086,94314
392.72,1005.06,0.02,silo-ycsb,3,plain,391.741,7.65812e+06
73.04,58.01,100.18,memtier-redis,3,plain,391.741,7.65812e+06
350.48,987.74,1.06,silo-tpcc,3,random,346.002,86704.8
363.85,1071.08,0.00,silo-ycsb,3,random,362.86,8.26764e+06
75.40,53.20,94.78,memtier-redis,3,random,362.86,8.26764e+06
316.50,932.76,1.01,silo-tpcc,3,single,311.975,96161.6
346.96,1013.15,0.00,silo-ycsb,3,single,345.978,8.67108e+06
95.12,55.69,99.23,memtier-redis,3,single,345.978,8.67108e+06
323.81,940.46,1.00,silo-tpcc,3,plain,319.243,93972.4
397.64,1007.41,0.00,silo-ycsb,3,plain,396.654,7.56326e+06
76.02,58.55,102.03,memtier-redis,3,plain,396.654,7.56326e+06
322.89,948.94,1.17,silo-tpcc,3,random,318.272,94258.9
365.99,1011.72,0.00,silo-ycsb,3,random,365.01,8.21894e+06
80.02,57.17,99.50,memtier-redis,3,random,365.01,8.21894e+06
318.80,930.03,1.17,silo-tpcc,3,single,314.218,95475.2
353.39,1013.67,0.00,silo-ycsb,3,single,352.402,8.513e+06
76.02,54.20,94.16,memtier-redis,3,single,352.402,8.513e+06
