real,user,sys,benchmark,threads,loadconfig,runtime,throughput
323.70,946.16,3.50,silo-tpcc,3,plain,318.854,94087
360.01,1005.44,0.00,silo-ycsb,3,random,359.026,8.35594e+06
328.56,935.88,3.44,silo-tpcc,3,random,323.623,92700.5
349.65,1025.17,0.00,silo-ycsb,3,single,348.659,8.6044e+06
324.33,949.71,3.52,silo-tpcc,3,single,319.431,93916.9
396.21,1014.58,0.01,silo-ycsb,3,plain,395.245,7.59022e+06
330.39,953.76,3.43,silo-tpcc,3,plain,325.646,92124.6
372.22,1005.30,0.01,silo-ycsb,3,random,371.227,8.0813e+06
387.80,1116.25,3.59,silo-tpcc,3,random,382.856,78358.5
342.38,1016.08,0.01,silo-ycsb,3,single,341.396,8.78745e+06
339.28,974.45,3.39,silo-tpcc,3,single,334.401,89712.5
397.46,1006.42,0.00,silo-ycsb,3,plain,396.47,7.56677e+06
335.57,947.73,3.52,silo-tpcc,3,plain,330.7,90716.6
368.28,1005.28,0.02,silo-ycsb,3,random,367.295,8.16783e+06
337.35,963.92,3.46,silo-tpcc,3,random,332.58,90203.8
362.84,1050.57,0.01,silo-ycsb,3,single,361.857,8.29056e+06
319.47,930.43,3.34,silo-tpcc,3,single,314.464,95400.4
392.29,1004.66,0.02,silo-ycsb,3,plain,391.312,7.66651e+06
328.37,942.04,3.57,silo-tpcc,3,plain,323.76,92661.2
358.59,1007.58,0.02,silo-ycsb,3,random,357.603,8.38919e+06
329.79,932.38,3.64,silo-tpcc,3,random,324.847,92351
353.95,1012.62,0.00,silo-ycsb,3,single,352.966,8.49941e+06
325.41,940.03,3.24,silo-tpcc,3,single,320.534,93593.9
392.96,1005.17,0.00,silo-ycsb,3,plain,391.987,7.65331e+06
325.76,944.80,3.45,silo-tpcc,3,plain,320.861,93498.4
366.80,1007.92,0.01,silo-ycsb,3,random,365.817,8.20082e+06
328.74,945.58,3.50,silo-tpcc,3,random,323.951,92606.5
347.48,1016.92,0.00,silo-ycsb,3,single,346.504,8.65792e+06
332.89,966.17,3.48,silo-tpcc,3,single,327.977,91469.7
