real,user,sys,benchmark,threads,loadconfig,runtime,throughput
393.97,1007.80,0.00,silo-ycsb,3,plain,392.993,7.63372e+06
74.02,53.42,97.36,memtier-redis,3,plain,72,206194.63
313.23,927.24,1.00,silo-tpcc,3,random,308.642,97200.1
349.79,1024.67,0.00,silo-ycsb,3,random,348.808,8.60073e+06
76.02,53.73,96.36,memtier-redis,3,random,75,200416.67
364.13,1073.32,1.10,silo-tpcc,3,single,359.487,83452.2
340.70,1012.23,0.00,silo-ycsb,3,single,339.714,8.83096e+06
78.20,56.41,97.34,memtier-redis,3,single,76,192924.59
337.68,911.70,1.05,silo-tpcc,3,plain,333.314,90005.1
396.91,1005.58,0.00,silo-ycsb,3,plain,395.926,7.57717e+06
76.01,56.23,98.39,memtier-redis,3,plain,73,208188.44
312.53,927.86,1.09,silo-tpcc,3,random,307.953,97417.5
341.98,1015.08,0.00,silo-ycsb,3,random,340.99,8.79792e+06
75.12,51.90,95.44,memtier-redis,3,random,74,203451.31
317.94,940.33,1.15,silo-tpcc,3,single,313.359,95736.7
340.64,1017.83,0.01,silo-ycsb,3,single,339.653,8.83254e+06
76.08,50.50,93.55,memtier-redis,3,single,74,201887.47
328.86,958.10,1.09,silo-tpcc,3,plain,324.434,92468.6
389.28,1003.81,0.01,silo-ycsb,3,plain,388.302,7.72594e+06
75.03,59.02,104.59,memtier-redis,3,plain,73,202150.71
312.94,924.53,1.10,silo-tpcc,3,random,308.359,97289.2
345.98,1016.36,0.00,silo-ycsb,3,random,344.986,8.696e+06
77.03,53.70,96.09,memtier-redis,3,random,75,201020.76
339.48,984.59,1.06,silo-tpcc,3,single,334.829,89597.9
345.45,1017.16,0.00,silo-ycsb,3,single,344.472,8.70898e+06
78.04,54.81,97.21,memtier-redis,3,single,76,197256.26
406.85,1159.29,1.11,silo-tpcc,3,plain,402.269,74576.9
397.78,1006.96,0.01,silo-ycsb,3,plain,396.796,7.56057e+06
74.01,55.37,99.82,memtier-redis,3,plain,72,207636.67
312.47,923.04,1.04,silo-tpcc,3,random,307.902,97433.6
356.00,1014.62,0.00,silo-ycsb,3,random,355.012,8.45042e+06
77.03,55.97,95.18,memtier-redis,3,random,76,197411.53
312.68,923.98,1.04,silo-tpcc,3,single,308.218,97333.7
341.22,1017.72,0.02,silo-ycsb,3,single,340.236,8.81741e+06
75.03,51.32,93.57,memtier-redis,3,single,72,209024.39
386.70,1133.71,1.04,silo-tpcc,3,plain,382.233,78486.2
376.78,1004.70,0.00,silo-ycsb,3,plain,375.789,7.9832e+06
73.02,56.48,100.23,memtier-redis,3,plain,72,207225.97
312.72,925.33,1.10,silo-tpcc,3,random,308.204,97338.3
341.05,1018.30,0.00,silo-ycsb,3,random,340.064,8.82186e+06
76.11,52.60,95.62,memtier-redis,3,random,74,198256.74
313.29,927.92,1.08,silo-tpcc,3,single,308.696,97182.9
340.80,1017.18,0.02,silo-ycsb,3,single,339.827,8.82803e+06
75.13,51.35,93.53,memtier-redis,3,single,72,211254.46
