real,user,sys,benchmark,threads,loadconfig,runtime,throughput
377.01,1004.34,0.00,silo-ycsb,3,plain,376.024,7.97821e+06
74.02,55.11,98.96,memtier-redis,3,plain,73,204073.91
933.13,1488.42,36.81,silo-tpcc,3,random,437.053,68641.5
397.74,1008.46,0.01,silo-ycsb,3,random,396.746,7.56152e+06
74.05,50.74,93.80,memtier-redis,3,random,73,204898.59
908.31,1407.46,26.06,silo-tpcc,3,single,435.934,68817.8
341.66,1011.37,0.02,silo-ycsb,3,single,340.685,8.80578e+06
78.13,54.07,97.16,memtier-redis,3,single,77,193313.78
458.98,1068.67,13.43,silo-tpcc,3,plain,341.82,87765.4
396.86,1005.77,0.01,silo-ycsb,3,plain,395.867,7.57831e+06
75.03,55.57,99.58,memtier-redis,3,plain,73,205572.85
906.62,1463.27,43.14,silo-tpcc,3,random,397.619,75449
398.04,1007.54,0.02,silo-ycsb,3,random,397.048,7.55576e+06
74.12,52.30,93.74,memtier-redis,3,random,72,204164.25
850.16,1401.66,25.97,silo-tpcc,3,single,399.434,75106.3
351.63,1010.90,0.01,silo-ycsb,3,single,350.641,8.55577e+06
74.13,51.69,93.25,memtier-redis,3,single,73,204833.68
575.26,1237.99,19.60,silo-tpcc,3,plain,400.181,74966.1
395.54,1004.12,0.02,silo-ycsb,3,plain,394.551,7.60357e+06
73.02,53.78,98.22,memtier-redis,3,plain,72,209319.74
994.87,1493.03,41.13,silo-tpcc,3,random,467.675,64147.1
375.16,1007.06,0.02,silo-ycsb,3,random,374.17,8.01774e+06
76.02,53.05,97.77,memtier-redis,3,random,74,203227.30
843.93,1399.02,25.30,silo-tpcc,3,single,393.045,76327.2
345.27,1014.44,0.02,silo-ycsb,3,single,344.273,8.71401e+06
78.12,51.42,94.87,memtier-redis,3,single,76,194495.37
456.89,1026.45,14.06,silo-tpcc,3,plain,359.902,83356
396.64,1005.30,0.00,silo-ycsb,3,plain,395.667,7.58214e+06
75.05,53.17,96.20,memtier-redis,3,plain,73,203399.16
923.46,1455.29,40.73,silo-tpcc,3,random,406.784,73749.2
354.24,1007.14,0.01,silo-ycsb,3,random,353.246,8.49267e+06
76.16,53.74,96.74,memtier-redis,3,random,74,198705.23
851.21,1414.74,25.42,silo-tpcc,3,single,402.038,74619.9
347.48,1014.08,0.01,silo-ycsb,3,single,346.5,8.658e+06
89.04,59.98,105.32,memtier-redis,3,single,87,170050.95
516.33,1120.08,17.52,silo-tpcc,3,plain,353.16,84947.2
397.44,1006.41,0.01,silo-ycsb,3,plain,396.453,7.56711e+06
73.02,55.24,99.87,memtier-redis,3,plain,72,206840.29
982.63,1425.02,51.58,silo-tpcc,3,random,542.29,55320.9
358.60,1011.61,0.01,silo-ycsb,3,random,357.611,8.38901e+06
79.12,57.87,97.63,memtier-redis,3,random,76,200698.47
851.50,1425.43,25.65,silo-tpcc,3,single,394.707,76005.8
344.50,1015.42,0.02,silo-ycsb,3,single,343.503,8.73354e+06
75.16,51.40,94.69,memtier-redis,3,single,74,201998.59
673.13,1328.40,25.20,silo-tpcc,3,plain,482.437,62184.3
395.45,1010.26,0.00,silo-ycsb,3,plain,394.469,7.60516e+06
75.02,56.08,99.32,memtier-redis,3,plain,73,202656.55
889.06,1419.46,49.63,silo-tpcc,3,random,424.018,70751.7
397.05,1006.31,0.02,silo-ycsb,3,random,396.067,7.57448e+06
83.17,60.75,104.78,memtier-redis,3,random,81,180465.49
860.95,1422.53,25.43,silo-tpcc,3,single,419.28,71551.2
344.51,1015.48,0.01,silo-ycsb,3,single,343.52,8.73313e+06
75.03,52.70,94.35,memtier-redis,3,single,73,201835.94
510.35,1091.73,17.61,silo-tpcc,3,plain,354.428,84643.5
376.65,1004.84,0.02,silo-ycsb,3,plain,375.659,7.98597e+06
73.02,54.05,96.40,memtier-redis,3,plain,72,207806.90
935.67,1423.56,44.94,silo-tpcc,3,random,463.542,64719
343.66,1015.42,0.00,silo-ycsb,3,random,342.667,8.75487e+06
76.06,53.41,97.81,memtier-redis,3,random,75,201377.62
801.82,1385.68,24.20,silo-tpcc,3,single,366.945,81756.2
349.47,1012.64,0.00,silo-ycsb,3,single,348.474,8.60897e+06
76.11,52.20,95.41,memtier-redis,3,single,73,206930.85
542.83,1130.49,20.20,silo-tpcc,3,plain,343.82,87254.9
404.44,1024.86,0.01,silo-ycsb,3,plain,403.445,7.43595e+06
