real,user,sys,benchmark,threads,loadconfig,runtime,throughput
398.51,1009.56,0.00,silo-ycsb,3,plain,397.517,7.54685e+06
73.02,55.13,98.14,memtier-redis,3,plain,72,206198.35
317.87,931.36,1.13,silo-tpcc,3,random,313.385,95728.9
380.59,1008.80,0.03,silo-ycsb,3,random,379.616,7.90272e+06
80.12,57.46,100.93,memtier-redis,3,random,78,193528.44
316.61,927.64,1.06,silo-tpcc,3,single,312.256,96075
353.74,1032.24,0.00,silo-ycsb,3,single,352.747,8.50468e+06
74.03,50.90,94.97,memtier-redis,3,single,72,210725.65
325.82,935.50,1.10,silo-tpcc,3,plain,321.425,93334.3
404.84,1034.40,0.00,silo-ycsb,3,plain,403.863,7.42826e+06
72.03,53.51,97.15,memtier-redis,3,plain,71,209607.13
338.81,968.80,1.03,silo-tpcc,3,random,334.277,89746
345.05,1023.03,0.00,silo-ycsb,3,random,344.066,8.71926e+06
75.18,52.47,96.10,memtier-redis,3,random,73,200807.94
329.59,960.03,1.07,silo-tpcc,3,single,325.088,92282.6
356.26,1011.05,0.00,silo-ycsb,3,single,355.272,8.44423e+06
145.04,61.46,110.56,memtier-redis,3,single,144,105106.71
325.59,945.22,1.02,silo-tpcc,3,plain,321.041,93446.1
392.92,1005.48,0.00,silo-ycsb,3,plain,391.933,7.65437e+06
74.01,54.93,99.18,memtier-redis,3,plain,72,211345.87
354.46,988.70,1.14,silo-tpcc,3,random,349.804,85762.3
368.74,1004.46,0.00,silo-ycsb,3,random,367.749,8.15774e+06
75.01,52.00,95.42,memtier-redis,3,random,73,202498.31
342.21,986.11,0.87,silo-tpcc,3,single,337.721,88830.7
344.12,1016.01,0.00,silo-ycsb,3,single,343.139,8.74282e+06
75.02,50.93,94.70,memtier-redis,3,single,72,212509.56
321.98,933.15,1.05,silo-tpcc,3,plain,317.576,94465.5
384.10,1004.81,0.00,silo-ycsb,3,plain,383.116,7.83052e+06
74.02,57.31,101.38,memtier-redis,3,plain,72,205308.35
318.31,931.52,1.06,silo-tpcc,3,random,313.773,95610.5
377.07,1006.12,0.01,silo-ycsb,3,random,376.081,7.97701e+06
74.08,52.96,94.49,memtier-redis,3,random,73,203464.74
357.33,1030.40,1.09,silo-tpcc,3,single,352.85,85021.9
344.56,1016.16,0.01,silo-ycsb,3,single,343.569,8.73187e+06
73.04,49.89,92.92,memtier-redis,3,single,71,207501.56
325.47,943.41,1.02,silo-tpcc,3,plain,321.111,93425.6
444.82,1171.39,0.01,silo-ycsb,3,plain,443.84,6.75919e+06
72.02,54.94,99.11,memtier-redis,3,plain,71,211277.60
321.03,939.06,1.14,silo-tpcc,3,random,316.518,94781.5
351.43,1003.75,0.00,silo-ycsb,3,random,350.446,8.56052e+06
74.02,51.03,95.06,memtier-redis,3,random,72,210123.27
327.71,958.55,1.01,silo-tpcc,3,single,323.23,92813.3
357.05,1025.19,0.00,silo-ycsb,3,single,356.063,8.42548e+06
73.10,50.58,93.30,memtier-redis,3,single,72,206303.44
323.21,937.80,1.16,silo-tpcc,3,plain,318.732,94122.8
396.78,1005.88,0.00,silo-ycsb,3,plain,395.795,7.57969e+06
74.14,53.50,98.28,memtier-redis,3,plain,73,205108.93
325.00,935.88,1.04,silo-tpcc,3,random,320.469,93612.7
390.35,1026.76,0.01,silo-ycsb,3,random,389.365,7.70484e+06
76.13,53.45,97.21,memtier-redis,3,random,75,201435.76
315.25,921.71,1.02,silo-tpcc,3,single,310.994,96464.8
347.94,1013.90,0.00,silo-ycsb,3,single,346.954,8.64668e+06
77.11,54.08,94.94,memtier-redis,3,single,75,200101.76
