real,user,sys,benchmark,threads,loadconfig,runtime,throughput
326.41,940.70,3.42,silo-tpcc,3,plain,321.525,93305.2
379.32,1008.49,0.00,silo-ycsb,3,random,378.332,7.92954e+06
335.03,959.68,3.66,silo-tpcc,3,random,330.186,90857.9
348.55,1025.62,0.00,silo-ycsb,3,single,347.56,8.63161e+06
324.59,936.98,3.42,silo-tpcc,3,single,319.797,93809.5
402.02,1016.55,0.01,silo-ycsb,3,plain,401.032,7.48069e+06
328.62,945.73,3.73,silo-tpcc,3,plain,323.922,92615
391.92,1005.06,0.01,silo-ycsb,3,random,390.943,7.67376e+06
330.80,969.14,3.61,silo-tpcc,3,random,325.901,92052.5
345.00,1019.16,0.00,silo-ycsb,3,single,344.012,8.72063e+06
403.35,1162.78,3.57,silo-tpcc,3,single,398.375,75306
379.38,1008.22,0.02,silo-ycsb,3,plain,378.389,7.92834e+06
327.49,947.22,3.58,silo-tpcc,3,plain,322.752,92950.6
359.62,1017.08,0.00,silo-ycsb,3,random,358.634,8.36508e+06
423.99,1230.17,4.02,silo-tpcc,3,random,418.981,71602.2
342.53,1017.76,0.22,silo-ycsb,3,single,341.54,8.78375e+06
337.86,966.32,3.32,silo-tpcc,3,single,332.986,90093.9
394.21,1002.60,0.01,silo-ycsb,3,plain,393.225,7.62923e+06
329.77,948.79,3.46,silo-tpcc,3,plain,324.833,92355.1
392.55,1005.43,0.01,silo-ycsb,3,random,391.573,7.6614e+06
333.06,964.30,3.57,silo-tpcc,3,random,328.139,91424.6
340.91,1018.54,0.00,silo-ycsb,3,single,339.926,8.82545e+06
323.00,934.09,3.45,silo-tpcc,3,single,318.192,94282.7
396.51,1003.58,0.01,silo-ycsb,3,plain,395.52,7.58496e+06
327.53,956.34,3.53,silo-tpcc,3,plain,322.795,92938.3
397.03,1005.70,0.02,silo-ycsb,3,random,396.053,7.57474e+06
333.95,975.22,3.37,silo-tpcc,3,random,329.255,91114.8
345.60,1026.14,0.00,silo-ycsb,3,single,344.617,8.70531e+06
321.01,935.15,3.39,silo-tpcc,3,single,316.158,94889.3
