real,user,sys,benchmark,threads,loadconfig,runtime,throughput
397.37,1006.62,0.02,silo-ycsb,3,plain,396.395,7.56821e+06
73.03,53.92,98.57,memtier-redis,3,plain,72,206675.83
326.07,946.66,1.06,silo-tpcc,3,random,320.729,93537
371.34,1004.82,0.01,silo-ycsb,3,random,370.351,8.10043e+06
74.12,52.79,94.93,memtier-redis,3,random,73,208175.50
321.28,943.19,1.07,silo-tpcc,3,single,316.788,94700.6
350.50,1012.84,0.00,silo-ycsb,3,single,349.517,8.58328e+06
88.01,52.72,99.51,memtier-redis,3,single,85,176596.81
325.84,936.08,1.07,silo-tpcc,3,plain,321.263,93381.5
396.00,1004.22,0.00,silo-ycsb,3,plain,395.011,7.59472e+06
74.02,55.31,100.33,memtier-redis,3,plain,72,205261.16
321.84,939.02,1.01,silo-tpcc,3,random,317.525,94480.7
395.05,1003.74,0.03,silo-ycsb,3,random,394.064,7.61298e+06
74.06,51.27,94.22,memtier-redis,3,random,72,206701.29
422.68,1236.57,1.05,silo-tpcc,3,single,418.085,71755.7
347.32,1017.97,0.00,silo-ycsb,3,single,346.333,8.66217e+06
76.18,52.86,95.98,memtier-redis,3,single,73,198161.56
326.19,930.01,1.00,silo-tpcc,3,plain,321.705,93253.2
396.34,1004.96,0.00,silo-ycsb,3,plain,395.351,7.58819e+06
75.02,54.26,97.17,memtier-redis,3,plain,73,205297.50
369.99,1061.76,1.10,silo-tpcc,3,random,365.296,82125.1
373.08,1006.85,0.02,silo-ycsb,3,random,372.092,8.06252e+06
77.01,55.14,97.82,memtier-redis,3,random,75,195007.44
327.53,959.02,1.02,silo-tpcc,3,single,323.002,92878.8
343.54,1016.68,0.00,silo-ycsb,3,single,342.55,8.75786e+06
74.03,51.74,92.42,memtier-redis,3,single,72,209657.45
326.75,932.62,1.02,silo-tpcc,3,plain,322.202,93109.4
380.44,1014.48,0.00,silo-ycsb,3,plain,379.456,7.90605e+06
73.02,54.96,97.90,memtier-redis,3,plain,71,208161.96
428.14,1163.06,1.13,silo-tpcc,3,random,423.505,70837.4
396.55,1004.75,0.01,silo-ycsb,3,random,395.565,7.58408e+06
74.18,53.74,94.26,memtier-redis,3,random,74,205056.74
361.61,1064.87,1.05,silo-tpcc,3,single,357.013,84030.5
349.09,1009.10,0.00,silo-ycsb,3,single,348.101,8.6182e+06
76.15,52.55,95.14,memtier-redis,3,single,74,198879.18
321.58,944.03,0.88,silo-tpcc,3,plain,317.066,94617.4
395.57,1012.26,0.01,silo-ycsb,3,plain,394.587,7.60289e+06
73.09,53.22,97.51,memtier-redis,3,plain,72,207385.02
323.52,928.36,1.09,silo-tpcc,3,random,319.014,94039.8
355.85,1006.69,0.01,silo-ycsb,3,random,354.862,8.45399e+06
75.17,53.30,94.82,memtier-redis,3,random,73,205105.76
335.44,975.68,1.12,silo-tpcc,3,single,330.896,90662.8
349.15,1020.74,0.01,silo-ycsb,3,single,348.175,8.61636e+06
77.17,54.42,97.42,memtier-redis,3,single,75,196622.49
381.21,1077.00,1.04,silo-tpcc,3,plain,376.755,79627.3
400.34,1015.21,0.02,silo-ycsb,3,plain,399.348,7.51224e+06
73.02,55.50,99.01,memtier-redis,3,plain,72,208865.98
328.04,955.76,1.08,silo-tpcc,3,random,323.539,92724.6
392.68,1004.83,0.00,silo-ycsb,3,random,391.694,7.65904e+06
76.01,55.04,96.40,memtier-redis,3,random,75,198043.22
314.52,912.77,1.05,silo-tpcc,3,single,310.03,96764.9
343.12,1015.83,0.00,silo-ycsb,3,single,342.13,8.76861e+06
76.11,51.86,94.28,memtier-redis,3,single,74,198976.78
341.33,995.13,1.00,silo-tpcc,3,plain,336.877,89053.2
381.69,1007.44,0.02,silo-ycsb,3,plain,380.707,7.88008e+06
74.02,55.55,98.18,memtier-redis,3,plain,72,211108.42
328.07,952.89,1.12,silo-tpcc,3,random,323.513,92732
396.79,1006.05,0.01,silo-ycsb,3,random,395.797,7.57964e+06
74.29,51.30,95.80,memtier-redis,3,random,72,212778.58
336.98,986.79,1.00,silo-tpcc,3,single,332.447,90239.8
344.08,1017.54,0.00,silo-ycsb,3,single,343.096,8.7439e+06
77.21,52.23,95.70,memtier-redis,3,single,75,199019.51
325.79,927.77,1.07,silo-tpcc,3,plain,321.217,93394.7
397.09,1006.26,0.00,silo-ycsb,3,plain,396.102,7.57381e+06
74.02,53.88,99.48,memtier-redis,3,plain,72,206300.61
330.58,961.89,1.02,silo-tpcc,3,random,326.022,92018.4
382.03,1005.99,0.02,silo-ycsb,3,random,381.043,7.87313e+06
75.16,52.60,95.46,memtier-redis,3,random,73,200101.44
345.32,1010.47,1.15,silo-tpcc,3,single,340.8,88028.2
350.35,1012.88,0.01,silo-ycsb,3,single,349.36,8.58713e+06
75.12,51.22,95.22,memtier-redis,3,single,73,207894.06
474.59,1217.82,1.14,silo-tpcc,3,plain,469.968,63834.1
394.12,1007.37,0.00,silo-ycsb,3,plain,393.129,7.63108e+06
73.02,54.52,99.86,memtier-redis,3,plain,72,206430.06
443.33,1230.73,1.10,silo-tpcc,3,random,438.623,68395.8
357.21,1010.82,0.01,silo-ycsb,3,random,356.224,8.42167e+06
75.10,53.17,94.91,memtier-redis,3,random,73,202016.90
330.49,952.68,0.98,silo-tpcc,3,single,325.891,92055.4
341.85,1015.78,0.00,silo-ycsb,3,single,340.865,8.80114e+06
76.28,52.61,96.04,memtier-redis,3,single,75,198821.48
327.06,964.39,1.13,silo-tpcc,3,plain,322.715,92961.3
395.70,1007.44,0.02,silo-ycsb,3,plain,394.719,7.60035e+06
73.02,54.96,98.92,memtier-redis,3,plain,72,207411.81
349.71,1003.54,1.15,silo-tpcc,3,random,345.139,86921.6
392.76,1003.83,0.01,silo-ycsb,3,random,391.778,7.65739e+06
71.14,49.70,90.20,memtier-redis,3,random,69,218169.64
342.90,997.50,1.09,silo-tpcc,3,single,338.414,88648.8
350.74,1024.34,0.00,silo-ycsb,3,single,349.758,8.57737e+06
74.15,52.40,93.80,memtier-redis,3,single,73,205610.10
