"benchmark","loadconfig","real","user","sys","count"
"blackscholes","plain",45.96222222222222,185.18888888888887,0.55,9
"blackscholes","random",45.94199999999999,185.284,0.4879999999999999,10
"blackscholes","single",45.957,185.18800000000002,0.465,10
"bodytrack","plain",31.065999999999995,164.753,1.143,10
"bodytrack","random",31.292999999999996,165.27799999999996,1.11,10
"bodytrack","single",31.122999999999998,165.098,1.1300000000000001,10
"canneal","plain",71.389,205.56900000000005,0.678,10
"canneal","random",74.14,212.20600000000005,0.696,10
"canneal","single",74.107,211.026,0.7070000000000001,10
"dedup","plain",7.8629999999999995,26.72,8.058,10
"dedup","random",8.151,27.054000000000002,8.522000000000002,10
"dedup","single",8.029,26.793,8.224,10
"ferret","plain",66.96300000000001,464.843,1.1749999999999996,10
"ferret","random",67.181,465.959,1.067,10
"ferret","single",67.091,465.93900000000014,1.0660000000000003,10
"freqmine","plain",84.03999999999999,557.693,1.168,10
"freqmine","random",87.324,559.5310000000001,5.313,10
"freqmine","single",199.257,559.6290000000001,11.387,10
"raytrace","plain",93.131,265.663,0.833,10
"raytrace","random",93.655,266.91900000000004,0.8699999999999999,10
"raytrace","single",93.123,265.76300000000003,0.8119999999999997,10
"streamcluster","plain",85.60899999999998,587.661,1.594,10
"streamcluster","random",83.92699999999999,576.0,1.278,10
"streamcluster","single",85.05199999999999,583.835,1.394,10
"swaptions","plain",49.04,329.163,10.167,10
"swaptions","random",48.765,328.25000000000006,9.597,10
"swaptions","single",48.681999999999995,328.37899999999996,9.371999999999998,10
"vips","plain",17.392999999999997,119.47600000000003,1.637,10
"vips","random",17.46,119.59200000000001,1.5689999999999997,10
"vips","single",17.479999999999997,119.61399999999999,1.703,10
"x264","plain",15.944999999999997,104.13,0.71,10
"x264","random",16.225,105.585,0.724,10
"x264","single",15.985,105.234,0.806,10
