real,user,sys,benchmark,threads,loadconfig
30.95,164.88,1.04,bodytrack,7,plain
73.25,207.38,0.66,canneal,7,plain
9.08,26.26,8.81,dedup,7,plain
66.87,464.26,1.11,ferret,7,plain
84.64,556.92,5.10,freqmine,7,plain
93.43,264.44,2.71,raytrace,7,plain
85.77,588.39,1.97,streamcluster,7,plain
47.04,321.36,6.17,swaptions,7,plain
17.42,119.48,1.71,vips,7,plain
16.00,104.25,0.68,x264,7,plain
47.06,185.32,1.75,blackscholes,7,random
31.57,165.45,1.16,bodytrack,7,random
76.78,222.29,0.71,canneal,7,random
7.86,26.48,7.40,dedup,7,random
67.31,467.46,1.16,ferret,7,random
84.32,559.44,1.14,freqmine,7,random
92.63,266.24,0.82,raytrace,7,random
81.69,560.44,1.32,streamcluster,7,random
47.35,320.98,7.57,swaptions,7,random
17.61,119.56,1.74,vips,7,random
16.14,105.92,0.68,x264,7,random
45.95,185.19,0.60,blackscholes,7,single
31.50,165.81,1.22,bodytrack,7,single
75.05,217.53,0.64,canneal,7,single
8.22,27.25,8.96,dedup,7,single
66.98,465.28,1.24,ferret,7,single
83.93,557.49,1.13,freqmine,7,single
96.49,269.44,0.78,raytrace,7,single
86.65,594.92,1.62,streamcluster,7,single
44.74,309.62,2.90,swaptions,7,single
17.50,119.50,1.78,vips,7,single
15.92,105.30,0.70,x264,7,single
45.93,185.17,0.58,blackscholes,7,plain
31.15,164.90,1.26,bodytrack,7,plain
71.49,205.64,0.70,canneal,7,plain
7.45,27.34,8.36,dedup,7,plain
66.76,464.10,1.30,ferret,7,plain
84.02,557.64,1.26,freqmine,7,plain
91.37,264.05,0.64,raytrace,7,plain
85.64,587.86,1.60,streamcluster,7,plain
46.93,318.00,6.88,swaptions,7,plain
17.32,119.48,1.58,vips,7,plain
16.36,103.94,0.73,x264,7,plain
46.07,185.47,0.48,blackscholes,7,random
31.06,165.26,1.08,bodytrack,7,random
76.24,221.50,0.76,canneal,7,random
7.94,26.54,7.26,dedup,7,random
67.35,466.66,1.21,ferret,7,random
84.22,559.69,1.15,freqmine,7,random
94.57,268.24,0.79,raytrace,7,random
81.79,561.07,1.44,streamcluster,7,random
44.72,309.55,2.92,swaptions,7,random
17.43,119.58,1.57,vips,7,random
16.25,106.10,0.68,x264,7,random
45.90,185.23,0.41,blackscholes,7,single
30.98,164.82,1.19,bodytrack,7,single
75.17,217.40,0.57,canneal,7,single
8.03,26.89,7.49,dedup,7,single
67.19,464.92,1.06,ferret,7,single
84.28,560.22,1.15,freqmine,7,single
93.86,266.84,0.80,raytrace,7,single
85.60,587.90,1.30,streamcluster,7,single
44.72,309.34,3.13,swaptions,7,single
17.50,119.53,1.78,vips,7,single
15.87,105.06,0.73,x264,7,single
46.02,185.15,0.66,blackscholes,7,plain
