real,user,sys,benchmark,threads,loadconfig
30.98,164.94,1.19,bodytrack,7,plain
71.32,205.18,0.74,canneal,7,plain
8.05,26.61,7.58,dedup,7,plain
67.06,465.02,1.10,ferret,7,plain
84.09,557.87,1.18,freqmine,7,plain
92.85,265.19,0.93,raytrace,7,plain
85.57,587.51,1.18,streamcluster,7,plain
47.11,319.44,7.58,swaptions,7,plain
17.40,119.39,1.66,vips,7,plain
15.93,104.20,0.69,x264,7,plain
46.01,185.26,0.57,blackscholes,7,random
31.67,165.61,1.11,bodytrack,7,random
73.82,211.24,0.66,canneal,7,random
8.07,26.57,7.51,dedup,7,random
66.94,465.60,1.08,ferret,7,random
84.22,558.63,1.26,freqmine,7,random
92.30,265.46,0.94,raytrace,7,random
83.22,571.34,1.23,streamcluster,7,random
44.70,309.40,2.91,swaptions,7,random
17.53,119.64,1.70,vips,7,random
16.14,105.60,0.82,x264,7,random
45.96,185.15,0.63,blackscholes,7,single
30.92,164.29,1.22,bodytrack,7,single
73.43,209.82,0.65,canneal,7,single
8.06,26.49,7.58,dedup,7,single
66.97,464.82,1.19,ferret,7,single
84.18,558.68,1.16,freqmine,7,single
92.12,265.03,0.89,raytrace,7,single
85.28,585.63,1.20,streamcluster,7,single
49.60,330.68,11.38,swaptions,7,single
17.40,119.60,1.73,vips,7,single
16.22,105.24,0.74,x264,7,single
45.99,185.26,0.48,blackscholes,7,plain
30.98,164.88,1.26,bodytrack,7,plain
71.53,205.68,0.61,canneal,7,plain
8.34,26.67,8.10,dedup,7,plain
66.99,464.42,1.22,ferret,7,plain
84.09,557.48,1.15,freqmine,7,plain
92.51,265.03,0.91,raytrace,7,plain
85.66,587.75,1.88,streamcluster,7,plain
47.17,322.78,6.05,swaptions,7,plain
17.37,119.58,1.74,vips,7,plain
15.98,104.07,0.74,x264,7,plain
45.89,185.19,0.51,blackscholes,7,random
31.31,165.12,1.04,bodytrack,7,random
73.98,211.50,0.79,canneal,7,random
8.07,26.25,7.91,dedup,7,random
67.05,465.33,0.98,ferret,7,random
84.14,558.51,1.27,freqmine,7,random
92.28,265.53,1.00,raytrace,7,random
83.67,574.33,1.40,streamcluster,7,random
62.08,386.15,33.49,swaptions,7,random
17.39,119.64,1.54,vips,7,random
16.13,105.76,0.68,x264,7,random
46.29,185.57,0.50,blackscholes,7,single
31.19,165.38,1.17,bodytrack,7,single
73.37,209.92,0.60,canneal,7,single
8.22,26.57,7.36,dedup,7,single
67.44,465.52,1.25,ferret,7,single
84.20,558.78,1.10,freqmine,7,single
93.25,265.62,1.01,raytrace,7,single
86.19,591.97,1.38,streamcluster,7,single
47.01,318.58,7.00,swaptions,7,single
17.47,119.64,1.64,vips,7,single
15.91,105.16,0.77,x264,7,single
45.91,185.24,0.50,blackscholes,7,plain
30.95,164.82,1.13,bodytrack,7,plain
71.00,205.10,0.66,canneal,7,plain
8.25,26.77,7.64,dedup,7,plain
66.82,464.73,0.99,ferret,7,plain
83.94,557.10,1.13,freqmine,7,plain
92.68,265.25,0.99,raytrace,7,plain
85.52,587.26,1.37,streamcluster,7,plain
47.02,318.98,7.20,swaptions,7,plain
17.48,119.49,1.72,vips,7,plain
16.04,104.07,0.76,x264,7,plain
45.89,185.17,0.52,blackscholes,7,random
31.25,164.66,1.17,bodytrack,7,random
73.45,210.96,0.64,canneal,7,random
8.21,26.48,7.64,dedup,7,random
67.15,464.83,1.12,ferret,7,random
84.23,558.98,1.25,freqmine,7,random
92.48,265.68,1.10,raytrace,7,random
83.27,571.24,1.62,streamcluster,7,random
47.22,322.08,6.62,swaptions,7,random
17.38,119.76,1.56,vips,7,random
16.19,105.55,0.79,x264,7,random
45.93,185.24,0.49,blackscholes,7,single
31.33,165.42,1.19,bodytrack,7,single
73.41,210.01,0.69,canneal,7,single
8.13,26.53,7.53,dedup,7,single
66.92,464.92,1.24,ferret,7,single
84.16,558.16,1.35,freqmine,7,single
92.28,265.02,1.12,raytrace,7,single
86.07,591.17,1.36,streamcluster,7,single
47.07,319.09,7.52,swaptions,7,single
17.51,119.58,1.73,vips,7,single
15.91,105.26,0.69,x264,7,single
46.37,185.57,0.53,blackscholes,7,plain
31.11,164.70,1.22,bodytrack,7,plain
71.16,205.19,0.69,canneal,7,plain
8.33,26.51,7.72,dedup,7,plain
66.90,464.32,1.02,ferret,7,plain
83.92,557.17,1.12,freqmine,7,plain
93.50,266.00,1.04,raytrace,7,plain
85.49,587.15,1.26,streamcluster,7,plain
56.91,363.14,24.40,swaptions,7,plain
17.40,119.49,1.87,vips,7,plain
16.25,103.97,0.86,x264,7,plain
46.01,185.17,0.71,blackscholes,7,random
31.32,165.25,1.17,bodytrack,7,random
73.91,211.21,0.67,canneal,7,random
8.38,26.80,7.85,dedup,7,random
66.96,464.82,1.07,ferret,7,random
84.18,558.12,1.18,freqmine,7,random
93.08,266.27,1.14,raytrace,7,random
83.55,573.10,1.70,streamcluster,7,random
47.09,319.63,7.27,swaptions,7,random
17.40,119.59,1.51,vips,7,random
16.15,105.75,0.76,x264,7,random
45.98,185.17,0.54,blackscholes,7,single
31.52,165.83,1.26,bodytrack,7,single
73.23,209.66,0.72,canneal,7,single
8.34,26.34,8.19,dedup,7,single
67.07,464.68,1.24,ferret,7,single
84.07,558.41,1.17,freqmine,7,single
92.44,265.00,1.13,raytrace,7,single
85.35,586.18,1.28,streamcluster,7,single
44.65,309.01,2.95,swaptions,7,single
17.35,119.54,1.72,vips,7,single
15.92,105.31,0.68,x264,7,single
45.96,185.22,0.66,blackscholes,7,plain
30.92,164.53,1.20,bodytrack,7,plain
71.44,205.68,0.72,canneal,7,plain
8.31,26.56,7.77,dedup,7,plain
66.78,463.68,1.21,ferret,7,plain
84.06,557.81,1.14,freqmine,7,plain
92.64,265.12,1.02,raytrace,7,plain
85.65,588.05,1.50,streamcluster,7,plain
46.81,317.45,6.74,swaptions,7,plain
17.40,119.59,1.46,vips,7,plain
16.00,104.11,0.65,x264,7,plain
45.94,185.36,0.40,blackscholes,7,random
31.20,165.86,1.14,bodytrack,7,random
73.08,210.78,0.64,canneal,7,random
8.45,26.77,7.77,dedup,7,random
66.96,465.44,1.07,ferret,7,random
84.26,559.03,1.22,freqmine,7,random
92.72,265.83,1.20,raytrace,7,random
83.76,575.00,1.31,streamcluster,7,random
44.54,308.55,2.68,swaptions,7,random
17.38,119.58,1.71,vips,7,random
16.10,105.51,0.80,x264,7,random
46.02,185.20,0.65,blackscholes,7,single
31.34,164.72,1.24,bodytrack,7,single
73.68,210.21,0.67,canneal,7,single
8.58,26.62,8.10,dedup,7,single
67.07,465.81,0.87,ferret,7,single
84.01,557.61,1.28,freqmine,7,single
92.45,264.85,1.22,raytrace,7,single
85.12,584.40,1.41,streamcluster,7,single
44.74,309.73,2.84,swaptions,7,single
17.50,119.54,1.68,vips,7,single
15.95,105.20,0.85,x264,7,single
45.94,185.22,0.51,blackscholes,7,plain
31.19,165.51,1.17,bodytrack,7,plain
73.62,212.64,0.69,canneal,7,plain
8.38,26.53,7.85,dedup,7,plain
66.83,463.72,1.03,ferret,7,plain
84.12,558.01,1.28,freqmine,7,plain
92.36,264.58,1.20,raytrace,7,plain
85.56,587.36,1.60,streamcluster,7,plain
46.88,319.99,5.92,swaptions,7,plain
17.46,119.48,1.74,vips,7,plain
16.06,104.19,0.66,x264,7,plain
45.89,185.19,0.50,blackscholes,7,random
31.45,165.74,1.12,bodytrack,7,random
73.57,210.93,0.75,canneal,7,random
8.54,26.65,7.99,dedup,7,random
67.08,465.24,1.28,ferret,7,random
84.22,559.24,1.34,freqmine,7,random
92.87,266.22,1.14,raytrace,7,random
83.47,571.71,1.61,streamcluster,7,random
44.57,309.46,2.27,swaptions,7,random
17.62,119.62,1.64,vips,7,random
16.11,105.58,0.73,x264,7,random
45.98,185.24,0.58,blackscholes,7,single
31.13,165.90,1.14,bodytrack,7,single
73.47,210.13,0.70,canneal,7,single
8.28,26.38,7.58,dedup,7,single
66.94,464.51,1.04,ferret,7,single
84.21,558.59,1.29,freqmine,7,single
93.33,265.94,1.18,raytrace,7,single
85.27,585.67,1.21,streamcluster,7,single
47.04,319.48,6.92,swaptions,7,single
17.51,119.52,1.77,vips,7,single
15.91,105.21,0.70,x264,7,single
46.37,185.68,0.50,blackscholes,7,plain
30.93,164.58,1.26,bodytrack,7,plain
71.32,205.53,0.60,canneal,7,plain
8.36,26.37,7.85,dedup,7,plain
67.00,465.24,1.32,ferret,7,plain
84.34,559.31,1.17,freqmine,7,plain
92.52,264.90,1.26,raytrace,7,plain
85.84,589.24,1.57,streamcluster,7,plain
44.66,309.24,2.92,swaptions,7,plain
17.62,119.51,1.68,vips,7,plain
16.05,103.95,0.76,x264,7,plain
46.10,185.35,0.58,blackscholes,7,random
30.97,164.83,1.14,bodytrack,7,random
73.43,210.80,0.66,canneal,7,random
8.53,27.07,7.96,dedup,7,random
67.16,466.25,0.91,ferret,7,random
84.10,557.99,1.32,freqmine,7,random
93.39,266.34,1.27,raytrace,7,random
83.27,571.80,1.11,streamcluster,7,random
46.84,319.74,5.81,swaptions,7,random
17.44,119.52,1.65,vips,7,random
16.12,105.62,0.70,x264,7,random
45.99,185.20,0.63,blackscholes,7,single
30.97,164.82,1.10,bodytrack,7,single
75.45,211.85,0.68,canneal,7,single
8.47,26.43,7.84,dedup,7,single
67.12,465.71,1.25,ferret,7,single
84.15,558.24,1.50,freqmine,7,single
92.40,265.00,1.21,raytrace,7,single
86.51,594.24,1.27,streamcluster,7,single
46.76,318.70,6.26,swaptions,7,single
17.59,119.57,1.72,vips,7,single
15.93,105.30,0.70,x264,7,single
46.03,185.07,0.74,blackscholes,7,plain
31.28,164.62,1.19,bodytrack,7,plain
74.49,214.46,0.68,canneal,7,plain
8.55,26.39,7.86,dedup,7,plain
66.93,465.23,1.18,ferret,7,plain
84.03,557.53,1.32,freqmine,7,plain
92.43,264.70,1.33,raytrace,7,plain
85.87,589.48,1.62,streamcluster,7,plain
44.65,309.08,2.92,swaptions,7,plain
17.51,119.73,1.60,vips,7,plain
16.00,104.11,0.70,x264,7,plain
45.96,185.34,0.51,blackscholes,7,random
30.98,165.04,1.01,bodytrack,7,random
73.67,211.12,0.65,canneal,7,random
8.60,26.67,8.00,dedup,7,random
67.13,466.10,1.08,ferret,7,random
84.17,558.48,1.71,freqmine,7,random
92.20,265.05,1.44,raytrace,7,random
83.34,572.10,1.26,streamcluster,7,random
46.94,319.94,6.20,swaptions,7,random
17.41,119.46,1.76,vips,7,random
16.14,105.66,0.72,x264,7,random
45.97,185.15,0.66,blackscholes,7,single
31.00,164.67,1.17,bodytrack,7,single
73.64,210.42,0.63,canneal,7,single
8.37,26.30,8.24,dedup,7,single
67.04,465.70,1.16,ferret,7,single
84.12,557.90,1.33,freqmine,7,single
92.35,264.86,1.29,raytrace,7,single
85.27,585.55,1.30,streamcluster,7,single
44.59,308.86,2.67,swaptions,7,single
17.51,119.58,1.66,vips,7,single
15.92,105.29,0.75,x264,7,single
46.06,185.22,0.65,blackscholes,7,plain
30.93,164.68,1.16,bodytrack,7,plain
71.10,205.20,0.67,canneal,7,plain
8.59,26.35,8.07,dedup,7,plain
66.94,464.76,1.10,ferret,7,plain
83.89,557.15,1.62,freqmine,7,plain
92.30,264.30,1.52,raytrace,7,plain
85.68,588.30,1.45,streamcluster,7,plain
49.56,332.68,10.93,swaptions,7,plain
17.41,119.53,1.76,vips,7,plain
16.11,104.07,0.79,x264,7,plain
46.71,185.93,0.60,blackscholes,7,random
31.31,165.79,1.16,bodytrack,7,random
73.72,211.18,0.79,canneal,7,random
8.62,26.56,8.31,dedup,7,random
67.01,465.39,1.21,ferret,7,random
84.27,559.19,1.48,freqmine,7,random
92.03,264.79,1.46,raytrace,7,random
83.74,574.75,1.44,streamcluster,7,random
44.59,308.94,2.69,swaptions,7,random
17.49,119.50,1.65,vips,7,random
16.14,105.54,0.79,x264,7,random
46.01,185.06,0.84,blackscholes,7,single
31.08,165.44,1.21,bodytrack,7,single
73.47,209.82,0.65,canneal,7,single
8.51,26.82,8.00,dedup,7,single
67.02,465.27,1.13,ferret,7,single
84.10,557.83,1.71,freqmine,7,single
92.36,264.74,1.54,raytrace,7,single
85.89,589.98,1.22,streamcluster,7,single
56.92,363.56,24.08,swaptions,7,single
17.57,119.56,1.70,vips,7,single
15.93,105.13,0.81,x264,7,single
46.07,185.15,0.74,blackscholes,7,plain
30.93,164.56,1.25,bodytrack,7,plain
71.61,205.85,0.60,canneal,7,plain
8.53,26.50,8.16,dedup,7,plain
66.79,463.98,0.97,ferret,7,plain
84.03,557.79,2.01,freqmine,7,plain
92.25,264.47,1.37,raytrace,7,plain
85.53,587.33,1.42,streamcluster,7,plain
56.89,362.92,24.35,swaptions,7,plain
17.32,119.42,1.62,vips,7,plain
15.97,104.16,0.72,x264,7,plain
46.06,185.36,0.64,blackscholes,7,random
30.97,164.82,1.16,bodytrack,7,random
74.05,211.33,0.73,canneal,7,random
8.69,26.22,8.57,dedup,7,random
66.95,464.30,1.05,ferret,7,random
84.17,557.97,1.82,freqmine,7,random
92.41,265.38,1.36,raytrace,7,random
83.60,573.86,1.34,streamcluster,7,random
62.05,385.87,33.44,swaptions,7,random
17.33,119.52,1.58,vips,7,random
16.10,105.63,0.60,x264,7,random
46.06,185.18,0.67,blackscholes,7,single
30.97,164.84,1.07,bodytrack,7,single
73.33,209.66,0.75,canneal,7,single
8.67,26.60,8.39,dedup,7,single
67.17,466.96,1.14,ferret,7,single
84.40,559.98,1.45,freqmine,7,single
92.43,264.80,1.56,raytrace,7,single
