real,user,sys,benchmark,threads,loadconfig
55.84,147.53,0.64,bodytrack,3,plain
78.72,158.54,0.43,canneal,3,plain
9.70,22.30,4.29,dedup,3,plain
130.25,389.93,0.74,ferret,3,plain
161.25,478.62,0.39,freqmine,3,plain
107.56,222.44,0.26,raytrace,3,plain
134.80,400.08,0.12,streamcluster,3,plain
100.33,293.32,7.12,swaptions,3,plain
36.86,109.35,1.24,vips,3,plain
35.60,100.89,0.56,x264,3,plain
68.86,166.94,0.31,blackscholes,3,random
56.55,147.73,0.70,bodytrack,3,random
81.23,162.97,0.33,canneal,3,random
10.14,22.20,4.61,dedup,3,random
130.91,391.78,0.70,ferret,3,random
161.56,479.37,0.54,freqmine,3,random
107.35,222.51,0.26,raytrace,3,random
141.68,420.63,0.11,streamcluster,3,random
99.41,290.54,7.10,swaptions,3,random
36.97,109.44,1.14,vips,3,random
35.96,101.95,0.69,x264,3,random
68.86,167.01,0.21,blackscholes,3,single
55.30,147.58,0.62,bodytrack,3,single
81.49,163.42,0.41,canneal,3,single
9.42,21.86,3.80,dedup,3,single
130.87,391.88,0.67,ferret,3,single
161.43,478.98,0.53,freqmine,3,single
107.91,223.06,0.25,raytrace,3,single
142.26,422.48,0.10,streamcluster,3,single
90.53,271.30,0.50,swaptions,3,single
37.34,109.72,1.52,vips,3,single
36.09,102.43,0.58,x264,3,single
68.82,166.94,0.25,blackscholes,3,plain
54.92,147.47,0.60,bodytrack,3,plain
79.61,159.48,0.42,canneal,3,plain
9.81,22.26,4.44,dedup,3,plain
130.28,390.06,0.68,ferret,3,plain
161.38,478.89,0.49,freqmine,3,plain
108.37,223.26,0.24,raytrace,3,plain
134.89,400.21,0.10,streamcluster,3,plain
103.27,298.63,10.24,swaptions,3,plain
36.83,109.32,1.18,vips,3,plain
35.58,100.87,0.64,x264,3,plain
68.87,167.08,0.23,blackscholes,3,random
55.13,147.53,0.67,bodytrack,3,random
82.12,163.95,0.41,canneal,3,random
9.88,22.56,4.92,dedup,3,random
130.81,391.52,0.81,ferret,3,random
161.70,479.68,0.66,freqmine,3,random
107.40,222.51,0.25,raytrace,3,random
141.73,420.76,0.11,streamcluster,3,random
99.41,290.98,6.74,swaptions,3,random
36.89,109.53,1.12,vips,3,random
35.03,102.08,0.64,x264,3,random
68.82,166.96,0.22,blackscholes,3,single
55.53,147.62,0.62,bodytrack,3,single
81.85,164.06,0.35,canneal,3,single
10.02,22.26,5.59,dedup,3,single
130.86,391.70,0.73,ferret,3,single
161.59,479.49,0.48,freqmine,3,single
107.26,222.40,0.28,raytrace,3,single
142.47,422.88,0.11,streamcluster,3,single
99.58,291.04,7.10,swaptions,3,single
37.37,109.87,1.41,vips,3,single
36.16,102.33,0.61,x264,3,single
68.84,166.99,0.22,blackscholes,3,plain
55.79,147.50,0.72,bodytrack,3,plain
78.78,158.58,0.36,canneal,3,plain
9.73,22.08,4.52,dedup,3,plain
130.37,390.14,0.87,ferret,3,plain
161.37,478.83,0.52,freqmine,3,plain
107.79,222.68,0.25,raytrace,3,plain
134.91,400.26,0.25,streamcluster,3,plain
90.46,271.11,0.47,swaptions,3,plain
37.19,109.57,1.61,vips,3,plain
35.12,100.90,0.76,x264,3,plain
68.86,166.98,0.25,blackscholes,3,random
55.17,147.35,0.68,bodytrack,3,random
81.35,163.10,0.36,canneal,3,random
10.21,22.12,4.56,dedup,3,random
131.10,392.43,0.70,ferret,3,random
161.24,478.40,0.56,freqmine,3,random
107.91,223.11,0.22,raytrace,3,random
141.64,420.75,0.08,streamcluster,3,random
99.39,290.61,6.96,swaptions,3,random
37.24,109.61,1.60,vips,3,random
35.58,101.90,0.66,x264,3,random
68.86,166.90,0.33,blackscholes,3,single
55.47,147.68,0.58,bodytrack,3,single
81.75,163.78,0.41,canneal,3,single
9.87,22.28,5.01,dedup,3,single
131.14,392.46,0.90,ferret,3,single
162.52,479.20,0.61,freqmine,3,single
107.29,222.48,0.24,raytrace,3,single
142.33,422.69,0.17,streamcluster,3,single
99.37,290.47,7.07,swaptions,3,single
37.22,109.70,1.52,vips,3,single
36.35,102.16,0.73,x264,3,single
69.00,167.36,0.29,blackscholes,3,plain
55.59,147.57,0.65,bodytrack,3,plain
78.98,158.99,0.39,canneal,3,plain
9.84,22.40,4.44,dedup,3,plain
130.41,390.21,0.90,ferret,3,plain
161.26,478.49,0.55,freqmine,3,plain
107.21,222.10,0.23,raytrace,3,plain
134.81,400.14,0.14,streamcluster,3,plain
91.82,274.01,1.47,swaptions,3,plain
36.93,109.35,1.18,vips,3,plain
35.53,100.98,0.57,x264,3,plain
68.88,166.96,0.30,blackscholes,3,random
55.34,147.26,0.65,bodytrack,3,random
81.50,163.47,0.40,canneal,3,random
10.18,21.98,4.31,dedup,3,random
130.97,392.11,0.68,ferret,3,random
161.30,478.63,0.50,freqmine,3,random
108.06,223.14,0.29,raytrace,3,random
141.67,420.61,0.15,streamcluster,3,random
90.43,271.08,0.41,swaptions,3,random
36.87,109.41,1.20,vips,3,random
35.66,101.90,0.67,x264,3,random
68.86,166.90,0.31,blackscholes,3,single
55.08,147.53,0.66,bodytrack,3,single
81.78,163.77,0.41,canneal,3,single
10.25,22.39,5.89,dedup,3,single
131.11,392.38,0.85,ferret,3,single
161.29,478.50,0.61,freqmine,3,single
107.72,222.92,0.24,raytrace,3,single
142.17,422.17,0.09,streamcluster,3,single
99.83,291.76,7.15,swaptions,3,single
37.47,109.71,1.51,vips,3,single
36.33,102.63,0.59,x264,3,single
68.82,166.91,0.28,blackscholes,3,plain
55.24,147.63,0.56,bodytrack,3,plain
78.90,158.78,0.39,canneal,3,plain
9.82,22.20,4.34,dedup,3,plain
130.16,389.67,0.74,ferret,3,plain
161.32,478.72,0.49,freqmine,3,plain
107.06,221.92,0.25,raytrace,3,plain
134.82,400.09,0.16,streamcluster,3,plain
99.37,290.27,7.26,swaptions,3,plain
37.04,109.51,1.18,vips,3,plain
35.55,100.85,0.78,x264,3,plain
68.91,166.99,0.30,blackscholes,3,random
56.04,147.68,0.61,bodytrack,3,random
81.39,163.28,0.36,canneal,3,random
10.07,22.39,5.31,dedup,3,random
131.08,392.22,0.83,ferret,3,random
161.81,480.16,0.50,freqmine,3,random
107.51,222.65,0.24,raytrace,3,random
141.58,420.48,0.14,streamcluster,3,random
99.43,290.58,7.14,swaptions,3,random
36.92,109.41,1.14,vips,3,random
34.94,101.97,0.65,x264,3,random
68.85,166.94,0.27,blackscholes,3,single
54.99,147.46,0.74,bodytrack,3,single
81.71,163.57,0.40,canneal,3,single
9.97,22.26,4.70,dedup,3,single
130.95,392.10,0.76,ferret,3,single
161.25,478.35,0.60,freqmine,3,single
107.71,222.80,0.30,raytrace,3,single
142.32,422.58,0.14,streamcluster,3,single
99.46,290.49,7.31,swaptions,3,single
37.14,109.67,1.54,vips,3,single
36.03,102.58,0.63,x264,3,single
68.86,167.04,0.23,blackscholes,3,plain
55.34,147.42,0.73,bodytrack,3,plain
79.82,159.79,0.39,canneal,3,plain
10.27,22.11,5.02,dedup,3,plain
130.32,390.00,0.85,ferret,3,plain
161.76,480.04,0.52,freqmine,3,plain
106.97,221.74,0.34,raytrace,3,plain
134.86,400.22,0.14,streamcluster,3,plain
99.48,290.79,7.06,swaptions,3,plain
37.04,109.72,1.40,vips,3,plain
34.81,100.84,0.73,x264,3,plain
68.88,166.94,0.34,blackscholes,3,random
55.20,147.46,0.67,bodytrack,3,random
81.49,163.39,0.35,canneal,3,random
10.19,22.25,4.34,dedup,3,random
130.84,391.78,0.68,ferret,3,random
161.24,478.41,0.53,freqmine,3,random
107.68,222.79,0.25,raytrace,3,random
141.74,420.75,0.14,streamcluster,3,random
92.53,275.86,1.78,swaptions,3,random
36.85,109.44,1.12,vips,3,random
35.89,101.95,0.69,x264,3,random
68.96,167.28,0.29,blackscholes,3,single
54.95,147.72,0.57,bodytrack,3,single
81.83,163.83,0.41,canneal,3,single
10.29,22.45,4.63,dedup,3,single
131.09,392.30,0.86,ferret,3,single
161.21,478.33,0.55,freqmine,3,single
106.87,222.01,0.25,raytrace,3,single
142.18,422.26,0.10,streamcluster,3,single
91.82,273.92,1.57,swaptions,3,single
36.91,109.49,1.09,vips,3,single
35.98,102.33,0.62,x264,3,single
68.82,166.90,0.28,blackscholes,3,plain
54.83,147.63,0.59,bodytrack,3,plain
79.25,159.28,0.36,canneal,3,plain
10.01,22.04,4.32,dedup,3,plain
130.24,389.80,0.79,ferret,3,plain
161.31,478.62,0.56,freqmine,3,plain
107.55,222.48,0.30,raytrace,3,plain
134.86,400.08,0.20,streamcluster,3,plain
100.18,292.81,7.17,swaptions,3,plain
36.82,109.42,1.08,vips,3,plain
35.44,101.09,0.69,x264,3,plain
68.86,166.98,0.24,blackscholes,3,random
55.28,147.49,0.68,bodytrack,3,random
81.54,163.54,0.37,canneal,3,random
10.34,22.32,5.22,dedup,3,random
130.80,391.65,0.74,ferret,3,random
161.10,477.97,0.57,freqmine,3,random
107.86,223.00,0.30,raytrace,3,random
141.73,420.67,0.17,streamcluster,3,random
91.89,274.16,1.54,swaptions,3,random
36.85,109.47,1.10,vips,3,random
35.07,102.03,0.59,x264,3,random
68.84,166.96,0.22,blackscholes,3,single
55.00,147.54,0.67,bodytrack,3,single
81.88,163.99,0.46,canneal,3,single
9.91,21.91,4.63,dedup,3,single
130.96,391.91,0.86,ferret,3,single
161.47,479.06,0.57,freqmine,3,single
107.45,222.62,0.29,raytrace,3,single
142.25,422.30,0.10,streamcluster,3,single
93.67,280.86,0.36,swaptions,3,single
37.23,109.74,1.46,vips,3,single
35.91,102.24,0.73,x264,3,single
68.88,167.05,0.24,blackscholes,3,plain
54.83,147.56,0.58,bodytrack,3,plain
79.15,159.20,0.38,canneal,3,plain
10.04,21.88,4.60,dedup,3,plain
130.28,389.86,0.74,ferret,3,plain
161.09,477.98,0.55,freqmine,3,plain
107.75,222.64,0.31,raytrace,3,plain
134.90,400.31,0.13,streamcluster,3,plain
99.43,290.51,7.14,swaptions,3,plain
36.88,109.34,1.28,vips,3,plain
34.98,100.92,0.64,x264,3,plain
68.88,166.96,0.32,blackscholes,3,random
55.71,147.58,0.61,bodytrack,3,random
82.10,164.04,0.33,canneal,3,random
10.04,21.94,4.55,dedup,3,random
130.84,391.52,0.89,ferret,3,random
161.93,480.46,0.58,freqmine,3,random
108.12,223.30,0.26,raytrace,3,random
141.80,420.87,0.18,streamcluster,3,random
99.50,290.96,6.96,swaptions,3,random
37.26,109.82,1.60,vips,3,random
35.93,102.04,0.70,x264,3,random
68.93,167.08,0.26,blackscholes,3,single
55.76,147.58,0.61,bodytrack,3,single
81.88,163.80,0.38,canneal,3,single
9.53,21.82,3.56,dedup,3,single
131.00,392.26,0.66,ferret,3,single
161.50,479.22,0.49,freqmine,3,single
107.42,222.42,0.40,raytrace,3,single
142.41,422.70,0.10,streamcluster,3,single
90.58,271.41,0.53,swaptions,3,single
36.95,109.44,1.15,vips,3,single
35.92,102.32,0.65,x264,3,single
68.84,166.97,0.25,blackscholes,3,plain
54.93,147.56,0.60,bodytrack,3,plain
79.31,159.44,0.36,canneal,3,plain
9.63,21.73,3.74,dedup,3,plain
130.29,389.86,0.84,ferret,3,plain
161.31,478.62,0.56,freqmine,3,plain
108.08,223.03,0.30,raytrace,3,plain
135.05,400.58,0.19,streamcluster,3,plain
99.55,290.72,7.34,swaptions,3,plain
37.15,109.72,1.43,vips,3,plain
34.83,100.85,0.68,x264,3,plain
68.89,166.92,0.34,blackscholes,3,random
55.17,147.56,0.65,bodytrack,3,random
81.17,162.82,0.40,canneal,3,random
9.95,21.98,4.08,dedup,3,random
131.01,392.20,0.78,ferret,3,random
161.72,479.89,0.51,freqmine,3,random
108.80,223.99,0.36,raytrace,3,random
141.64,420.68,0.11,streamcluster,3,random
99.36,290.29,7.17,swaptions,3,random
36.86,109.46,1.14,vips,3,random
35.68,102.02,0.64,x264,3,random
68.85,166.83,0.36,blackscholes,3,single
55.03,147.36,0.59,bodytrack,3,single
81.53,163.48,0.44,canneal,3,single
9.85,22.14,4.06,dedup,3,single
130.97,391.99,0.88,ferret,3,single
161.65,479.59,0.58,freqmine,3,single
108.04,223.16,0.35,raytrace,3,single
142.38,422.82,0.13,streamcluster,3,single
99.36,290.67,6.80,swaptions,3,single
37.08,109.58,1.65,vips,3,single
35.54,102.24,0.67,x264,3,single
68.84,166.98,0.25,blackscholes,3,plain
55.32,147.54,0.59,bodytrack,3,plain
78.95,158.83,0.43,canneal,3,plain
9.81,22.22,4.60,dedup,3,plain
130.41,390.31,0.83,ferret,3,plain
161.11,478.02,0.53,freqmine,3,plain
108.31,223.15,0.28,raytrace,3,plain
134.87,400.14,0.16,streamcluster,3,plain
91.89,274.14,1.54,swaptions,3,plain
36.87,109.44,1.18,vips,3,plain
34.85,100.99,0.73,x264,3,plain
68.89,166.97,0.28,blackscholes,3,random
55.10,146.99,0.77,bodytrack,3,random
81.34,163.22,0.36,canneal,3,random
9.74,22.15,4.52,dedup,3,random
130.83,391.71,0.80,ferret,3,random
161.33,478.62,0.59,freqmine,3,random
106.81,221.83,0.37,raytrace,3,random
141.79,421.08,0.14,streamcluster,3,random
99.43,290.36,7.33,swaptions,3,random
37.02,109.38,1.30,vips,3,random
35.37,102.00,0.81,x264,3,random
68.88,166.89,0.33,blackscholes,3,single
55.00,147.36,0.70,bodytrack,3,single
81.65,163.76,0.32,canneal,3,single
9.71,22.33,4.29,dedup,3,single
130.87,391.90,0.72,ferret,3,single
161.75,480.02,0.48,freqmine,3,single
107.26,222.60,0.26,raytrace,3,single
142.23,422.28,0.09,streamcluster,3,single
99.78,291.68,7.04,swaptions,3,single
36.91,109.36,1.22,vips,3,single
35.54,102.34,0.72,x264,3,single
