real,user,sys,benchmark,threads,loadconfig
54.88,147.34,0.74,bodytrack,3,plain
79.28,159.35,0.44,canneal,3,plain
9.92,22.34,5.25,dedup,3,plain
130.43,390.15,0.90,ferret,3,plain
161.48,479.18,0.51,freqmine,3,plain
107.17,222.06,0.24,raytrace,3,plain
134.83,400.10,0.19,streamcluster,3,plain
99.41,290.70,6.96,swaptions,3,plain
37.13,109.62,1.61,vips,3,plain
36.47,101.12,0.71,x264,3,plain
68.91,166.91,0.29,blackscholes,3,random
55.09,147.56,0.61,bodytrack,3,random
82.92,166.12,0.41,canneal,3,random
9.84,22.47,4.94,dedup,3,random
131.31,392.99,0.79,ferret,3,random
161.83,479.98,0.61,freqmine,3,random
109.18,224.42,0.27,raytrace,3,random
144.77,429.87,0.12,streamcluster,3,random
91.85,274.00,1.60,swaptions,3,random
37.48,109.60,1.35,vips,3,random
36.21,102.86,0.81,x264,3,random
68.90,166.99,0.27,blackscholes,3,single
55.52,147.29,0.64,bodytrack,3,single
83.03,165.75,0.29,canneal,3,single
9.63,22.26,4.40,dedup,3,single
131.17,392.62,0.78,ferret,3,single
161.57,479.27,0.64,freqmine,3,single
108.57,223.74,0.30,raytrace,3,single
144.20,428.14,0.14,streamcluster,3,single
91.80,274.01,1.43,swaptions,3,single
37.13,109.67,1.68,vips,3,single
35.87,102.94,0.64,x264,3,single
68.88,166.98,0.29,blackscholes,3,plain
54.71,147.26,0.62,bodytrack,3,plain
79.74,159.74,0.46,canneal,3,plain
9.72,22.22,4.27,dedup,3,plain
130.33,390.09,0.78,ferret,3,plain
161.41,478.95,0.54,freqmine,3,plain
107.08,221.98,0.25,raytrace,3,plain
134.85,400.11,0.18,streamcluster,3,plain
91.94,274.22,1.65,swaptions,3,plain
37.14,109.61,1.64,vips,3,plain
35.78,100.86,0.84,x264,3,plain
69.00,167.09,0.28,blackscholes,3,random
55.47,147.33,0.70,bodytrack,3,random
82.79,165.88,0.34,canneal,3,random
9.97,22.52,5.18,dedup,3,random
131.43,393.07,0.83,ferret,3,random
161.89,480.42,0.41,freqmine,3,random
108.33,223.62,0.24,raytrace,3,random
144.84,430.05,0.17,streamcluster,3,random
99.49,290.61,7.26,swaptions,3,random
37.05,109.49,1.26,vips,3,random
36.11,102.77,0.81,x264,3,random
68.89,166.89,0.32,blackscholes,3,single
55.03,147.36,0.64,bodytrack,3,single
82.34,164.96,0.32,canneal,3,single
10.04,22.22,5.45,dedup,3,single
130.95,391.94,0.73,ferret,3,single
161.32,478.61,0.54,freqmine,3,single
108.73,223.93,0.30,raytrace,3,single
144.21,428.18,0.10,streamcluster,3,single
99.47,291.08,6.73,swaptions,3,single
37.18,109.70,1.67,vips,3,single
36.71,102.76,0.72,x264,3,single
68.86,166.94,0.33,blackscholes,3,plain
55.26,147.48,0.67,bodytrack,3,plain
79.20,159.27,0.42,canneal,3,plain
9.93,22.45,5.08,dedup,3,plain
130.42,390.10,1.08,ferret,3,plain
161.22,478.36,0.56,freqmine,3,plain
107.50,222.33,0.30,raytrace,3,plain
135.05,400.62,0.14,streamcluster,3,plain
103.68,299.85,10.22,swaptions,3,plain
36.83,109.34,1.18,vips,3,plain
35.14,101.13,0.59,x264,3,plain
69.01,167.32,0.30,blackscholes,3,random
